,Contents,Name,Datetime,Recommend,Unrecommend,URL
59,"이번에 엄청나게 확산되면 볼만하겠는데? 스가는 물론이고 지지해줬던 IOC랑 바이든이랑 마크롱,보리스존슨 얘네들. 바이러스 올림픽 지지한적 없다며 모르쇠할라나?",hty0****,2021.07.01. 22:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
60,히로시마 원자폭탄보다 더한 재앙이 곧 일본에 오겠다~~ㅉㅉ,mswm****,2021.07.01. 22:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
61,정신나간 스가몽키!!!! 취소를해야지 무관중이 뭐냐???? 일본국민과 전세계인들의 건강과 안위를걸고 IOC와 도박을하는구나!!!!!! 도박의 끝은 폐가망신이다!!!!!,mswm****,2021.07.01. 22:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
62,나는 올림픽을 새로운 시점에서 보게 되었다..........메달리스트가 되고자하는 욕망과 수많은 콘돔 그 밑에 흐르는 거칠게 타오르는 자본에대한 욕망 저런 상태에서도 진행되는 거대한 출구 없는 형틀과 같은 올림픽,hths****,2021.07.01. 22:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
63,아나로그 재팬....... 조오타~~~~~~ 노땅 꼰대 스가....홧팅......,mdjs****,2021.07.01. 22:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
64,"올림픽 끝나고 의료붕괴, 경제붕괴로 일본은 끝이다.",sile****,2021.07.01. 22:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
65,망해라~~~,fire****,2021.07.01. 22:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
66,애가 들떨어진것같어?,kimy****,2021.07.01. 22:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
67,일본정부도 일본국민도 답답하다. 올림픽을 치르려면 방역정책을 제대로 수립해야 하고 정책을 잘 따라야 하건만 너무나 무관심하고 개념없이 생활하고 있다. 지금이라도 정신차려서 올림픽을 제대로 개최해라. 세계인들의 건강을 걱정해서 한마디 한다.,chju****,2021.07.01. 21:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
68,왜 하냐..참 이해가 안간다,han4****,2021.07.01. 21:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
69,국민을 생각하는 사람이 이 시국에 올림픽 개최라..어불성설이요~언어도단이라!!!,hwan****,2021.07.01. 21:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
70,선수촌에서 얼마나 쿵떡대는데거기서 변이 확산하면....,jang****,2021.07.01. 21:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
71,책임져 주지도 않을거면서 왜 올림픽 개최를 강행하려는지 원숭이들 티내냐?,mada****,2021.07.01. 21:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
72,진짜 이사람 어찌하면좋을까?,hyp0****,2021.07.01. 21:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
73,국민의 생명을 소중이 여긴다면 불참이 답이다...,uck2****,2021.07.01. 21:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
74,목적은 방사능 맥이기,shin****,2021.07.01. 21:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
75,선수는 무슨 죄야,jinj****,2021.07.01. 21:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
76,ㅋㅋㅋ,leec****,2021.07.01. 21:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
77,나 얘보면 참 한심해! 무관중 경기해서 뭐하냐?,smhh****,2021.07.01. 21:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
78,ㅋㅋㅋ,pkji****,2021.07.01. 21:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
79,스가 잘 하고 있다.계속 고고~,hyh4****,2021.07.01. 21:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
80,"올림픽도 중요한 행사이지만, 올림픽이 계기가 되어 안정되는 코로나 상황이 다시 악화되는 일은 없어야 합니다. 좀 더 방역대책을 철저히 지키는 것이 필요합니다",0311****,2021.07.01. 20:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
81,안가.,ttoi****,2021.07.01. 20:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
82,해도 망하고 안해도 망하겠네,jsh1****,2021.07.01. 20:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
83,일본 망해간다 ! 수백년 동안 우리나라 침략하고 도적질하고 양민학살하고 위안부 징용등등 말도 못하는 범죄를 저지른 놈들 . 언젠가는 핵폭탄 다시 맞는다 . 고기도 먹어본 놈이 또 먹는다,nabo****,2021.07.01. 20:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
84,삼류국가 일본 도대체 과거의 일본 말고 현재의 일본이 잘 하는것이 뭘까. 완전 후진국이네. 그나마 예전에 잘 먹고 살때 해외에 투자한 자산들 배당 수익 빼면 일본이 잘하는것이 없다. 우리나라 보다 비교 우위에 있는 산업도 이젠 많치 않다.,yawa****,2021.07.01. 20:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
85,변이바이러스 창궐한다. 무관중이 답이다.,bmh7****,2021.07.01. 20:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
86,"고숩기도 하지만, 코로나 없었으면 일본에서 올림픽 보고 우리나라 오는 관광객도 좀 있었을거 같아서 좀 아쉽기도 하네",eyes****,2021.07.01. 23:03,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
87,모든 면에서 아베보다 한수 아래,fuel****,2021.07.01. 22:52,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
88,일본 힘냅시다 좌파척결대동단결~~,fa89****,2021.07.01. 21:23,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
89,일본 대표 꼰대~^^,jong****,2021.07.01. 20:52,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
90,"뭘 포기해... 메이저리그, 유로2020, NBA 보니까 관중들 마스크도ㅗ 안쓰고 꽉차있더만.... 올림픽도 한 30% 관중해도 문제없다... 호들값들은 오져요.. 그저 일본 올림픽 망했으면 하는 국내 기레기들의 질투심뿐이지.. 어짜피 관중받아도 우리나라는 백신없어서 구경도 못감...",king****,2021.07.01. 23:00,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
91,식민지나 된 나약함과 열등함이나 반성허고 일본에 처발린거 인정해라 조선은 나약허고 무능해서 식민지 됬으며 나약함과 무능함을 반성하며 다시는 그런 역사를 반복 안하기 노력해라 열등감 가고 강한거 악으로 몰지 말고,ert3****,2021.07.01. 21:09,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
92,대깨문 조선족들 왜 올림픽 취소하라고 애걸복걸하냐? 애잔하다..ㅎㅎ 하던말던 주최국 맘이고 국제 여론에 따라 움직이는거야..전세계에서 유일하게 니들만 하지말아 달라고 울고불고 난리..ㅎㅎ 진짜 짠하다..ㅎ 그 누구도 듣지않는데..ㅋㅋ,wans****,2021.07.01. 22:01,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004973346
0,무관중? 델타변이로 올림픽 자체를 취소하게 생겼는데 뭔 무관중?? 그리고 우리나라는 올림픽 꼭 불참하기 바란다!! 일본 올림픽 소개하면서 독도가 일본땅이라고 소개하는데도 참가한다면 이건 독도 일본땅 인정하는거나 다름없다. 그꼴 볼바에 올림픽 불참하겠다!,84wi****,2021.07.01. 15:35,12,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198441
1,어차피 이번 올림픽은 지옥이 될것이다,inhy****,2021.07.01. 17:19,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198441
2,무관중 안돼,qnwk****,2021.07.02. 05:33,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198441
3,대지진으로 폐막보다 개막전에 대지진 일어나야 소중한 생명을 구할수 가 있겠네,wow7****,2021.07.02. 00:17,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198441
4,관중만 문제가 될 거라고 생각하는 빠가야로들이 일본에 너무 넘쳐난다. 백신 맞았다고 문제 해결이라고 믿는 IOC도 그렇고.,miss****,2021.07.02. 00:13,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198441
5,일본은 아무 대책이 없구나...,clor****,2021.07.01. 17:11,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198441
6,대책도 없이 올림픽을 치루면 어쩌라는건지!!!! 무능한건 일본정부도 마찬가지!!!! 혹때려다 혹붙이는걸 꼭 경험해봐야 아냐???? 스가왈 국민의안전이 최우선이라면서???? 이게 진정 최선이냐???????,mswm****,2021.07.02. 14:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198441
7,델타변이 확산에 속수무책인 현상황에 올림픽 개최가 뭔일이래????? 경기중에 코로나 걸린 선수들 본국으로 입국하면서 일파만파 퍼지면 일본이 손해배상해야한다!!!!!,mswm****,2021.07.02. 14:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198441
8,무관중 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 마지막 남은 tv중계에 몰빵하겠다는건가 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,skdh****,2021.07.01. 23:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198441
9,"왜 죽어라고 하려고 하는지 모르겠습니다. 일본도 한심한게 돈 때문이라고 하는데, 만약에 코로나가 더 확산되면, 그때는 지금 잃은 돈 보다 더 비참한 상황을 맞을 겁니다.",havi****,2021.07.01. 19:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198441
10,바이러스퍼트려 전세계비난받을거다 일본국민다죽일생각인가보네 하는짓이패망직전일본이랑존똑,dalm****,2021.07.01. 17:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198441
0,독도표기 평창때 삭제하라고 삭제한 우리가 바보인거죠. 이것이 일본과 우리의 차이인 것입니다.,nigh****,2021.07.01. 06:13:19,15,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003930550
1,아시아판 나치 쪽바리는 진심으로 사죄해야 그나마 국운이 따라줄듯,gogo****,2021.07.01. 07:12:40,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003930550
2,살인독재자가. 일본에게 할말 아니다. 평창올림픽처럼 미국과. 회담 꺼리 제공할 기회 안주어 정은이. 열받았나 존나 웃기는새키일세. 달재앙이 온갖 대접하면서. 🐕영철. 여정이. 불러 대접하고. 했는데. 이번에도 남북 관게 북미관계 쇼 한번 해보려했고 이때로. 대접받고 못이기는 척 한번 💩폼 잡으려 했건만. 일본은 달재앙조차 꼴보기 싫고 🐕정은도 말이 필요없이싫단다. 미국도 관심없어. 불참하고 ㅋㅋㅋ. 달재앙 🐕정은 두놈 꼬라지 좋다,lyso****,2021.07.01. 06:18:19,3,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003930550
3,너나 잘하세요. 테러집단 이나 족옥바리나,blue****,2021.07.01. 10:30:42,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003930550
4,북한 대변인인가?,2nic****,2021.07.01. 06:06:52,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003930550
5,독도는 북한도 한목소리내는 우리땅입니다 독도도발시 북한도 가만히 있지않을듯,jmk1****,2021.07.03. 14:15:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003930550
6,나치는 그래도 과거사에 대해서 반성이라도 하지 이놈들은 반성을 하면 굴복하는건줄 아나봄 ㅋㅋ,shru****,2021.07.01. 14:42:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003930550
7,우리 지도자님은 삶은우두와 다르네. 깨끗이 불참선언. 올림픽 공짜 참가 공짜식사 거짓 사진쇼하려고 갑자기 독도도 눈감고 꼬리를 내리고 온갖 교태 부리니 꼴불견. 적폐로 몬 국민들과 선배들이 고생 덕분인 줄 모르고 지들 업적이라 포장이나 하니 추잡애.,indi****,2021.07.01. 06:59:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003930550
8,쪽.바리= 아시아판 나치!!,gogo****,2021.07.01. 06:57:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003930550
9,북한이 뭔소리를 하든 우리가 뭔상관이라고 기사냄?,mihy****,2021.07.01. 06:01:02,1,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003930550
10,일본이 저런짓을 하는건 매우 얄밉고 화나지만... 북한이.... 핵위협하는 북한이 저런소릴 할 자격은 없다고 봄..,pook****,2021.07.01. 05:48:28,6,10,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=011&aid=0003930550
0,그것도괜찮,lldo****,2021.07.06. 16:07:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
1,그냥 가지말까요,lldo****,2021.07.06. 15:58:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
2,우리나라 직장맘들은 직수모유를 또 모유수유를 포기하고 사는경우가 많지않나? 자기 권리는 자기가 찾아야하는구나. 엄마들은 포기하면 안되는것들이 있네.,dugg****,2021.07.02. 08:28:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
3,'유축해라' 이건 해당 선수 지인들이 한 얘기. 조직위는 애기 입국 허락해준다는 얘긴데 이걸 나쁘게 몰아가네 ㅋㅋㅋㅋ,snan****,2021.07.01. 23:27:08,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
4,제발 둘 다 가지마요!!!! 모유 열심히 먹이시고 다음 올림픽 건강하게 준비해요.,hyos****,2021.07.01. 18:09:22,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
5,애들 공부시키려고 발악하는 빗나간 모정 결국 애기가 자살 아님 부모 맞아죽음 전부는 아니지만 이런결과 한번씩 봤을텐데 당신 인생결실이 정확히 뭔지 알아야지 금메달 따라 애기는 방사능 피폭에 코로나 젠장 그 위험한곳을 왜 애기를 데려가? 애기는 보육원에 맡겨라 평생 당신같은 이기적인 부모가 있었다는 것도 모른채 행복하게 살 수 있도록,choi****,2021.07.01. 18:05:09,1,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
6,도쿄를 안가야지요,choi****,2021.07.01. 18:01:02,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
7,뇌가 아프신 분이네.. 애 까지 코로나 걸리면 어쩔려고 저러는건지..,nia0****,2021.07.01. 17:43:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
8,방사능 지역음식제공한다는데 그거먹고 아기까지 피해갈텐데 굳이,shin****,2021.07.01. 17:37:16,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
9,아니 모유가 중요하냐 코로나 걸릴 위험이 높은데 지 욕심을 위해 면역력이 낮은 애를 도쿄로 데리고 가겠다고?ㅋㅋ 징허네 소원대로 해줘라,win3****,2021.07.01. 17:13:05,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
10,갓난애 데리고 캐나다에서 일본까지 비행기 못 타요 ㅡ 애 울고 ㅡ 승객들 짜증내고 ㅡ 서로 못할 짓임 ㅡ 그냥 분유 좀 타 먹여도 애가 이해 할 듯 ㅡ 애는 캐나다에 ㅡ,sunh****,2021.07.01. 16:51:04,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
11,"아기를 데리고 도쿄를 간다고?! 개인 선택이고 판단이지만, 선배맘으로서 아니다싶네요.",alsk****,2021.07.01. 16:36:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
12,은퇴합시다,ssss****,2021.07.01. 16:32:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
13,생각이 없는건지...애를 방사능 노출에 코로나 생각1도 안하나봐;;,heka****,2021.07.01. 16:30:32,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
14,아기를 왜 방사선 국가에.. 휴 ㅠㅡㅠ,viko****,2021.07.01. 16:21:28,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
15,어떻게 데려갈 생각을 해ㅜㅜ 아기를 위한다면 그냥 두고 와야지ㅜㅜ 장시간 비행도 위험하고 타지에서 무슨 변수가 나면 어쩔려고ㅜㅜ,kdas****,2021.07.01. 16:06:20,13,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
16,데려가고싶냐?,swee****,2021.07.01. 15:49:38,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
17,분유먹임되잖아,brit****,2021.07.01. 15:46:28,2,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
18,올림픽 매년 4년마다 하는거 몰랐니? 애를 늦게 낳던가,wije****,2021.07.01. 15:45:08,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
19,애를 데려가면 안될텐데 ㅜㅜ,soir****,2021.07.01. 15:40:56,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
20,코로나와 방사능 육아,zepi****,2021.07.01. 15:39:57,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
21,아기는 좋겠다 으흐흐,kar2****,2021.07.01. 15:33:09,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
22,지들이 내 낳았나? 오지랖지리네,tkke****,2021.07.01. 15:31:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
23,방사능과 코로나의 위험에 노출 시키느니 모유를 포기하겠어,mr15****,2021.07.01. 15:29:22,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
24,얼굴도 참 고우셔 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,ssm0****,2021.07.01. 15:28:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
25,일본 거길 왜 델꾸가 코로나+방사능 있는 썩을 나라를 애 생각하면 모유 안하고 분유 주것다.,agat****,2021.07.01. 15:16:07,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
26,난 데려가기 싫을거 같은데.. 코로나에 방사능에..,c111****,2021.07.01. 15:11:08,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
27,분유 먹이면 좀 어때 과학적 사실이 뭐 어쩌고 저쩌고 해고 키워놓으면 자기 습관 나쁘면 병 걸릴거 다 걸리고 담배 술 다 해도 안걸릴 사람은 또 병 안걸리고 그런데 머. 품고 낳는 것도 대단하니 여자들이 너무 모유 완모 뭐 이런거에 집착하고 마음 아파하고 그러지 않았음 좋겠다. 힘든 세상 애까지 키우는데 좀 편하게 마음 먹고 살자,daij****,2021.07.01. 15:02:35,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
28,거길 왜!!!,wedd****,2021.07.01. 15:00:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
29,목숨걸고 가는거니 얼마나 비장할까...코로나 피해서 잘다녀오시라...,saik****,2021.07.01. 15:00:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
30,일을 접어라,snfl****,2021.07.01. 14:56:11,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
31,아니요 잘못생각하고 계시는 듯 그 위험한 곳에 아기는 당연하고 당신도 가면 안됩니다,lulu****,2021.07.01. 14:56:11,24,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
32,엄마는 위대,juwo****,2021.07.01. 14:55:48,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
33,무엇이 중요한지 모르시는것 같네요...아기를 위해서 올림픽에 가지 마시길..,0420****,2021.07.01. 14:51:43,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
34,데려가서 딸을 잃고 싶은겨?,rich****,2021.07.01. 14:51:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
35,애기는 안 가는게 좋을거 같은데그 사지에... 왜?,suhy****,2021.07.01. 14:44:24,14,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
36,외국은 방사능 문제를 모르는거야? 아님 모른척하는거야? 그곳에 가면 애기 큰일 날것 같은데..,sand****,2021.07.01. 14:43:08,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
37,야이 방사능 선동하는 좌 빨님덜 일본방사능 거짓쇼선동하기전에 중국 코로나 반중이라 하는게 정상인같은데?,done****,2021.07.01. 14:41:35,2,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
38,올림픽ㅇㅣ중요한가아니면자식이중요한가?,baba****,2021.07.01. 14:36:31,2,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
39,어쩌라고.....,vict****,2021.07.01. 14:31:19,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
40,가서 애볼사람도 필요하고.. 아무리 방역을 철저히 한다고해도 애가 위험에 너무 노출되는데 한수 접으시는게 나을듯. ..,mimo****,2021.07.01. 14:29:36,34,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
41,안데려 가는게 좋을듯 ..이번 방사능 문제 많던데 올림픽 음식먹고 모유 괜찮은가.,open****,2021.07.01. 14:25:50,12,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
42,둘중에 하나만..분유먹는다고 문제가 되나애를 유별나게 키우는듯,ownj****,2021.07.01. 14:23:20,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
43,"일본은 방사능 식자재, 코로나실패...더 할말이 있나?",grea****,2021.07.01. 14:22:21,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
44,안데려가는게 오히려 안전할텐데,lae8****,2021.07.01. 14:20:26,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
45,올림픽이 중요한 건 사실... 그리고 일본의 코로나 대비 능력이 최악의 무능인것도 사실... 짱깨도 아닌 것들이 뭐 저리 숨기는게 많은지 모르겄다.,jogi****,2021.07.01. 14:14:56,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
46,고우시네,scir****,2021.07.01. 14:08:24,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
47,그냥 분유 먹이세요. 데리고오면... 후쿠시마 방사능 음식먹을거고... 그대로 모유하는 아기들은 무슨 죄입니까? 모유 지금껏 먹이셨으면 분유 갈아타세요. 아님 올림픽 포기...지금 일본 델타 장난아니고... 거기다 방사능 음식에 방사능 니무로 만든 건축... 에휴~,irin****,2021.07.01. 14:05:29,50,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
48,위험한 곳에 데리고 가는게 엄마냐? 재정신이 아닌듯,dlwl****,2021.07.01. 14:04:29,7,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
49,"헐.,코로나 시기에 그것도 방사능위험있는 일본으로? 아기는 일본안가는게 좋을듯. 유축 이빠이해서 냉동해놓고 모자람 걍 분유먹여라. 분유도 요즘 잘나옴. 나같음 안데려갈텐데 참..이해안됨.",mlee****,2021.07.01. 14:03:59,15,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
50,돌도안된애 데리고 비행기 탈수잇다쳐 일본상황모르나? 방사능천국에 코로나천지에... 그리고 굳이 엄마도 시합에 매진해야할판에 애돌볼일잇나? 모유수유 안한다고 애죽는것도아니고... 그냥 오바같은디,love****,2021.07.01. 14:03:04,18,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
51,후쿠시마 생선 먹고 그 몸으로 아기 모유 줄려고? 제정신인가?,smer****,2021.07.01. 13:57:47,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003114636
