,Contents,Name,Datetime,Recommend,Unrecommend,URL
599,안그래도 문가싫어하는데 가서 동문서답이라도해봐라 아휴 ~~~그냥 퇴임때까지 조용히 있다가 감옥이나가셔,mj35****,2021.06.28. 07:17:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
600,"굴욕적이지 않은가? 도쿄 올림픽 참가도 그런데 문체부 장관이 참석하고 더 나아가 대통령이 참석하려고 눈치를 살피는 것은.칼을 빼기전에 고민해야 할 것들을, 빼고나서 눈치를 살피는 것은 애들이나 하지 정상적인 어른이 누가?웃기는 짬뽕이다.",sjle****,2021.06.28. 07:17:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
601,독도문제는 해결했나?. 머저리정부. 저러고도 간다.봐라.,lott****,2021.06.28. 07:17:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
602,임기내내 올림픽이전에 독도 관련 문제 해결도 못하고 오직 북한만 바라봤는데 그건 생각 못했냐! 문재앙! 넌 지지율떨어질때마다 반일하는 속보이는짓 하지마라!,sang****,2021.06.28. 07:16:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
603,수구 꼴통들인가?,enbn****,2021.06.28. 07:15:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
604,끼일때 않끼일때 구분도 못하냐 어벙해서 쯔쯔쯔,kym1****,2021.06.28. 07:15:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
605,"힘들겠지만 미국 설득하고 일본이랑 한판 뜨자. 대한민국은 지금 최고의 전성기 이다. 현무 미사일로 일본해군 쓸어버리고 해병대, 육군 본토 상륙시키자!!!!",kimd****,2021.06.28. 07:14:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
606,전세계 민폐국가 짱께 시진핑한테도 그리세게나가 우한폐렴 손해배상 청구함이 어떠한가,fifa****,2021.06.28. 07:14:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
607,올림픽참가 보이콧이 정답이다. 선수들은 어떻게하냐고? 메달이 뭐가 중한디..,lhw7****,2021.06.28. 07:13:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
608,"문재인이 천황폐하께 무릎꿇고 빌지 않으면 한국은 물론이며, 동북아시아의 평화는 보장할수 없다.",love****,2021.06.28. 07:13:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
609,국민들이 하지말란 짓만 골라서 하는 행태상 갈거 같은데,lmh0****,2021.06.28. 07:13:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
610,가든가 말든가.. 비행기 기름이 아깝다...,nsci****,2021.06.28. 07:11:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
611,왜 반대하는 줄 아냐?? 창피해서 그래 창피해서. 그래도 가서 후쿠시마 해산물 좀 먹고 오면 좋았을텐데....ㄲㅂ,ritz****,2021.06.28. 07:11:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
612,그냥 거기 가만히 있다가 집에 가라,rain****,2021.06.28. 07:10:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
613,코로나가 무서운가 보지 가서 걸려봐야 할긴데,mand****,2021.06.28. 07:10:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
614,문체부장관 가거든 돌아오지 마라,keny****,2021.06.28. 07:10:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
615,만나다고해도 간다고해도 원전이나 독도에 대해서는 한마디도 못할거면서~ 그리고 방일은 일본에서 거부하는거아님,leis****,2021.06.28. 07:08:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
616,만일 나에게 전화가 왔다면 응답이고 뭐고 그냥 끊을 텐데.,japs****,2021.06.28. 07:08:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
617,불참 선언해라,1999****,2021.06.28. 07:08:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
618,짜파구리 먹고 처 박혀 있어요. 가야 혼밥이야.,3932****,2021.06.28. 07:08:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
619,난 대찬성,ssop****,2021.06.28. 07:07:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
620,아예 참여 반대인데요,aste****,2021.06.28. 07:06:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
621,언제부터 여론을 그렇게 존중했나? 여론 무시하는 것이 문재인 특기 아닌가? 그리고 따르기로 한 여론 진짜 국민들의 여론 맞냐? 여론을 가장한 자기 생각 아닌가?,jhle****,2021.06.28. 07:06:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
622,보이콧 도쿄,swon****,2021.06.28. 07:06:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
623,가봐야 찬밥신세 멸시받아가면서까지 꼭 가야하나?,kimd****,2021.06.28. 07:06:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
624,장관도 가지말아라!지금 시국에 올림픽을 개최하는게 합당하지도 않은데 거기 참석하는것도 합당치 않다.,2376****,2021.06.28. 07:05:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
625,가지마요.,neul****,2021.06.28. 07:05:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
626,촉바리 정부랑은 상종을말자 징글징글하다 일제앞잡이 조선도 징글징글하다,65js****,2021.06.28. 07:05:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
627,왜 가는데? 뭐하러 가는데?,amig****,2021.06.28. 07:04:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
628,대중은 바둑판에 바둑알 깉다.일뵨이나 우리나 정치인이라는 것들은 대중을 선동하고 지네끼리는 짜고치는 고스톱.니네 힘들지? 한번 터트리지? 담엔 우리가 터트릴게... 뭐 이런.,armo****,2021.06.28. 07:04:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
629,갔다와라. 그리고,a110****,2021.06.28. 07:01:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
630,무개념. 관광가고 싶나?,armo****,2021.06.28. 07:00:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
631,"뭐하로 가노,독도문제 부터 확실히 정리하고,정리안되면 선수 참석도 고려해야합니다.IOC 편파적인것도 요번기회에 정리해야합니다",buem****,2021.06.28. 07:00:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
632,간다하면 우리 국민들 가만 안있겠지~,minu****,2021.06.28. 06:58:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
633,김정숙이 가고 싶어 할텐데..... 문가는 국민들이 반대해도 도코올림픽 갈듯하다,ghgh****,2021.06.28. 06:57:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
634,독도는 한국땅 대만도도 우리땅,kyu7****,2021.06.28. 06:57:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
635,구걸외교에 독도문제는 어쩔건데 또 푸대접받고 국민자존심만 팍고꾸러트리려고. 그냥 독도나 가서 몇일 있다와라.,qaz5****,2021.06.28. 06:57:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
636,독도 지도는 왜 가만이 있지 이해가 안가네,park****,2021.06.28. 06:56:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
637,올림픽 불참하라니까 무슨 누가 가냐 하는 멍멍소리를 하고 있어,kthc****,2021.06.28. 06:56:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
638,발갱이 쇠파이프에 일격을 당하고 고꾸라진 대한민국 .... ㅉㅉㅉ 어이가 없이 당하더라. 삼성이 발이 묶이고 국가예산을 지들맘대로 분탕질하고 ... ㅉㅉㅉ 법은 오로지 정적을 제거하는 수단일 뿐이고. 지들은 초법적인 존재가 되었다.,2vhr****,2021.06.28. 06:56:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
639,일본과 단교해라. 대마도를 시작으로 일본을 식민지배 할수 있도록 큰그림을 구상해라.,lh38****,2021.06.28. 06:54:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
640,안그래도 글로벌호구인데 여기까지 가려고 재앙아?,ehwa****,2021.06.28. 06:53:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
641,문체부장관도 과분하다. 생활체육협회장정도면 충분하다,ycil****,2021.06.28. 06:50:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
642,이미 안가는거 예상된거다 쑈질 인생,rake****,2021.06.28. 06:49:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
643,굴욕적으로 다가서지 말고 지금의 원인이 무엇인가를 곰곰히 돌이켜 봐야한다 문재인정권은 정권초 폐쇄적 진보가치관으로 타협과 실사구시의 외교적 접근에 실패했고 양국간의 관계형성이 경직된이후 저자세로 다가섬에도 풀리지 않는것은 일본의 완전한 기승제압 외교술에 농락당하고 있는것이다 결론은 현정권은 문제의 해답을 풀수가 없다.ㅈ,lott****,2021.06.28. 06:49:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
644,거길 왜 가려고 기를 쓰나.,hank****,2021.06.28. 06:49:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
645,혼밥 쳐먹을려고 가냐?,pso8****,2021.06.28. 06:49:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
646,기게놔도라 방사능먹구로,eorh****,2021.06.28. 06:48:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
647,국힘당측에선 탄성해야 맞지 가면 욕 먹으니 상대적으로 국힘당에 표가 쏠리겠지,sivi****,2021.06.28. 06:48:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
648,국민정서상 보이콧이 맞는것이다,kido****,2021.06.28. 06:47:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
649,대통령 갈지말지 고민하지말고 선수단을 고민해라,asht****,2021.06.28. 06:46:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
650,똥통령,khmm****,2021.06.28. 06:46:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
651,전문가들이 3년전부터 예측한것. 정권이 맛탱이 갈수록 반일선동은 심해질거라고 했음.,no1t****,2021.06.28. 06:45:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
652,나라 뺏기고 그곳에 가고싶냐?,dkry****,2021.06.28. 06:45:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
653,올림빅불참여론 대다수인데 왠 개막식불참으로 물타기하나?,pmjj****,2021.06.28. 06:45:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
654,안가는게 당연,jayt****,2021.06.28. 06:45:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
655,맛있는 방사능음식물과 델타변이를 제공하고 지진으로 땅을흔들어 피로에지친 선수들의 전신맛사지도 계획되있는 도쿄올림픽 기대됩니다.,seok****,2021.06.28. 06:44:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
656,기레기는 참석한다했나올림픽 보이콧 한다 아직 결정도않한 사안을 올림픽 방일기사는 뭐꼬,tjad****,2021.06.28. 06:44:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
657,놀러가야지,tpip****,2021.06.28. 06:44:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
658,사가지 스가넘때문이라도 나도 반댈세,redz****,2021.06.28. 06:44:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
659,왜구당 보란듯이 올림픽도 패싱,ekfr****,2021.06.28. 06:43:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
660,선수협놈들은 선수들 일본산수산물 먹던지 말던지 관심도 없던데... 선수협을없애라,kimd****,2021.06.28. 06:43:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
661,정숙씨 데리고 가서 패션쑈라도 하고 와라.청와대 경내의 채소도 날씨가 더위 모두 죽었을텐데...할일 없는데 올림픽 경기 끝까지 참관하고 와라.,wanj****,2021.06.28. 06:42:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
662,보이콧,hwit****,2021.06.28. 06:41:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
663,관광가려고 가긴 어딜가,yamu****,2021.06.28. 06:41:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
664,"문체부장관도 가지마라. 문체부 7급 공무원 정도 가면 딱 맞겠다. 가서 한마디만 해라. ""빠가야로""",city****,2021.06.28. 06:41:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
665,본인 보다는 부인이 엄청가고 싶을텐데 말야 민주당 뭐하냐 농번기라 바쁘실텐데 어서빨리 농부호소인 부부 모시고 내려가서 열심히 농사나 지어라 여기는 우리가 알아서 잘할테니 신경쓰지말고 올라올 생각을 하지말고 그냥 농사나 지어라,cine****,2021.06.28. 06:39:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
666,가지마라.,samh****,2021.06.28. 06:39:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
667,당연한거 아닌가~! 그 수모를 당하고도 간다면 나라 팔아먹는거다.,lee1****,2021.06.28. 06:36:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
668,가지 마요,aber****,2021.06.28. 06:33:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
669,60대에 찬성표가 높다는게 의외네 그부모님들이 생고생하셨을텐데?,kbnm****,2021.06.28. 06:33:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
670,장관도 가지마라. 왜 무조건 참석한다는거냐?,myut****,2021.06.28. 06:29:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
671,가면 짱구지....,aria****,2021.06.28. 06:28:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
672,그런결정은 국익을 우선 고려하세요. 여론 눈치만 보디말고.,zinu****,2021.06.28. 06:28:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
673,이마당에 또 반일선동? 에휴,qort****,2021.06.28. 06:27:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
674,이건 반일 감정 독도 그런거때문이 아니야. 그냥 아무것도 안하길 바라는거야ㅎㅎ,baej****,2021.06.28. 06:26:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
675,올림픽 불참한다면서요 슬그머니 참석이네 불참운동,jslk****,2021.06.28. 06:22:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
676,제2의 토착왜구 문재인 민주당....공약으로 내건 화해치유재단 해산도 일본눈치보다 늦장해산하고..강경화 와교부는 위안부할머니랑 소송을하질않나....일본 방사능수산물은 버젖이 유통되고 청원하니 아무문제없다하고 아작도 일본한테 잘보일려고 땅랑거리네 한심하다,zild****,2021.06.28. 06:20:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
677,여론정치 할거면 직접투표는 왜하냐? 정세에 따라 하기 싫어도 해야되면 하는거지,kimb****,2021.06.28. 06:19:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
678,갑자기 뭔 방일? 욱일기나 흔들면서 가라,cks5****,2021.06.28. 06:16:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
679,때극기들고 댓글다는 거지떼들 ....다행이다 국힘당을 지지해서,pain****,2021.06.28. 06:14:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
680,초청도 받지 못했는데 김칫국부터 마시네,iloo****,2021.06.28. 06:10:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
681,무능하고 할일없는데 다녀와라..꽁짜 여행좋아하는 사모님을 위해서 ㅋ,vvyj****,2021.06.28. 06:09:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
682,역시 토착왜구 국민의 짐은 반대가 적군.,flow****,2021.06.28. 06:07:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
683,가면 왜구되는거지,jkle****,2021.06.28. 06:05:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
684,죽창들고 갈려고..,pgh1****,2021.06.28. 05:50:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
685,고만해라 주사파 쓰레기들아 중국놈들때문에 통일이 않됬는데 일본가지고 고만해라 불쌍한 쓰레기들,cgcg****,2021.06.28. 05:48:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
686,숟가락 얹기 장인 문재앙,gowj****,2021.06.28. 05:39:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
687,그말 책임질수 이쑵뉘꽈??? 훠훠훠,gock****,2021.06.28. 05:35:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
688,격을낮쳐 대한체육회장을 보내자 !,kgs6****,2021.06.28. 05:29:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
689,가봐야 찬밥신세 될게 뻔하다..,hant****,2021.06.28. 05:23:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
690,일본가라 육덕이가 이번에는 사시미 먹고싶데 ㅋ,ksl7****,2021.06.28. 05:18:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
691,참석 반대가 60프로 일 리가 없다. 실제로는 90퍼 이상 일것.,time****,2021.06.28. 05:11:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
692,초청이러도 할까~~^^???,hota****,2021.06.28. 05:09:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
693,나경원과 국짐이나가라 가서 스가 곁에서 아양 떨다 오거라 아니 거기서 빌붙어 살아,simp****,2021.06.28. 05:08:46,5,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
694,안가고싶어도 푼수떼기 정숙여사가 여행가자고 조를겠지.임기도얼마안남았는데 국민세금으로 이옷저옷실컷 입어보고 꽁짜여행 일텐데.아들 하는거보면 참 뻔뻔한 집안일쎄~~,s497****,2021.06.28. 05:47:40,3,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
695,쑈질하러 간다에ᆢ한표! 문재앙이는 간다ᆢ어디로 동경으로!,sjjb****,2021.06.28. 05:11:59,2,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
696,네일베 여론과 정반대네 네일베 댓글의 60퍼센트가 반정부 악플인데 실제 촛불민심은 방일반대가 60퍼센트,drea****,2021.06.29. 00:43:33,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
697,문가놈이 언제부터 대통령이였음? 어이가 없네,bbso****,2021.06.28. 11:08:32,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
698,"에이 그건 아니지~~~~ 우리나라 선수들이 피땀흘려 올림픽참가하는데, 정치적으로는 안가는게 맞지만,,,,--- 대한민국 선수단 사기를 생각해야지......속이 좁냐.....백번 안가는게 맞아,,,,우리나라 대한민국 선수단의 사기를 생각하자.....자기나라 대통령이 와서 열심히 하자와,,,,엎어지면 코닿을곳을 니들은 메달을 따던지,말던지...그건 아니다~~~~~~~~",kj25****,2021.06.28. 09:11:09,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
699,독도를 일본땅으로 표기하는 후안무치한 이 시국에 문대통령이 외교관례를 앞세워 방일하는 순간 한결같이 주장해오신 애국과 재임중 보여주신 독립운동가 후손들의 합당한 대우에 대해 진정성을 의심할 수밖에 없고 민주당에 대한 지지도 앞으론 철회할 것이다.,qwer****,2021.06.28. 09:02:39,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
700,굳이 고생해가며 가서 욕을 먹느니 그 시간에 지친 몸이라도 회복겸 휴식을 취해주셨으면 하는게 국민들의 바램입니다. 이 시국에 방일은 절대 안되요.,kghx****,2021.06.28. 08:57:59,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
701,응 나도 반대. 그 이유는 코로나 감염이 아니라 내 세금으로 저 새퀴 부부 해외여행 다니는데겁겁나 시름. 임기말 미친 망둥이마냥 세금으로 여행 다니는 꼬라지 보기 싫다.,5199****,2021.06.28. 08:14:48,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
702,일본을 가든 안가든 자기맘이지 여론은 왜 따지나? 미국대통령은 여론봐서 만났나?,dain****,2021.06.28. 08:08:17,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
703,놀러간다는 이미지가 더문제!국가원수는 절제된 행동으로 성과를가져와야!,jrch****,2021.06.28. 07:54:43,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
704,"일제강점기는 100년전인데, 이제와서 주기적으로 거품무는 대깨문 문재앙 반일선동. 참 정신병도 가지가지. 중공바이러스로 아작나도 중공은 좋냐? 참 세상이....",julz****,2021.06.28. 07:29:36,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
705,문씨를 대통이라고 부르는거 조차 역겹다.,man2****,2021.06.28. 07:15:09,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
706,외교실패. 가장 가까이 있는 우방과 재임기간동안 방문도없고 정상회담도 없는 역대 최악 정권 혹여라도 잔여임기때 대못질은 하지마라.,ssmo****,2021.06.28. 06:29:38,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
707,죽창으로 왜구를 이길수 있나?? 임진왜란때도 죽창들고 왜구와 싸우지 않았다. 죽창들고 설친때가 딱 한번 있었지. 육이오때 빨갱이들이 인민들에게 죽창쥐어주고 양민학살할때. 뭉가놈이 그때로 돌아가고 싶은가보다.,beag****,2021.06.28. 06:14:16,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
708,대통령님? 대통렁이지 대통령님은 뭐야 싸가지 없는 아첨꾼들 그래 국민들 말듣고 하나? 귀는 막아놓고 지 맘대로 하늘놈인디 가디말디 알아서 하것지,ston****,2021.06.28. 05:33:25,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
709,ㅋㅋ 또 리얼미터 동원해 반일선동중이네 이러다 북한이 갑자기 참석한다고 하면 재밌겠다ㅋㅋ 얼마전 북한 불참발표전까지 북한 한번 만나려고 일본에도 껄떡댔었는데,fast****,2021.06.28. 05:10:32,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
710,걍 아무것도 하지말고 청와대에 짜져 남은 임기나 채워라. 또 어디가서 쇼하다가 국격이나 떨어트리지 말고 ㅉㅉ 정 가고싶으면 저기 북한으로 월북하던가. 국민들이 너보고 도쿄로 왜 가지말라는줄 아냐? 가서 또 국격 떨어트리고 훠훠훠 거리며 국가적으로 개망신줄까봐 가지말라는거다 알간?,dmdk****,2021.06.28. 05:08:42,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
711,가서 꼭 올림픽 끝나고 오세요,poip****,2021.06.28. 04:58:20,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
712,문재앙 간다본다.왜냐면 생각이없기때문이다ㅋㅋ,sdkp****,2021.06.28. 22:00:29,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=052&aid=0001606786
