,Contents,Name,Datetime,Recommend,Unrecommend,URL
37,어짜피 도쿄올림픽 해봐야 국민들은 시청하지 않는게 대다수다.....,tank****,2021.07.08. 19:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004979082
38,땡큐다 자스가,tenz****,2021.07.08. 19:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004979082
39,손실액 장난아니네. 내가 총리라면 그냥 올림픽 취소하겠다. 긴급사태 선언 손실액이 60조에 달하는데 취소비용이 1/3정도잖아.. 리더가 자기 부하를 못 믿으면 어쩌자는거야,liar****,2021.07.08. 19:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004979082
40,한국탓 하는중,xixi****,2021.07.08. 19:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004979082
41,고집이 세면 안된다는 것을 보여주는군요,hado****,2021.07.08. 19:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004979082
42,썩은거지… 한국도 국운을 뭐 말할건 아니다만 일본은 이미 기울었음,mist****,2021.07.08. 18:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004979082
43,떠라이가 따로없네 그저 돈밖에 모르는 꼰대가 총리라니 옆집도 마찬가지지만,726j****,2021.07.08. 18:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004979082
44,스가넘 저주 받아 .처형벌 받아야 될 듯,sks3****,2021.07.08. 18:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004979082
45,한국에도 있눈데~~,ywco****,2021.07.09. 07:18,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004979082
46,스가나 아베나 울나라 짐당틀니들하고 하는짓거리가 와그리 똑같누~~젊은 이준석이는 빼고,chds****,2021.07.08. 19:12,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004979082
47,일본에서 쫒겨나도 한국으로 귀화해서 국짐당 들어가면 되겠게 북에서 온 사람도 뺏지 달아주는 정당 인데 일제 시대 생각하면 스가와 아베가 와도 환영할껄,yyy0****,2021.07.08. 19:32,6,8,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004979082
48,오세훈이랑 하는짓이 어쩌면 저리 똑 같을까? 서울도 오세훈덕에 아작났어... 청년들에게 백신을 먼저 놔주자는 견소리나 하고 자빠져있으니 원...ㅠ,jooo****,2021.07.08. 19:32,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004979082
0,가자,ckxo****,2021.07.08. 17:20:44,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=025&aid=0003116437
1,문재앙 보유국,ung0****,2021.07.08. 06:06:19,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=025&aid=0003116437
0,쪽국놈들 363만장 아라로그 식으로 환불 할려면 올림픽 끝나고 완료 하는것 아냐?ㅋㅋㅋ,metr****,2021.07.09. 01:36,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004979215
1,환불표는 등기 우편으로 보내라,shin****,2021.07.08. 23:15,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004979215
2,훈훈한 소식이네요,skaq****,2021.07.09. 17:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004979215
3,선수들은? 사람 아님?,m00k****,2021.07.09. 11:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004979215
4,ㅋㅋㅋㅋ과거를 왜곡하니 벌받는거다!,pali****,2021.07.09. 10:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004979215
5,적자가 어마어마 하겠네,1115****,2021.07.08. 23:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004979215
6,ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,okta****,2021.07.09. 01:24,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=018&aid=0004979215
0,인구수 감안하면 K방역보다 선방하는거 같은데?,bout****,2021.07.08. 21:50,4,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=103&oid=018&aid=0004979202
0,민주당과 문재인은 중공에 충성맹세로 참가 의지를 보일듯..ㅋㅋㅋㅋ,alex****,2021.07.08. 11:31,65,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615951
1,한국은 혼자 도쿄 하계 올림픽 보이콧할때 서구 선진국들은 도쿄 하계 올림픽은 참가해서 재미있게 즐기고 오고 2022년 베이징 동계 올림픽을 보이콧 하는구나. 한국은 왜 글로벌 스탠다드를 따르지 않고 중국만 쫒아감?,jisa****,2021.07.08. 11:39,29,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615951
2,훠훠훠 저휘는 무족건 보냅뉘돠 강제로롸도 보내곗슙뉘돠 쉬쥔퓡뒁쥐,bear****,2021.07.08. 11:54,15,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615951
3,그러게 상대방에게 예우도 못지키는 나라가 무슨 세계대회를 개최함?,geyu****,2021.07.08. 12:19,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615951
4,"노 인권, 노 게임",bayd****,2021.07.08. 11:35,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615951
5,"사회악, 세계악이다 중공은",247h****,2021.07.08. 23:24,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615951
6,"문재x , 더듬어만진당 , 대깨ㅁ 들은 너무 참여하고싶어하며 이쁨 받고싶어합니다.",kkhk****,2021.07.08. 13:25,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615951
7,서방세계가지금부터 보이콧 선언을 안해도 베이징 올림픽이전에 스스로 중국이 포기하는 상황이 될거다 장담한다,asl5****,2021.07.08. 11:25,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615951
8,대한민국이랑 북중러 넷이서 사회주의 인민 체육대회 열리겠구만,hjy5****,2021.07.10. 02:23,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615951
9,코로나로 전세계가 고통받고있고원인이 중국인데참가했다간 살인난다.축제가 아니라 지옥이될듯.,nat9****,2021.07.08. 16:55,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615951
10,한국도 적극 동참하라,quit****,2021.07.08. 15:25,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615951
11,"Free Tibet, Free Hong kong, Taiwan No.1 세계에서 가장 비위생적인 바이러스 종주국 중국에서 열릴 올림픽 보이콧을 지지합니다",bobo****,2021.07.08. 12:40,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615951
12,베이징올림픽은 중국과 남조선만 참가하는 대회가 될거야. 이미 예상된 일 아니였나.,ajh2****,2021.07.08. 12:06,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615951
13,미국이 참가 안하면 한국 중국 북한 러시아 4개국만 참가하는거 어니냐 ㅋㅋㅋㅋㅋ,ty14****,2021.07.10. 02:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615951
14,"애초에 공정, 평등의 가치를 실현하는 장인 올림픽을 공산주의 일당 독재의 유사 국가에서 개최한다는 것 자체가 어불성설 ㅋㅋㅋ",thk0****,2021.07.08. 14:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615951
15,중국과 남조선인민공화국 선수들만 참가하나 보네,ever****,2021.07.08. 14:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615951
16,뭐지? 이 청량함은,proj****,2021.07.08. 13:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615951
17,"국제질서와 감정보다 중국을 섬기는게 중요하고, 자국민의 정서보다 중국인의 신경을 거슬리는게 두려운 정부!!!",toky****,2021.07.08. 12:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615951
18,내년 2월 아닌가요? 겨울이니 코로나가 더 심할테고.. 명분은 있네요..,hija****,2021.07.08. 11:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615951
19,코로나로 이번 도쿄올림픽 취소되면 저것도 기정사실화됨~~,shyb****,2021.07.08. 11:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615951
0,열려서는 안되는 올림픽이 열리게 되는구나. 일본의 집요한 IOC를 상대로한 로비의 덕(?)을 보는것일까? 그러나 도쿄올림픽은 이미 망한 올림픽이다. 이후 올림픽 후폭풍이 일본열도를 날려버릴것이다. 과거사에 대한 반성이 없는 일본은 망해야 한다.,smsb****,2021.07.08. 09:58,29,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005464630
1,전 일본에 코로나가 창궐하여 왜놈의 씨앗이 송두리채 뽑혀 나가길 기원해 본다.,wooh****,2021.07.08. 10:29,10,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005464630
2,지구촌 최악의 방사능코로나 올림픽으로 기록될 일본올림픽이 일본의 멸망을 앞당길 것이다.,cmo1****,2021.07.08. 10:15,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005464630
3,웬만해선 도쿄 하루 확진자 1000명 안넘을거에요~~일본정부가 그렇게 놔두질 않죠~~넘을거 같으면 검사수를 줄일거니까~~~1만명 검사해서 1000명 넘을거 같으면 검사수를 9000명으로 줄일테니~~~,taeh****,2021.07.08. 10:35,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005464630
4,토착왜구들 가서 고통분담쫌 하고 와라,oilk****,2021.07.08. 15:29,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005464630
5,이번 올림픽은 일본것들에게는 대저주의 서막이 될것이다. 반드시. 곡소리가 끊이지 않고 일본땅에서 울려댈 것이다.,0104****,2021.07.08. 13:59,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005464630
6,니뽄..진심 ..스고이..대단타..,lani****,2021.07.08. 21:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005464630
7,코로나두 코로나지만 방사능가득한 농산물을 선수들한테 먹게한다는게 어이상실! 그렇게 좋음 너나 드세요,jjh9****,2021.07.08. 18:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005464630
8,그냥 2025년 2027년에 더 준비해서 성대하게 열어도 되잖아.. 왜 하필 코로나 유행 시기에 억지로 여냐고..,guro****,2021.07.08. 18:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005464630
9,스가상! 이 기회에 확실히 말아 드세요.,bdko****,2021.07.08. 17:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005464630
10,"올림픽정신이 이런것은 아니라고 생각을 하는데 .... 일본이 정말 우끼는군요 . 무리수에, 억지라고 밖에 볼 수가 없는데 ... 열어서 득보다 실이 너무 많을 거라고 생각을 합니다... 전세계 스포츠 선수들을 상대로 감염 전파와 방사능 테스트를 할려고 하는지....",eins****,2021.07.08. 17:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005464630
11,화살은 쏘았고 어떻게 가나보자,seoc****,2021.07.08. 17:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005464630
12,코로나에 방사능에.. 태풍은 안 오나?이정도면 그만 두는게 맞는거 아닌가?,nyx2****,2021.07.08. 13:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005464630
13,우리나라나 신경써라...,war4****,2021.07.08. 10:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005464630
14,오랫동안 자리 지켜줘라 아베스가야그래야 침몰한다.,hwan****,2021.07.08. 10:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005464630
15,"국민의 짐, 대구경북,일배, 네일베는 일본으로 달려가라!!",pazz****,2021.07.08. 10:14,3,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005464630
16,예수는 안 믿지만 일본에 90% 코로나 바이러스에 감염되고 대부분 뒤지면 감사 기도합니다!!! 글쿠 정치와 스포츠는 분리되어야 한다고 지Ral 하지만 올림픽에 참가하는 년놈들 매한가지요---,pjyo****,2021.07.08. 10:35,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005464630
17,"언론이 보도하지 않는 일본 코로나 현실) 일본 2차 접종률 16% 육박 한국은 10% 역전된지 오래됨 1차 접종률도 26% 한국 30% 사실상 미국에서 지원해준 얀센백신 100만명분빼면 거의 동일하고 우리나라는 2주째 제자리걸음 거의 다 따라 잡힘 일본 하루 접종자 50~80만명 우리나라는 지금 백신이 없는 상황이라 10만명 일본은 화이자,모더나만 맞고 아스트라는 다른 나라에 지원해서 백신 외교중 우리는 백신이 없으니 급하게 교차접종 발표 이스라엘에 기한 거의 다 된 백신 스왑한다고 함 ㅋㅋ",nsj9****,2021.07.08. 10:23,1,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005464630
0,참석 안하는게 맞는 거였다. 무능하고 뚝심없는 정부,jsoo****,2021.07.08. 20:50,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003625151
1,러시아 징계 말고 퇴출이라도 받아라,tndh****,2021.07.10. 20:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003625151
2,보이콧하고 올림픽 못나간 선수들은 우리나라 자체 대회열어서 혜택주자,wook****,2021.07.09. 12:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003625151
3,그래서 기자말은 독도는 일본땅이란걸인정하고 올림픽 나가서 태극기 올리자는 말이냐?대안을 써봐라 기자양반,dlsc****,2021.07.09. 12:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003625151
0,긴급사태가 뭔데여?,dhks****,2021.07.08. 17:26,73,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
1,글자 몇개 쓰기가 그렇게 힘드니?,ck45****,2021.07.08. 17:34,43,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
2,이런판국에 먼 올림픽은 걍 취소합시다. 우리선수단 철수합시다~,kns1****,2021.07.08. 17:34,183,12,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
3,속보로 제목 낚시하지 말고 내용 작성 바랍니다.,dolc****,2021.07.08. 17:34,61,18,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
4,남의나라 걱정할 여유가 어딨음? ㅋㅋ,damn****,2021.07.08. 17:36,5,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
5,지금 우리나라도 문창났는데 일본신경쓸시간없다,lost****,2021.07.08. 17:37,26,26,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
6,서울 부산 시민 여러분~ 오세훈 박형준 시장되고 나서 살림살이 좀 나아지셨나요?,purn****,2021.07.08. 17:41,6,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
7,재앙이 일본가고 싶어하는데 다녀와서 코로나 걸려 치료해주지말고 광화문광장 기둥에 묶어서 국민들에게 한사람당 한대씩 쳐맞게 할수 없으려나! 지지율 실화인지 한번 시험해보게!,sang****,2021.07.08. 17:41,5,8,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
8,기사 참...조낸 성의없네 정말,cove****,2021.07.08. 18:38,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
9,속보여도 제목보고 보통 아는데 이건 뭐지?,dkfr****,2021.07.08. 18:29,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
10,뭐가 긴급한지 알려줘야지....,hanc****,2021.07.08. 18:16,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
11,"죽음의 땅, 일본!",c920****,2021.07.08. 17:47,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
12,기사 글 하나 쓰지도 못하는~~때리 치아라,kshn****,2021.07.08. 17:42,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
13,기자가 쏘주 세병 병나발 불고 기사 쓰다가 잠든듯..,zubb****,2021.07.08. 18:40,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
14,한국선수는 국내서 비행기로 출퇴근 시켜라!,core****,2021.07.08. 18:33,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
15,뭔소리이인지..,euln****,2021.07.08. 17:55,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
16,나도 기자나 해볼까,oo70****,2021.07.08. 17:52,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
17,취소해라~ 선수 안전을 위해,drea****,2021.07.08. 17:50,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
18,뭐가 8월 22일까지죠??,youn****,2021.07.08. 17:49,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
19,이시국에 참가하는 빨갱이 문재인. 쯧쯧,dudr****,2021.07.08. 17:47,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
20,우리나라가 더 위험함,i428****,2021.07.08. 17:43,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
21,뭐 쓰다만건가? 기사가 왜이래? 조회수만 빨아먹으면 다냐,chl3****,2021.07.08. 17:40,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
22,"지금도 한국 남 얘기할 타임이 아님 .. 당장 2천명씩 나오면 쟤네 5,6천명 나오는거랑 또이 또이",wasi****,2021.07.08. 17:37,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
23,최대한 빨리 올리려고,seos****,2021.07.09. 06:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
24,ㅋㅋㅋㅋㅋㅋㅋ,oasi****,2021.07.08. 22:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
25,일본은 자영업자들한테 보상 다해줌 ㅋㅋ 재앙이는 안해줌,lees****,2021.07.08. 20:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
26,원래 속보뉴스는 제목만 내지않나?,love****,2021.07.08. 19:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
27,???도대체 뭐라는건지ᆢ어쩌라구,amdy****,2021.07.08. 18:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
28,지겹다 지겨워,ssw9****,2021.07.08. 18:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
29,뭐 어쩌라는겨,mous****,2021.07.08. 17:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
30,글을 쓰다마네,anyu****,2021.07.08. 17:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
31,긴급사태라면서 올림픽은 하고싶니....?,jamg****,2021.07.08. 17:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
32,기사 내용 없다고 까는 모자란 애들 개많네 속보 형식이 원래 이래 그니까 속보지;;,fare****,2021.07.08. 17:50,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
33,이게 기사냐?,dali****,2021.07.08. 17:49,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
34,올림픽 왜 이렇게 하려고 기를 쓰지?! 때려치워!!!,perf****,2021.07.08. 17:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
35,뭐라는겨~~,73ky****,2021.07.08. 17:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
36,폭망하는 기쁘고 아름다운 소식,suzi****,2021.07.08. 17:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
37,집어치우길.,chri****,2021.07.08. 17:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
38,이참에 일본 IMF 되버려라~~,pk78****,2021.07.08. 17:46,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
39,뭐래?,fine****,2021.07.08. 17:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
40,22일까지 뭐요?,yuji****,2021.07.08. 17:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
41,이게 기사냐?,amag****,2021.07.08. 17:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
42,무관중 경기라도 해라 일본에서 투자한 돈이 얼만데 조금이라도 회수해야지,hosu****,2021.07.08. 17:42,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
43,내용을 왜 안 쓰고 게시하는지 정신상태 궁금,luck****,2021.07.08. 17:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
44,쩝쩝한 하루네요,augu****,2021.07.08. 17:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
45,뭔소리여,star****,2021.07.08. 17:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
46,지진 났나요?,polk****,2021.07.08. 17:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
47,8월22일까지 머? 그때까지 여름방학?,leig****,2021.07.08. 17:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
48,그냥 잣 댓다는 거쥬 ~ ㅋㅋ,dk24****,2021.07.08. 17:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
49,속보를 쓰다마냐,ucfc****,2021.07.08. 17:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004671448
0,올림픽 취소하자 ~,79ho****,2021.07.08. 22:05,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=015&aid=0004575152
0,바흐는 나치 세력이야 행동봐선 독일사람아니야,rhkr****,2021.07.08. 17:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004933955
1,무관중 올림픽이 무슨 의미가 있지? 뇌물로산 올림픽 폭망으로 가네,kble****,2021.07.08. 11:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=277&aid=0004933955
0,반일노조페미대깨문좌파 현대 대한민국의 내부의 적,kyob****,2021.07.08. 22:34,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005466793
1,심각한 코로나시국에 올림픽이라고? 스가씨~ 걍 올림픽 취소하지~ 그게 당신네 나라 국민을 위하는것임을 명심하쇼.,hi13****,2021.07.08. 18:41,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005466793
0,하든말든,tjsr****,2021.07.08. 07:39,42,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
1,스가 야이자스가 그냥 쉬어 자스가!,youk****,2021.07.08. 07:43,22,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003525594
