,Contents,Name,Datetime,Recommend,Unrecommend,URL
33,임마 산에 간줄 알았더만,kk43****,2021.07.05. 12:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
34,OK 아베...니가 진짜 독립 투사다...아예 이 기회에 일본은 땅속으로 꺼져라,hani****,2021.07.05. 12:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
35,같은주제로 오래도록 울궈먹네...일본은 한국과 미국의 지지를 받아가며 유엔상임이사국 진출도 가능했던 나라인데 자민당과 우익이 과거의 영광에 벋어나지못하고 비트러진 권력욕에 일본을 서서히 침몰시키고 급기야 마지막 발악을 하는모습...,y79d****,2021.07.05. 12:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
36,아베상 잘하고 있어요. 계속 힘써주셈. 일본을 코로나 천국으로 한 번 만들어 봅시다.,chs7****,2021.07.05. 12:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
37,아베상 또 나와줘!한국을 위해!일본국민한테는 미안하지만!ㅋ,sah3****,2021.07.05. 12:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
38,아베마리아님....그건 말이야 코로나가 없을 때 올림픽을 치렀다면 가능한 얘기야...지금은 너희들이 일본국민들 생명은 뒷전으로 정치적 야욕만으로 올림픽을 개최하려하니까 탈이나는거야....,dann****,2021.07.05. 11:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
39,아베 멋져! 계속 그렇게 해서 일본을 침몰시켜라.,ares****,2021.07.05. 11:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
40,아베가 x맨으로서 역할을 끝까지 충실히 잘 해내고 있어 대견해 보인다. 올림픽 후 잘못되면 중국보다 일본이 더 전세계로부터 욕 먹을지도 모른다. 그러면 아베는 망명해야 하는데 받아줄 곳이 있을까? ㅎㅎ,cosm****,2021.07.05. 11:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
41,자국민까지 반일분자로 일본답다,kimb****,2021.07.05. 11:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
42,아베 오랜만이네,dlal****,2021.07.05. 11:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
43,우익의 반민주주의에 기가 차네요.,dong****,2021.07.05. 09:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
44,ㅋㅋㅋ 세계가 반일중,jac1****,2021.07.05. 09:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
45,올림픽 후유증이 엄청날텐데 스스로가 지옥의 문을 열고 들어가는구나,wooc****,2021.07.05. 09:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
46,그래 이런놈이있어야 일본이 분열되고 망하지.,wolf****,2021.07.05. 09:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
47,ㅋㅋㅋㅋ 완전 공산주의네~~~~!! 시진핑은 공산당원 8천만은 종교를 갖지 말아야한다며 종교를 가지면 반공이라고했던 기억이나네...,dobo****,2021.07.05. 09:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
48,너네는 자유주의냐?공산주의냐?하는짓이 공산진영과 비슷하다,stop****,2021.07.05. 09:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
49,부럽네 일본.. 대박 올림픽 일본 금메달 싹쓸이...,coka****,2021.07.05. 09:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
50,난 올림픽 개최 찬성한다. 그채야 일본이 빨리 망하지.. 난 친일임가??,ojh6****,2021.07.05. 09:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
51,저런 정신병자 같은 인간들을 지지하는 다수의 일본인 역시 같은 부류지. 결국 도태의 길을 걸을 수 밖에.....,blac****,2021.07.05. 09:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
52,지 생각이랑 다르면 반일이래 ㅋㅋㅋ 한결같다 정말,lu_k****,2021.07.05. 08:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
53,트럼프 따라하다 안되니 시진핑 따라하네...,inav****,2021.07.05. 08:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
54,"어이쿠.,일본",myje****,2021.07.05. 08:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
55,헬게이트나 열려라,ryur****,2021.07.05. 08:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
56,코로나 걸렸는데 안죽냐? 누가 델타변이 걸렸으면 논개 정신으로 같이 감염시킬 열사님 계십니까?,jhs2****,2021.07.05. 06:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
57,전쟁 겪어보지도 않은 것들이 거기에 빠져있어가지고. 신기한 아라야 일본은,hooa****,2021.07.05. 06:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
58,너도 빨갱이라는 표현 쓰지 그러냐?!,jhw0****,2021.07.05. 06:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
59,얘네야말로 공산당....,evai****,2021.07.05. 13:14,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
60,국민짐 토착왜구들은 왜 안하무인 아베같은 극우 빨갱이를 지지할까?,fkl2****,2021.07.05. 10:05,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
61,극우는 일본이나 한국이나 수준이 비슷.,syrh****,2021.07.05. 09:59,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
62,나는 니뽄이 나락으로 떨어지는 걸 원하지 않아요. 왜냐면 그랳다간 또 한반도를 위험에 빠트릴려고 할테니. 제발 정상적인 나라가 되길 바랍니다.,supe****,2021.07.05. 09:06,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
0,가는순간 바이러스에 후세에일어날 방사능.ㆍ.ㆍ정말 지옥불에 들어가는것같아 보이네요 ㆍ ㆍ우리나라 국회의원분들 전부 따라가면 정말좋겠다 ㆍ ㆍ,ahrw****,2021.07.06. 14:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
1,전세계 사람들이 만나서 변이 또나온다에 한표…돌이킬수 없는 바이러스가 나올수도…,cois****,2021.07.06. 11:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
2,"도쿄에는 나리타공항과 하네다공항이 있고,오사카는 간사이공항인데...기자님...오타나셨어요...",khtg****,2021.07.05. 20:14,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
3,선수가 일본입국뒤에 확진되면 말 다한거지 뭐...,hexs****,2021.07.05. 20:14,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
4,보이콧 도쿄,dead****,2021.07.05. 19:43,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
5,이것덜.일부러 올림픽 중간에 중지시키려고 수쓰는건데? 그래야 ioc에 돈안물어줘도 되니까..나름 다 생각이 있구나?,hoon****,2021.07.05. 19:17,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
6,일본에서 코로나 걸려서 확진된거라고 본다~,yeon****,2021.07.05. 18:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
7,일본배가 산으로 가는구나 ㅋㅋㅋㅋ,eins****,2021.07.05. 16:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
8,섬숭이들 궤멸 가즈아 ~,crep****,2021.07.05. 16:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
9,전세계 모든 변이 바이러스가 한곳으로 모여서 초슈퍼코로나변이 바이러스가 탄생할수도 있다,hann****,2021.07.05. 16:42,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
10,"=-전범국 일본은 과거사 청산과 반성에 실패함으로써 정의, 인류애, 휴머니즘 등, 인간의 소중한 정신적 가치들을 잃어버렸다. 일본의 추락은 이로써 비롯된 것이다. 일본은 절대 새로운 세계로 나아지지 못한다. 지들끼리 섬 안에서 지지고볶고 하다가 망할 것이다. 걍 뇌두자.",joan****,2021.07.05. 16:40,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
11,과거는 세계평화를 위해 세계 각국이 모여서 올림픽을 하게 되었지만 지금은 이미 올림픽을 위해 세계각국을 강제로 모으려하내 ㅎㅎ,qndb****,2021.07.05. 16:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
12,ㅈㄴ 미개하네 ㅋㅋㅋ,jkre****,2021.07.05. 16:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
13,"올림픽을 위해 오래동안 올림픽만 바라보며 훈련받고 연습한 선수들을 생각하면 꼭 실시해야하는것이지만, 이렇듯 코로나19로 인해 위험이 증대되고 도쿄에서도 코로나 확산세가 자꾸 퍼지니 걱정이 됩니다. 잘 해결되었으면 좋겠습니다.",jeon****,2021.07.05. 16:21,3,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611689
0,관중 들인다면서? 풋 ㅋㅋㅋㅋ 근데 선수쪽이 자꾸 들어올때마다 확진나네? 선수단만 최소 수천명의 무게를 어떻게 다룰지 사뭇 기대되는군.어쨌든 원숭이는 이기회에 멸망해라.,heve****,2021.07.05. 11:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003524127
0,일단 인도적 지원은 해주지 말자.,yms5****,2021.07.05. 12:02,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=123&aid=0002249543
1,이게 같은장소인줄 모르는 사람들이 많겠구만. 엊그제 20명실종이라고 도배하던 일본산사태 사건이 난곳인데 113명이 된것이다. 저것도 확실치않다. 산다고 등록된사람이 113명이라는것이지 실지 얼마나 있었는지는 아무도 모르지. 뒤늦게 등록된사람들이 확인된것이다. 일본의 엉터리같은 행정력을 가늠할수 있지.,milm****,2021.07.05. 10:23,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=123&aid=0002249543
2,올림픽 하지말라는 경고,osd0****,2021.07.05. 15:20,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=123&aid=0002249543
3,일본인이기 전에 같은 인간이기에 마음이 안좋아지네요. 실종된 사람들이 몸이 건강하게 돌아오면 좋겠습니다. 일본의 여러 재난들도 안전하게 극복하기를 빕니다.,joak****,2021.07.05. 13:52,4,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=123&aid=0002249543
4,이게 나라야 뭐야...,papa****,2021.07.06. 09:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=123&aid=0002249543
5,헐~~피해크네 올림픽 앞두고 코로나와 재난이겹쳐 진짜 하기 싫겠다.,misu****,2021.07.05. 14:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=123&aid=0002249543
0,오지말란 말을 길게도 써놨군요.,mini****,2021.07.05. 18:55,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=081&aid=0003199134
0,축하드립니다. 그동안의 노력이 이렇게 결실을 맺네요. 도쿄에서도 좋은 결과 있길 바랍니다,moro****,2021.07.05. 07:33,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=469&aid=0000615135
1,사격 종목에서 이렇게 뛰어난 선수가 있는 줄 몰랐네요 롤모델인 진종오 선수와 나란히 올림픽에 출전할 수 있다는 사실이 정말로 영광스럽겠네요 너무 축하드리고 도쿄 올림픽에서도 좋은 결과 얻을 수 있기를 응원하겠습니다 화이팅,0309****,2021.07.05. 08:49,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=469&aid=0000615135
0,본래 여권의 인간들은 나라를 경영할 역량 자체가 없는 조선시대 사림파적 사고를 가진자다 국가를 경영하려면 부국 강병한 나라를 만들고 외교를 통해 적을 친구로 만들어 국민을 평안케 하는데 문재인과 그 일당은 국민을 선동해서 친구를 적으로 만드는 해괴망칙한 짓거리를 한다 그리고 온국민을 가난뱅이로 내몰고 있는데도 아직도 지지하는 머저리가 있다는게 놀라울 다름이다.,kbh6****,2021.07.05. 06:36,14,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003624283
1,소위 대권주자라는 사람들이 정신승리로 표나 얻으려는 꼼수 부리지 말고 한일관계 해결에 대한 진지한 해법을 내놔야한다. 이에 비하면 한일관계에 대한 윤석열의 답볍이 훨씬 더 국가지도자로서 진중한 자세라고 생각한다.,rohs****,2021.07.05. 06:51,12,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003624283
2,코앞으로 다가온 올림픽에 여권대권주자들이 보이콧을 주장한다? 국제적 스포츠행사를 정치적으로 이용하는 저 저급한 짓은 자격없음의 반증이다! 언제까지 국수주의로 국민들을 가두려 하나? 지금은 지구촌 시대라고? 바보야!,yooj****,2021.07.05. 08:04,7,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003624283
3,올림픽 망할듯,jj32****,2021.07.05. 06:06,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003624283
4,천황폐하의 나라다 이거구만. 쯧,kimt****,2021.07.05. 07:12,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003624283
5,이런개 가든연들은 그저 생색내기용 멘트만,oiar****,2021.07.05. 11:03,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003624283
6,더불어매국당과 문재인 일당이 평창올림픽때 독도를 우리나라 영토에서 빼고 일본이 자기영토로 주장하게 놔두었는데 지금 무슨 쇼를 하나? 결과적으로 독도를 팔아먹은 매국노들이다!,ohsk****,2021.07.05. 09:28,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003624283
7,정치건 뭐건 떠나서 보이콧이 맞지 않나?!1. 방사능이 사라졌다?! 웃기네… 올림픽 참석해야 한다는 니들이 가봐라 거기서 나오는 물 마시고 그 물로 씻고 해봐 매달이 우선이니 선수들이 우선이니??2. 코로나는?! 백신관리는 고사하고 검사도 제대로 못하는 애들인데 언제 어디서 선수단하고 접촉할 줄 알고???3. 독도 표기… 이건 더 말 안해도 알겠지스포츠 정신? 웃기지 마 우리 보물들 거기 보냈다가 죽일래? 그리고 개네들이 대접 어찌할지 모르니? 독도문제는? 어영부영 넘어가는 놈들이야 더는 상대 안하는게 답이지,lcgs****,2021.07.05. 21:06,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003624283
8,제2의 죽창가를 불러라? 토착왜구 게다 소부장 위안부 정기연 강제징용,s232****,2021.07.05. 13:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=110&oid=023&aid=0003624283
0,"도쿄올림픽에 불참합시다..일본 코로나가 악화되고 있는데 수모를 당하면서 참가할 필요없어요.선수들에게는 미안하지만,결단을 내려야 합니다.독도는 한국 땅이다.",brou****,2021.07.05. 05:17,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001453491
1,콜림픽이 잘도 치르겠네~~,andy****,2021.07.05. 15:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001453491
2,투표준비 잘하고 조심하자. 미국 일본 꼴난다.,sori****,2021.07.05. 05:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001453491
3,남의 나라 걱정이전에 우리나라도 만만 찮거든,ksw7****,2021.07.05. 05:34,2,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001453491
4,일본이 맨날 매일 천명 넘어서 우와했는데 요즘은 한국도 8~900명 가까이 나오니...전체 인구수 대비해서 보면 한국이 더 심각..,dale****,2021.07.05. 05:16,2,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001453491
0,일본은 정치를 저따구로 해도 54석이나 주는군...,park****,2021.07.05. 19:27,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=082&aid=0001104397
0,올림픽하러 갔다가 코로나만 걸려 오겠네....이게 뭡니까~ 코로나 확산 독려 올림픽이라해도 과언이 아니네~ 관둬라!!,kyki****,2021.07.05. 20:30:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115440
1,일일 확진자 1500명이면 인구 비례로 한국의 700명 정도인데 우리도 긴급사태 아닌가? 왜놈도 문제지만 국내방역은 찬양일색이니 언론은 정신차려!,davi****,2021.07.05. 12:03:38,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115440
2,곧 죽어도 관중은 들이는구나......,kept****,2021.07.05. 08:37:13,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115440
3,코로나 백신 관련 전세계 노벨상 수상자들과 관련분야 전문가들의 가장 정확한 분석 => https://rumble.com/vg9faf-19-.html,jano****,2021.07.05. 03:56:56,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115440
4,조둥동과 토착왜구들은 땅이 꺼져라 한숨만 쉬고 있겠네.,nic1****,2021.07.05. 02:16:19,3,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115440
0,울 나라는 보내지 맙시다,dohw****,2021.07.06. 07:59,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011076946
1,"1,030명이 아니라 적어도 10,300명은 될걸? 6,7천명씩 나오는걸 봤는데 갑자기 1천명 이하로 어떻게 줄어들어? 말이 되야지. 왜구들의 조작 왜곡 은폐는 세계1위.",fkl2****,2021.07.06. 07:16,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011076946
2,검사수를 하루에 100건으로 줄이면 되는데,apel****,2021.07.06. 22:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011076946
3,보통 국내라고하면 자국내 우리나라로 오해소지가 있을듯 하네요,kwon****,2021.07.06. 05:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011076946
0,또 뭔가 한국때리기 나올 타이밍인가?,prop****,2021.07.05. 22:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=008&aid=0004611674
0,일본이 민주주의 라고 알고있는게 더 웃김,aone****,2021.07.05. 11:35,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615162
1,ㅋㅋ 난 저 나라에서 변화라는걸 못 믿음 ㅇㅇ 반일 아님 그냥 저 나라는 그냥 안바뀐다고 ㅋㅋ,usm9****,2021.07.05. 09:32,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615162
2,어차피 자민당 아니면 더 극우놈들 모여있는 쓰레기당으로 갈뿐. 절마들은 변화를 싫어하기 때문에 보수가 아니면 아예 안찍는다. 예전에 민주당이 집권할때도 오자와인가 뭐시기 자민당에서 배신때리고 야당에 붙어서 어거지로 정권교체한거. 쟤들은 어차피 내각제로 국개들이 요정에서 게이샤들 끼고 저거들끼리 다해쳐먹는거다. 우리가 절대 내각제를 해서는 안된다는것을 잘 알려주는게 족발이정치판,benj****,2021.07.05. 12:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615162
3,이시기에 일본은 총선이야?ㅋㅋㅋㅋ 그러면 뭐하나~ 우리나라도 정치에 관심이 없어서 이재명같은 부류나 찬양하는 꼴인데....일본은 더하겠지,gshg****,2021.07.05. 12:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615162
4,안되는데...스가가 종신총리가 되어야 섬나라가 영구히 폭망하는데...대한민국의 귀인 스가. ㅋ,seon****,2021.07.05. 12:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615162
5,일본 국민들도 문재임.,mang****,2021.07.05. 10:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615162
6,국민들위에 군림하는 자민당이 웬 엄살,kble****,2021.07.05. 09:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615162
7,그럴리없다 다시해라,dasa****,2021.07.05. 09:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615162
8,이번 총선도 변함 없던데...그냥 일본은 퇴행길을 걷는 걸로 확정 5년안에 대만수준으로 내려갈듯,ykjg****,2021.07.05. 09:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615162
9,"반한감정을 부추기지 않으면 저 나라는 돌파구가 없는 나라.....열심히 한국 때리기를 잘해야만 우익들이 살아나는 생존전략, 일본국민들이 쾌감을 느끼는 일등전략이지...",sohn****,2021.07.05. 10:12,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615162
10,우리 보수들은 그래도 우리나라 정부보다일본을 더 좋아해. ㅋㅋ,djaa****,2021.07.05. 09:44,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=469&aid=0000615162
0,이제 일본인들 제일 조선인 아니냐며 욕하겠지 ㅋ,dlax****,2021.07.05. 21:57:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001610036
0,"일본은 진짜 국민을 개,돼지로 보는데 이렇게라도 안하면 나라위해 존재하는 노예들밖에 안되는거다...",jaml****,2021.07.05. 09:56,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001856819
1,일본은 우리나라 보다 일단 민주주의를 먼저 받아드렸는데도 불구하고 정치 세습이나 55년 체제(중간에 정권 교체가 있긴 했다만서도)로 인해 자민당 독주 오래 하는거 보면 쪽발이들 민도는 영...,ydy9****,2021.07.05. 13:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001856819
0,민주당 정권이 단명이라서 아쉽다. 다시 집권하고 한일 관계 정상화 바란다.,clea****,2021.07.05. 19:45,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=005&aid=0001453686
0,이제 일본인들 제일 조선인 아니냐며 욕하겠지 ㅋ,dlax****,2021.07.05. 21:57:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001610036
0,도민퍼스트회... 자민당 2중대격인데... 자민당보다 극우면 더했지 성향상 덜하지도 않고...,mder****,2021.07.05. 19:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001857097
1,"이상한 기사. 도민퍼스트회의 14석을 자민당과 입헌민주당, 공산당이 나눠 가진 결과가 되었다. 도민퍼스트회와 고이케 유리코의 정치성향을 볼 때, 단순히 자민당이 야당으로 떨어졌던 시절보다 도의회 의석수가 적긴 하지만중의원에서 자민당이 불리할 거라는 전망을 내세우긴 어렵지 않은가.",zeph****,2021.07.05. 14:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001857097
0,암튼 약빨구 운동하는것들은 폐기처분시켜랑,dj2b****,2021.07.05. 02:44:04,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=025&aid=0003115396
0,안타까운기사네요피해자분은상태가어떤지걱정이됩니더올림픽얼마남지않았는데별사고없이좋은기쁜올림픽으로진행되었음좋겠네요피해자분빠른쾌유를빕니다,bell****,2021.07.05. 16:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=009&aid=0004819385
0,역시 극우들은 정신병자야. 일본의 대표적 보수언론인 요미우리 신문의 여론조사에서도 60%가 올림픽을 중단해야 한다고 답했는데 국민의 다수가 반일이냐?,ahnb****,2021.07.05. 06:57,61,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
1,아베 잘한다. 머지않은 멸망에 응원한다,cheo****,2021.07.05. 06:32,33,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
2,올림픽을 반대하는 일본인들이 반일?? 그렇다면... 찬성하는 사람들만 관중으로 입장 시키면 되겠군!! -- 오염수는 필히 무료 제공하고...,enjo****,2021.07.05. 06:25,21,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
3,중국보다 더한 공산국가가 일본이다..저 나라 국민이 아닌게 자랑스럽당~~,soun****,2021.07.05. 08:55,18,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
4,상식인의 상식적인 반응도 반일과 매국노가 되는 현상 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ하지만 나는 일본 극우를 응원한다. 정권 오래 잡아라 보기 좋다. 그 어떤 예능 보다 재밌는게 열도 개돼지 나라의 하루 하루다. 아베 덕으로 구매력 기준 GDP 를 킹갓민국이 일본을 따라 잡았다. 스가나 그뒤를 잇는 놈들은 GDP 자체도 따라잡게 도와주길 바란다.,han2****,2021.07.05. 08:59,13,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
5,올림픽을 반대하는 일본인은 반일본인이라는 프레임을 씌워 나쁜 사람들로 만들어버리다니 선진국이 아니라 후진국 같네..,shin****,2021.07.05. 12:30,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003596987
