,Contents,Name,Datetime,Recommend,Unrecommend,URL
2,돈으로 말들어진 스펙!,cgki****,2021.06.24. 08:59,4,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=015&aid=0004566803
3,얻어맞고 왛다고 아버지가 가서 패줬던 그 맞고 온 ..,lila****,2021.06.24. 09:07,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=015&aid=0004566803
4,"개가아직도활보를하네,한화는불매로답하는게맞는듯",tp84****,2021.06.24. 09:01,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=015&aid=0004566803
5,점마 건딜지 마라 아빠가 깡패들 데리고 나타난다 잘못하면 총 맞을수도 있다 조심!,ha70****,2021.06.24. 09:24,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=015&aid=0004566803
6,경제신문이라 이들의 소식을 크게 내는구먼...기자야 국밥 한그릇 잘얻어먹었나..????,mjk8****,2021.06.24. 09:22,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=015&aid=0004566803
7,역시 돈이 최고인가 ᆢ,ckw6****,2021.06.24. 09:04,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=015&aid=0004566803
8,아빠가 장갑끼고 조폭 델고 참교육(?)시킬 때 너냐?,kimm****,2021.06.24. 09:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=015&aid=0004566803
9,국회의원 300명 중 100명이 전과자입니다. 죄질 더 나쁜 넘들 엄청 많은데 나라 맡기면서 이건 왜 문제 안 삼나요? 이사람 죗값 치렀고 법적으로 문제 없어요. 이중 잣대 지겹지도 않나요? 뽕쟁이들 tv나오고 음주운전 상습범도 얼굴내놓고 낄낄대는데 이건 왜 문제 암 삼아요? 몰라서요? 분노를 위한 분노 하지 맙시다. 어이없고 무식해 보여요.,alth****,2021.06.24. 18:41,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=015&aid=0004566803
10,와ㅋㅋㅋㅋ 국대를?ㅋㅋ 순실이때부터 느꼈지만 승마쪽은 미친듯ㅋㅋ,dmsg****,2021.06.24. 09:22,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=015&aid=0004566803
0,일본의 권영진 ㅋㅋㅋㅋㅋ,chiy****,2021.06.23. 08:29,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=014&aid=0004661792
1,보이콧 아닌가?ㅋㅋㅋ,hero****,2021.06.23. 01:16,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=014&aid=0004661792
0,역시 쪽발이답다 말하는게 왔다갔다 ㅋㅋㅋ,rsc1****,2021.06.23. 16:37,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=448&aid=0000331940
0,우리나라는 불잠이 당연하다 전범기 보러가는것도아니고 독도지도 표기도 문제인데,jjk0****,2021.06.25. 06:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365780
1,터키 --이스탄불 // 이탈리아 --로마 // 스페인 --마드리드 // 일본 -- 도쿄 등 6개도시 유치경쟁에서 도쿄 올림픽으로 결정~~반자이 외치다가~~ 이거 중국놈들이 재뿌릴줄 (코로나19 ) 귀신도 몰랐을걸~~ 결과적으로 폭탄돌 리기에서 도쿄가 당첨된 꼴이지~~ 마지막으로 독도는 대한민국 영토다 !!!!,kdk3****,2021.06.23. 22:15,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365780
2,静かにして,yh21****,2021.06.23. 21:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365780
3,기사에 나온 미야자키 도시오 일본공산당 부워원장 일본1억2천만중 500명시위한걸 일본언론은 보도도안하는걸 한국언론이 따라가서 보도 그것도 최대로 모인거임 평소는 10명쯤 모여시위함,cafe****,2021.06.23. 21:53,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365780
4,변이 강력 바이러스 도는데 무슨 감염된다 제발 우리나라 블참하자. 우선 살고보자. 스포츠 나라 경쟁 대수가아니다,21cs****,2021.06.23. 21:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365780
5,무슨소리야 해야제 그래야 씨를 말리제,hgt2****,2021.06.23. 21:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365780
6,슬슬 일본이 완전히 침몰 하겠군. 패를 잘못 내었어...,ksw3****,2021.06.23. 21:49,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365780
7,저런 멘탈있는 사람이 있다게 그나마 일본이 존재이유다,you6****,2021.06.23. 21:48,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365780
8,"우린 올림픽 어떻게 할건가? 해도 문제, 안해도 문제...",ared****,2021.06.23. 21:42,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003365780
0,폭삭 망해라,leed****,2021.06.24. 00:32,9,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=448&aid=0000331995
1,그래서 독도문제는..? 이대로휘파람 불면서 올림픽 참가하는겨..? 개회식때 청와대 대빵도 간다는거 같던데..? 평창올림픽때는 독도 표기 못하고 도쿄올림픽땐 다케시마 표기하고 과연 어느나라땅이냐?,line****,2021.06.24. 07:19,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=448&aid=0000331995
2,다쇼다 그냥 방치 올림픽이고 ㅋㅋ 사기 칠거다 ㅋㅋ남탓하고 일본답게,nice****,2021.06.23. 23:10,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=448&aid=0000331995
3,기상천외 올림픽으로 기네스 등재하겠네,rudt****,2021.06.23. 22:52,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=448&aid=0000331995
4,선수단 보내지 마라 죄앙아! 신종 코로나는 현재 백신으로도 막을수 없다!,park****,2021.06.24. 07:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=448&aid=0000331995
5,너네끼리 북치고 장구치고해,mino****,2021.06.24. 01:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=448&aid=0000331995
6,그냥 올림픽이 금지되야지!,quee****,2021.06.24. 01:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=448&aid=0000331995
7,그래도 이왕 하게 됐다면 이웃나라 최고의 우방국 답게 꼬옥 성공적으로 대회를 마칠수 있게 기원 합니다. 니뽄 화이띵!!!!,jckj****,2021.06.24. 07:08,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=448&aid=0000331995
0,"불참 합시다.독도 도발, 원전 오염!!!",mun9****,2021.06.23. 19:20,18,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069366
1,참가 안했으면 좋겠다.. 선수들의 피땀섞인 훈련과정은 이해하지만 ㅠ,rase****,2021.06.23. 19:29,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069366
2,"기자님, 올림픽에서 주류 반입이 중요한게 아니라 일본 지도에서 독도를 빼는게 더 중요하지 않나요?독도 문제의 화제를 다른 것으로 돌리는 기사는 삼가해주세요.",ejch****,2021.06.23. 20:12,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069366
3,델타변이 올림픽,hyc7****,2021.06.23. 20:58,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069366
4,아니 응원도 못할꺼 뭐하러 비싼 돈주고 처가니?!!,zeas****,2021.06.23. 20:08,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069366
5,도쿄 올림픽 보이콧만이 답이다.,thfl****,2021.06.23. 19:38,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069366
6,올림픽 하나만보고 달려온 선수들을 생각하면 안타깝지만 제발 폭망해서 올림픽 유치 후유증으로 망해버린 1호 국가가되기를 간절히 응원한다~~~~,baba****,2021.06.23. 19:37,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069366
7,개최했다가 폭망하면되지,caes****,2021.06.23. 19:27,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069366
8,"국민 여러분이 조금이라도 불안하게 느끼는 점이 있다면 (그만둬야 한다고 생각합니다.)""]",vngk****,2021.06.23. 19:30,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069366
9,문재인도 일본간다는데 kbs 는 그건 한마디도 못하면서맨날일본욕하는기사 부끄럽지도 않냐,cafe****,2021.06.24. 07:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069366
10,제발 개최하든 말든 참견하지말고 우리 선수단 불참이나 고민하자....자국의 영토까지 홍보물에 버젓이 올린 나라의 올림픽에 그리도 참여를 하고 싶은가?,dudw****,2021.06.23. 20:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069366
11,발악을해라 ~ 대마도 우리 땅,ttp0****,2021.06.23. 20:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069366
12,불참 해야 합니다,hope****,2021.06.23. 20:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069366
13,코로나 대환장 파티 ㅎㅎ,mdy3****,2021.06.23. 19:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069366
14,D 아니냐 ?,pbge****,2021.06.23. 19:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011069366
0,올림픽하고 폭삭 망해라. 독도갖고 떠드는 침략국에 단호하게 대처해라. 올림픽선수단불참해라.,boku****,2021.06.23. 21:22,129,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
1,올림픽하고나면 일본인들은 한국에 입국금지를해야한다 전세게 변이바이러스는 모두가 모여들었는데 우리나땅에는 들어오지마라,twis****,2021.06.23. 22:03,56,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
2,누구를.위하기는 첫째 일본정부 둘째 친일파 셋째 ioc 끝 국민따윈 죽던말던 상관 안하는듯,skyc****,2021.06.23. 21:41,22,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
3,"스가! 딱 3년만 더해라. 스가, 화이팅! 아베도 마찬가지",pkq6****,2021.06.23. 21:31,10,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
4,이거 일본 사람들 입장에선 엄청난 일임. 데모를 한다는 것은,prim****,2021.06.23. 21:08,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
5,노력한 선수들에겐 미안하지만 올림픽 보이콧 정답이지요~,thsr****,2021.06.23. 23:28,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
6,해라그래라. 자원봉사도 없고 관심도 못ㅅ받고 흥행요소도 없고 관중은 죄다 열도원숭이뿐이고 신기록도 나올려나.역대 최악의 올림픽 기대걸어본다.,lite****,2021.06.23. 23:09,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
7,올림픽할때 태풍온다~ ㅎ,allu****,2021.06.23. 22:55,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
8,대한민국은 불참이죠?독도가 일본땅이라는데요?,kums****,2021.06.24. 10:42,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
9,전세계가 백신접종이나 마치고 하든지하지누구를 또 감염시킬라고델타바이러스는 감염속도도 엄청빠르다던데 쯧우리나라는 보이콧해라선수들 고생하며 노력한게 아까우먼 선수들만 보내서 깡통 올림픽 만들자,ym01****,2021.06.23. 22:41,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
10,어차피 쟤들은 지들 왕을 위해서 국민이 존재하는거자나. 소를 위해 대가 희생하는게 당연하다는 이상한 국민성을 갖고있지.,hty0****,2021.06.23. 22:01,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
11,"한국은 자존심도 없냐? 그깟 메달이 뭐라고 방사능에 코로나창궐에 독도도발까지 정당화하는 원숭이나라에 굳이 가려고 목메달이냐? 당장, 올림픽보이콧해라.",ling****,2021.06.23. 22:54,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
12,봉건주의 일본에서 시위는 극소수의 미니 퍼레이드일뿐이고 정부는 가볍게 무시임,ehyu****,2021.06.24. 06:45,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
13,선수들 4년 준비한건 정말 아까운데...아 진짜... 매번오는기회가 아니라서...나는 일본보다... 준비하고있을 선수들이 안타깝다....,jej6****,2021.06.23. 23:26,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
14,300명 집회? 장난하냐? 그럴싸한거 들고 다시와라.,kjw3****,2021.06.23. 22:58,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
15,대규모 집회...300명...쥑이네..ㅎㅎ,apar****,2021.06.23. 22:39,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
16,ㅋ 300명? 우리나라같으면 최소 10만은 모였고 100만도 모였다 니들은 그래서 맨날 그모양이야,joym****,2021.06.23. 23:01,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
17,Jtbc도 손석희 있을때나났지 지금은 끝내야돼,hok9****,2021.06.24. 19:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
18,일본은 국민보다 못한 정치인들... ㅉㅉ,tjsr****,2021.06.24. 18:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
19,일본인들도 정부정책 반대 시위라는걸 할 줄아는구나...혐한 시위나 하는줄 알았는데. 할거면 진즉했어야지..,aqua****,2021.06.24. 16:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
20,누구냐???...스가냐???...같이 죽자...,hanc****,2021.06.24. 13:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
21,생각잇고 양심잇는 일본인들도 많은데..,rkal****,2021.06.24. 12:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
22,인도 데루타 바이러스의 일본 내에서 이합집산 조심.,hg07****,2021.06.24. 12:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
23,그래도 조금 정신이 있는 일본인이 있구나.더열심히들 하셔.독도는 한국거라고 피켔들고.,wspa****,2021.06.24. 11:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
24,아베같은 보수 꼴통을 위한 거지. 욱일기를 흔들고 싶을 뿐,gama****,2021.06.24. 09:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
25,일본발 변이바이러스 곧 나오긋네...,koar****,2021.06.24. 08:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
26,일본 정부가 국민들에게 또 올림픽 가미가제 희생을 요구하는군. 대단한 족속이다.,jhjk****,2021.06.24. 07:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
27,델타변이로 배양소가 될꺼고 전세계가 또 한번 홍역을 치를꺼다.,dlwn****,2021.06.24. 06:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
28,코로나로 쑥대밭 되겠네요지금도 거리두기인데앞이 보이네요,choi****,2021.06.24. 05:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
29,미야자키 도시오 저시위 주도하는 사람이 일본공산당 부위원장임 다른기사 사진보면 한국기자가 더많아보임 한국서나 일본인들이 다반대하는것처럼 기사쓰지 올림픽 잘될거라고 희망하는 사람도 꽤됨 한국은 마이니치 아사히 좌파신문 기사만 배껴서 글쓰니 다불안해서 무서위하는데 정부가 강행하는것처럼 보일뿐,cafe****,2021.06.24. 04:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
30,3000도 아니고 300..... 영화제목?,edy9****,2021.06.24. 02:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
31,지들 정권을 위해서 목슴걸고 할려고 할탠데 평화 시위로 말듣겠냐,ckdt****,2021.06.24. 02:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
32,"쪽발이 정치인과 힘있는 국가의 정치인, IOC의 이익이 있는 자들이 세계인들을 우롱하는 잔치가 이번 올림픽이라고 봄. 다른 올림픽도 별반 다르지 않지만 이번은 유독 심하다. 쪽발이 정치인들은 국가는 있되 국민은 없는 족속들이라고 본다. 틀림없다.",kcs0****,2021.06.24. 01:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
33,짧고 긴 바늘 두개가 하늘에서 떨어질 것이다,yieu****,2021.06.23. 23:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
34,폭망해야되는데…더러운 족속들!,2121****,2021.06.23. 23:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
35,일본에는 정상적인 사고하는 이가 300명? 우리의 촛불집회와는 비교불가군,meme****,2021.06.23. 23:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
36,방사능오염수. 욱일기. 독도까지..천벌을 받을 일본.올림픽정신보다 장삿속으로 누가 죽던말던..코로나로 일본의 파렴치함이 끝을 보기바란다.,eksq****,2021.06.23. 23:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
37,지금 개개인 선수단이 문제냐? 그냥 보이콧 해라!,777l****,2021.06.23. 23:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
38,"역사왜곡 올림픽, 방사능 올림픽 보이콧 합시다!",777l****,2021.06.23. 23:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
39,스가형 화이팅~,bben****,2021.06.23. 23:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
40,개인방역 조심하시고 대한민국 화이팅~~,wons****,2021.06.23. 23:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
41,저동네도 국민들도 아는걸 스가놈은 모르나보네 이기적인늠ㅋ저기나 여기나ㅋ,ekdn****,2021.06.23. 23:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
42,추한 일본. 갈수록 추해진다. 중국보다 더 더러운 아시아 국가로 추락하는 일본이 혐오스럽다.,open****,2021.06.23. 23:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
43,올림픽 멈춰라,jjh7****,2021.06.23. 22:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
44,양심있는 원숭 이,puri****,2021.06.23. 22:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
45,올림픽도중에 변이델타바이러스창궐해서 올스톱,sung****,2021.06.23. 22:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
46,그래도 다행이다,junh****,2021.06.23. 22:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
47,독도는 우리땅 주장은 쏘옥 들어갔네..보이콧 안 하나,jinj****,2021.06.23. 22:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
48,"역시, 일본은 왜고집.DDONG고집.. . 그민족 사무라이정신이. 나라를 망치는구나.",ykk3****,2021.06.23. 22:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
49,일본 델타변이 확진자 늘어나고 있다던데...,jl3t****,2021.06.23. 21:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
50,"유로, 코파아메리카도 하는데 더 늦게 열리는 올림픽이라고 못할 이유가 없지",s120****,2021.06.23. 22:41,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
51,기사에 나온 300명 일본공산당 회원들임 일본언론들은 취재도 안하는걸 반일한국언론 좌티비씨가 취재하고옴 ㅋㅋㅋ,cafe****,2021.06.23. 23:02,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=437&aid=0000269469
0,약쟁이들은 국적불문하고 퇴출이 답이지. 꿀릴게없는데 왜 제손으로 병부수고 앉아있냐 그렇고도 억울하네 개웃겨,shwo****,2021.06.23. 07:39,372,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
1,그걸로 끝낼것이 아니라 지금까지 딴 메달도 다 박탈해야한다,csi_****,2021.06.23. 08:13,203,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
2,전에 받은 메달도 수상하네,mega****,2021.06.23. 08:07,93,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
3,약빨고 메달딴거 다 뺏어라 장궈놈,yys9****,2021.06.23. 09:49,27,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
4,박태환이 아쉽다 조금만 약 체크를 잘했다면 약쟁이라는 오명도 없었을텐데 내 죽을때까진 이제 수영이라는 종목이 올림픽에서 메달따는 모습은 볼수없겠지 ...,drea****,2021.06.23. 08:45,50,31,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
5,쑨양이 아니라 뽕양인건 알만한 사람은 다 알지 않습니까.,maha****,2021.06.23. 09:26,13,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
6,중국스럽다,bts8****,2021.06.23. 08:51,5,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
7,그 동안 딴 메달 모두 회수해라 약빨로 딴 더러운 메달이다!,dksg****,2021.06.23. 12:12,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
8,NO CHINA !! NO 🇨🇳!!!,anto****,2021.06.23. 10:48,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
9,도핑에 걸린 선수가 올림픽에 다시서는 케이스는 없어야함. 쑨양만 해당되는건 아니고 걸렸던 박태환도 마찬가지. 아무리 메달욕심난다해도 기본이 안된건데,prot****,2021.06.23. 08:16,8,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
10,착짱죽짱 시원하다.,wspi****,2021.06.23. 07:32,6,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
11,저넘 약빨로 금 따서 자랑질이자나? 박탈안하나?,bbib****,2021.06.23. 11:49,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
12,약쟁이는 올림픽 못나가는게 당연한거지,mh78****,2021.06.23. 12:45,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
13,중국러시아약쟁이운동선수본고장이지,juni****,2021.06.23. 11:03,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
14,중국인이 중국인했다~ ㅋㅋ,jhyu****,2021.06.23. 11:02,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
15,중국의 진면모를 단적으로 보여주는 사례다. 모든면에서 반칙으로 일관해왔고 타국의 기술을 훔쳐서 분수에 넘치는 위치까지 왔고 이는 운동선수가 약물복용하는것과 다를바 없다. 그래서 미국이 제재를 하는 것이고,nh08****,2021.06.23. 10:21,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
16,깨끗한척 하다 잘됐다,qkdf****,2021.06.23. 10:04,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
17,그간의 메달은 다 뭐냐? 약으로 딴 메달은 의미가 없다.,ysja****,2021.06.23. 09:38,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
18,약쟁이 장개이 바이러스 가져올지모른다.,ssan****,2021.06.23. 09:01,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
19,메달 싹다 박탈당해야되는거 아니냐?ㅡㅡ,love****,2021.06.23. 08:59,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
20,그동안 약빨이 잘 받았던거네.,seyl****,2021.06.23. 08:15,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
21,중국몽 대깨문들 오열,crom****,2021.06.23. 10:55,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
22,중국산이 다 그렇지 뭐~~~,gues****,2021.06.23. 09:02,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
23,ㅋㅋㅋ ㅋ축하해~~~똘마니,bank****,2021.06.27. 22:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
24,박태환 욕하던 넘이.. 쌤통이다.,titi****,2021.06.27. 13:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001851825
