,Contents,Name,Datetime,Recommend,Unrecommend,URL
113,그래 먼저 안가겠다고 해라 쪽팔리게 초대 안해줘서 못가지 말고,pjh0****,2021.07.04. 19:42:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
114,가봤자 똥개취급 받고 개망신당한다 여기서 아무것도 하지말고 가만히 있어라,yn45****,2021.07.04. 19:41:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
115,북한가겠지ㅋ,rhkd****,2021.07.04. 19:36:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
116,끝까지 가지가지한다,happ****,2021.07.04. 19:35:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
117,벼신짓그만하고 빨리독도부터 찾아와라,kfx2****,2021.07.04. 19:35:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
118,가면 호구,nana****,2021.07.04. 19:33:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
119,올림픽 보이콧 해라... 선수들은 개인적으로 출전하라 하고..,seun****,2021.07.04. 19:32:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
120,안가는게 맞지..,mnjg****,2021.07.04. 19:29:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
121,중국 올림픽이었으면 한달전부터 가 있었을텐데 ㅋ,js_e****,2021.07.04. 19:26:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
122,대통령이 개인 감정으로 외교에 도움도 되지 않는 그런 행위를 막 하는 그런 자리가 아님.,elec****,2021.07.04. 19:26:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
123,거길 왜가 절대가지마시오,jey1****,2021.07.04. 19:25:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
124,걍가지마라,2929****,2021.07.04. 19:16:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
125,저 넘의 소대가리는 반기지도 않는 곳에 왜 저리 못가서 안달일까?독도문제도 있고 코로나 있고하면 올림픽을 보이콧 해야 당연한거 아닌가?,lwd5****,2021.07.04. 19:16:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
126,ㅋㅋ 독도버리고 올림픽에 선수 보내는 대통령ㅋㅋ,koco****,2021.07.04. 19:09:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
127,친일파숙청을 외치던 자. 도쿄올림픽 참관하면 노골적 이중인격 자인.,mybn****,2021.07.04. 19:09:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
128,강동원이 대신가라.,eful****,2021.07.04. 19:06:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
129,ㅇㅋ,phb1****,2021.07.04. 19:06:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
130,잘혔네 일본 기업의존도 줄이면 좋지 ㅋㅋ,anti****,2021.07.04. 18:58:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
131,일본은 뒤통수의 신이닷 앞에서 하는 얘기 얼굴 눈빛 믿으면 안된닷!,ja02****,2021.07.04. 18:57:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
132,오금떨려 가겠어?,you0****,2021.07.04. 18:54:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
133,참석 거부당한거 아님?? ㅋㅋ,jysj****,2021.07.04. 18:53:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
134,가야하는이유 백가지만 대봐?? 안가야 하는이유는 천가지다,john****,2021.07.04. 18:51:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
135,가라고? 바부냐?,saky****,2021.07.04. 18:51:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
136,우리 아름다운 나라 중국에서 개최했으면 버선발로 나서셨을텐데 ㅎㅎ,dlfv****,2021.07.04. 18:36:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
137,쟤네입장에선 한명이라도 덜오면 땡큐일거 같은데,euna****,2021.07.04. 18:26:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
138,역대급 흥행참패 올림픽이다,snoo****,2021.07.04. 18:25:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
139,관심도 읍다!! 가던 말던….,lees****,2021.07.04. 18:15:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
140,코로나19가 득실거리는 곳에 정중하게 초청을 해도 참석여부를 심각하게 생각해야 이때에 오히려 잘된 일이다참석 안 했으면한다,ygc6****,2021.07.04. 18:10:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
141,놀러가고 싶을텐데 자꾸 몰아가니 짜증나겠네 ㅋㅋ,fsdf****,2021.07.04. 18:08:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
142,독도 빠진 한바도기 앞세우고 가서 일본총리한테 칭찬 들어야히지 않나?,jels****,2021.07.04. 18:08:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
143,왜? ? ? 딸랑이 데리고 안가나? .. 아시아는 별로? 거기에일본은 별로인거??? ㅋ,jeal****,2021.07.04. 18:06:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
144,선수단도참가하지마라불참통보,chan****,2021.07.04. 18:05:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
145,15일동암 갖다오세요. 할일도 없어 보이는데,prem****,2021.07.04. 18:04:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
146,선수단 자체를 출전시키지 마라 왜 코로나 불구덩이에선수를 내모는거지?당신을 사지에 내몰면 좋은가?올림픽이 옛날처럼 정신을 계승하고 건전하담 모를까건전성도 없는 짜여진 판에서 전투력 싸움하는꼴인대코로나로 난리난 일본 동네잔치가 되버린 거길 굳이 왜보내지?,ktec****,2021.07.04. 17:57:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
147,쪽빠리잔치에 뭐하러 가,kcjw****,2021.07.04. 17:53:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
148,굳이 망한 올림픽에 갈 필요 없지 ㅋㅋㅋㅋ,hand****,2021.07.04. 17:52:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
149,"부르지도 않는 일본 동네잔치에 왜 대한민국 수장이 가나요? 더구나 코로나때문에 바이든도 안가는데, 김정은도 안가고. 가도 대한민국의 외교사애 도움 안됨. 일본 로컬잔치에 문체부장관만 보냅다. 찌질한 스가.",inpi****,2021.07.04. 17:51:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
150,개꼴 이네~문어벙,ping****,2021.07.04. 17:45:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
151,안가는게 답입니다 절대 가지마세요,bass****,2021.07.04. 17:42:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
152,가지마시오. 그시간을 선수들과 직접 통화하는데 사용해서 직접 힘 실어주는게 더 좋을듯.,chri****,2021.07.04. 17:40:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
153,절대 가면 안되지요,hs09****,2021.07.04. 17:39:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
154,가고 싶어서 안달이 났구먼~~ 처 박혀 있어라.. 죽창가나 부르면서,inov****,2021.07.04. 17:12:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
155,"문재인 또 이밴트 만들어 김정은과 만나서 쇼하게...그런데 어쩌냐? 바이든이 안온다는데는...스가도 오지말랬고..한국, 북한, 미국 3자회담 이밴트 물건너 갔네..쇼 그만해라. 지겹다. 그냥 핵 없애면 만날께해라. 소인배무능한인간아...",ksw3****,2021.07.04. 17:11:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
156,초대도 안하며 가서 뭐해? 당연히 집주인이 손님들 초대해야지 그런데 일본이 그정도 배포가 있을지? 소인배 마음이니,wind****,2021.07.04. 17:10:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
157,짱괴 시진핑 한국 총독이 무슨 자격으로?,seon****,2021.07.04. 17:03:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
158,참석하고 오지마라,ksgb****,2021.07.04. 16:56:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
159,왜? 또? 남북 쇼 하러 세금으로 정숙이 델꼬 관광 하며 1일 4~ 5벌 옷바꿔 입으며 죽책 부리고 올라고?,khle****,2021.07.04. 16:55:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
160,일본에 총리랑 장관을 보낸다고? 일본에는 차관급도 아까다 과장급으로 보내도 충분하다.올림픽을 마친 선수들 환영할때나 총리나 장관 대통령이 필요한거다.,kook****,2021.07.04. 16:54:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
161,거길 왜 감?,taup****,2021.07.04. 16:52:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
162,좀스럽고 쪼잔하고 여튼 잘가라,guro****,2021.07.04. 16:51:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
163,보이콧하는거 아녀써?,ange****,2021.07.04. 16:47:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
164,가서코로나 걸려 ㄷㅈ,tech****,2021.07.04. 16:46:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
165,벼룩도 낯짝이 있어야 가지,kumo****,2021.07.04. 16:46:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
166,섬나라 왜구와 토착왜구 ㅅㄲ들 꼴 값들 떨고 자빠졌네....나라 망한다고 고사를 지내더니 오히려 G8확정에 선진국 타이틀 까지 받았으니 혈압 오르겠다...경제지표는 전세계가 부러워할 지경이니 똥오줌 지리고 난리겠구만...벽에 똥 처바르고 뒤질까 안스럽네...카악~~~퉤~~~더러운 쉐이들,ygj0****,2021.07.04. 16:44:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
167,북힌에서 했으면?,rokm****,2021.07.04. 16:37:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
168,이기사는 우리나라가 못가서 안절부절하는 느낌같다.이웃 집에서 오지말라는데 왜 그런건지???초대할까 말까 고민하는데 우리나라가 가야하나~,kkcw****,2021.07.04. 16:36:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
169,정숙이랑 일본여행가고싶은데 안불러주네 미치겠네 일본여행 보내다오,ekj0****,2021.07.04. 16:35:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
170,일본은 비행거리가 짧아서 재미없음,nage****,2021.07.04. 16:30:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
171,가서뭐할건데.,qdyj****,2021.07.04. 16:24:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
172,떡 줄 사람은 생각도 안하고 있는데떡 얻어 먹을 생각하고 있네일본에서 대한민국의 대통령 이라고 않여기는가보지? 아이쿠 개 앙신 쪽팔리지도 않은가보지 중국에 가서도 혼밥막었다고 자랑스럽게 보도 하더니만 나같음 쪽팔려서 죽겠구만 아이꾸 쪽팔려 대한민국 이 왜 이렇게 되었는지,dami****,2021.07.04. 16:22:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
173,선수단도 개인자격으로 참가하라고 해라. 태극기 달고 독도그려진 일본기 아래 참가하게 하는게 맞냐? 수그리게 하는게 맞냐고! 선수들이 고생했으니 올림픽은 참가해야지. 다만 대한민국 국가대표는 안된다!,seni****,2021.07.04. 16:20:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
174,독도표기문제는 해결됐니? 해결안됐는데 참석하는거면.......말 안할련다 ㅡㅡ,love****,2021.07.04. 16:19:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
175,그럼 안되는데.....쓰가 총리가 뭐빠지게 기다리고 있을 텐데요!!ㅠㅠㅠ,band****,2021.07.04. 16:17:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
176,도쿄 불참으로 결단을 내렸다면 도쿄올림픽을 위해 땀흘려 준비했던 선수들은 국내 자체적으로 올림픽체전을 개최해 도쿄올림픽에 버금가는 푸짐한 상금과 병역혜택을 줘야한다고 봄.,mone****,2021.07.04. 16:05:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
177,도랐나 거길 왜 가냐,mono****,2021.07.04. 16:03:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
178,가고 싶은데 초청장 안보내주는거아냐,gksk****,2021.07.04. 16:02:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
179,준석씨 보내라,artk****,2021.07.04. 15:57:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
180,가지마 비읍시옷아,misu****,2021.07.04. 15:56:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
181,일본이 초청도안해주는데 갈수있냐?ㅋㅋ,rokf****,2021.07.04. 15:55:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
182,박범계 보내서 살려주세요 해보라고해,gksk****,2021.07.04. 15:54:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
183,북한이였으면 빤스바람에도 뛰어갓겠지,suki****,2021.07.04. 15:53:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
184,그나저나 우리얘들 거기서 코로나걸려서 오면 너는 죽을 각오해야 한다,qucy****,2021.07.04. 15:49:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
185,"쪽바리 스럽게, 바이든도 안오고 북한은 불참하니 한국대통령이 참석해주면 좋겠는데 한국민들이 쪽바리들 하는짓에 분노하니 말은 못하보고 스가씨 성격상 꽁~해서는 일본언론 이용하나본데 어쩌냐? ...지금 우리내부도 시끄럽단다.대선이 코앞인데, 대통령이라도 차기대선 생각해서 국민들 분란만들 생각은 없으실테니...그냥 일본 체전이나 치르세요.",ttem****,2021.07.04. 15:48:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
186,글좀 짧게적어라,2021****,2021.07.04. 15:47:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
187,외 ? 쬐국이 죽창들려 대리고 가지 그럼 환영 할텐데 . . .,por6****,2021.07.04. 15:43:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
188,정말 또라이다!!!잘지내고 싶은데 일본에서 안도와준다구!!!이게 무슨 개소리지!!!,dbsd****,2021.07.04. 15:43:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
189,결국엔 올림픽 하는구나자존심도없는 국가대표선수들,fkrv****,2021.07.04. 15:39:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
190,"""여보 나 올림픽 개막식 보고 싶어요""",sang****,2021.07.04. 15:38:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
191,코로나 득실거리는 곳에 굳이 갈 필요가 있나? 면박 주려는 목적 외에는 부를 일도 없을 텐데. G2o처럼 구석탱이 보내서 우나라 무시하는 사진 보내는데 모델 될 거 아니면 갈 필요없다. 초대한다면 G7 정상 회담에서 당한 분풀이할 생각하고 있을거다. 우린 미국과 협조하면서 세게질서를 잡아가면된다. 중국과 손잡고 앞에서는 중국 대항하는척 하면서 실제로는 대중국 압박을 뒤에서 물 귀신처럼 방해하는 나라가 일본이잖아.,hido****,2021.07.04. 15:36:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
192,스가씨 답답하네요과거의 잘못을 쿨하게 인정하고 와달라고 요청해야지우리는 대인배라 가 줄 수 있는데 우리는 당신들하고 달라요남을 아프게도 안하지만 잘못을 구하면 우리는 손잡아주는맘 넘을 민족이예요 아직도 모르다니 답답하네요,kal4****,2021.07.04. 15:35:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
193,독재자 문죄인이 뭘가냐???,odon****,2021.07.04. 15:35:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
194,보이콧이답인듯한데 흠,misi****,2021.07.04. 15:34:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
195,가면 ㅂ진이지,wlsw****,2021.07.04. 15:34:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
196,가봤자 🐕 무시 당할텐데,ju9k****,2021.07.04. 15:33:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
197,내년 중국올림픽땐 참석해서 혼밥이나 하겠지 ㅋㅋ,kkr0****,2021.07.04. 15:31:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
198,안 가는게 맞다... 문체부 장관이 가면 되겠네... 타국에서 태극기 단 우리나라 선수들 격려는 해줘야 되니...,an33****,2021.07.04. 15:28:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
199,상하이 올림픽 참석ㄱㄱ중국몽 가즈아,yeol****,2021.07.04. 15:27:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
200,안간다 소리는 못하는가벼.........간사하고 가증스런...,hss6****,2021.07.04. 15:26:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
201,정숙기가 또 일본여행 가자 했나 뻔뻔하게 거길 갈 생각을 했나부네,coke****,2021.07.04. 15:28:08,4,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
202,정수기 도쿄스시 입맛 다시고 있을턴데 어쩐다냐 ㅋㅋ 감방가기전 국민세금으로 해외여행하는 마지막 절호의 찬스인데 ㅉㅉ,jokm****,2021.07.04. 21:20:35,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
203,대한민국 굿~~~ 명박이는 일본한테 쩔쩔매고 닭그네는 아주 수준미달이였고~~ 드디어 일본을 무시하는 대한민국** 최고~~~ ㅋㅋㅋㅋㅋ,kht5****,2021.07.04. 18:47:13,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
204,섬나라원숭이들 코로나 잔치에 왜가냐? 갈 이유가 없지,jeon****,2021.07.05. 23:21:27,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
205,너만 꼭 가서 코로나걸려 두l져ㅜ제발,yun2****,2021.07.04. 21:25:11,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
206,거길왜 가죠?,sile****,2021.07.04. 20:27:00,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
207,누가 저런 호구를 초청하냐 ㅋㅋ,moon****,2021.07.04. 18:44:24,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
208,이번 기회에 방일해서 한일관계가 좋아지면 좋겠습니다.,mswo****,2021.07.04. 18:27:21,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
209,절대 가지 마라 일본은 우리의 주적이다,leem****,2021.07.04. 17:48:17,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
210,ㅋ.. 원숭이들 올림픽 개막식에 참석하면 독도는 원숭이들꺼라고 인정하는 꼴이 됨~ 원숭이튀기 보수적폐들은 참석하기를 바라겠지만~^^,gmgs****,2021.07.04. 17:36:35,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
211,제발 가라 ..가 .,blak****,2021.07.04. 17:16:56,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
212,지발 멀 할려고 설치지좀 마라 그냥 임기채우고 내려가서 쉬셔,namm****,2021.07.04. 17:12:21,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
213,"문통령 일본올림픽에 가지마라 무조건 가지말라...한국선수들 금.은.동메달 연금,상금등 돈돈돈 땜 어쩔수없지만 코로나감염시 (정부지원금지) 한국선수들의본인 부담100프로 내라..",pak6****,2021.07.04. 16:21:51,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
214,일본은 제발 한국선수단도 불참하길 바람 ㅋ,wizj****,2021.07.04. 16:19:00,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
215,스가 총리가 죽창들고 올가봐. 초청하겠나.,psj3****,2021.07.04. 15:30:05,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
216,안 만나주니 포기한 거지,sean****,2021.07.04. 15:23:33,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
217,제발 일본가서 코로나나 걸려라!!! 더럽게도 몸 사리네!!!,isba****,2021.07.04. 20:41:25,1,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
218,장군님이 안 오시니깐 안가지 주인이 없는데 개가 있겠냐,happ****,2021.07.04. 21:26:27,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
219,베이징 동계올림픽때 니 새끼 반응 내가 지켜본다 ㅋㅋㅋㅋ 도쿄올림픽 하던 거 반만큼이라도 해봐라,syar****,2021.07.04. 17:32:37,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
220,친일파애비의 아들이 웬일로? 뭐 짱 개올림픽이었으면 100퍼 참석한다캤겠지?,heey****,2021.07.04. 16:23:20,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
221,국제 왕따 당할까봐 못간다,kjlh****,2021.07.04. 15:37:48,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
222,재인이 살찐거봐라,ics6****,2021.07.04. 15:21:33,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
223,선수들은보내고 저는안간다고?,pyw1****,2021.07.04. 17:26:43,0,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=003&aid=0010587355
0,도쿄올림픽은 진짜 위험할듯,kami****,2021.07.04. 18:41,26,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004668481
1,이기사를 나갱원이 정말 싫어합니다.,croo****,2021.07.04. 18:28,15,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004668481
2,국민의힘 비상이네,na2m****,2021.07.04. 19:00,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004668481
3,최악의 올림픽으로 기록 될것이다…독도 문제는 해결하고 출전하나?,hino****,2021.07.04. 18:28,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004668481
4,난리네 난리,airm****,2021.07.04. 17:56,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004668481
5,우리국가대표 선수들 힘들게 국가대표 올림픽 가는데 위험한 일본안갔음 좋겠네요 몇년수고한건 알지만 방사선도 그렇고 코로나도 그렇고 이러데 올림픽위험하다 우리선수들,pkih****,2021.07.08. 17:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004668481
6,"왜 우리나라 정부, 언론 독도문제 어떻게 되었는지 조용한건가요?",soo0****,2021.07.05. 07:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004668481
7,그냥 더 연기 했어야 하는게 ㅜㅜ,lee7****,2021.07.05. 06:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004668481
8,만세,djqp****,2021.07.05. 02:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004668481
0,저런데도 올림픽을 못치뤄 알달난 일본이나...거길 굳이 선수들을 끌고가는 대한민국이나 똑같다!ㅜ,my96****,2021.07.04. 14:53,53,12,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=081&aid=0003198987
