,Contents,Name,Datetime,Recommend,Unrecommend,URL
60,스가야 잘하고 있다.. 우야든동 원숭이 번식을 막고 자연스럽게 사라지자...!! 바람처럼.....,tjdw****,2021.06.29. 18:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
61,자업자득이지. 애초에 국민이 무슨 말을 해도 안 들어쳐먹을 정부 뽑은건 자기들이잖아,jind****,2021.06.29. 18:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
62,저 사진 도시도 빽빽하네,paek****,2021.06.29. 17:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
63,보이콧해라 정치를떠나서 국민들생명과 선수단안전을생각해야지~~~,gudd****,2021.06.29. 16:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
64,코로나도쿄올림픽금메달리스트 일본은메달리스트 loc,kimt****,2021.06.29. 15:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
65,일본은 하반기에 집단면역달성할 가능성이 크다우리나라는?일본 화이자 모더나만 가지고백수십만명씩 매일 맞추고 있다이차 접중 완료자는 인구수대비 우리나라 이미 넘어섰다,kh62****,2021.06.29. 15:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
66,"인구도 많은데, 특히 고령층 이번 기회에 정리하려는게 쪽국의 속셈임. 희한한게 그래도 지지율이 사십퍼이상. 우리나라가 지금 일본 상황이면 아무리 대깨라도 지지율 30못넘는다.",kiki****,2021.06.29. 15:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
67,흠. 까놓고 89퍼면 취소해야지..,huju****,2021.06.29. 15:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
68,국민들이 반대해도 전쟁일으킨 놈들인데 뭔들...,nina****,2021.06.29. 15:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
69,아 사국에 뭐슨 올림픽이고 IOC일본정부나 매 한통속 있다.개인적으로 올람픽 참가 절대반대한다.미쳐지 않고서야 참가 하지멀쩡한 정신 참가하나?,dnwn****,2021.06.29. 15:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
70,이제와서 참..,stic****,2021.06.29. 15:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
71,일본은 우리나라 국개들 보다 더 막장 이구나ㅎㅎ그래도 우리 국개들은 선거때는 납짝 엎드리기 라도 한다 그다음이 문제라서 그렇치ㅎㅎ,junj****,2021.06.29. 14:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
72,역시 개 상 도는 스가의 속국인거같다.닭이 꼭 스가를 닮은 듯..,0113****,2021.06.29. 14:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
73,어이 스가요시 잘 하고 있어. 그래야 일본내에 전염병도 더 퍼지고 경제손실도 크지 않겠나...무능력하고 권력에 눈먼 당신같은 정치인때문에 일본 국민 많이 죽겠구만...자업자득이니 윈망은 말게나...,dool****,2021.06.29. 14:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
74,저래도 자민당 뽑을거같은뎅,meth****,2021.06.29. 13:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
75,일본국민들도 반대하는 올림픽 문재앙은 찬성,moon****,2021.06.29. 13:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
76,지들 생명은 중요하지,bjyp****,2021.06.29. 12:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
77,무슨 소리야 당연히 해야지,lu_k****,2021.06.29. 12:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
78,도쿄는 올림픽하고 인연이 없는 운명인가보다... 첫 올림픽인 1940 도쿄 올림픽은 중일전쟁을 일으켜서 불발되었고 1964 올림픽은 일본 부활을 알린 신호탄이었다면 2020 올림픽은 일본 몰락을 알린 신호탄으로 역사에 기록될 것이다.....,hosa****,2021.06.29. 12:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
79,일본열도 가라 앉는 시간보다 코로나로 인종청소가 빠르겠다. 올림픽해라 너거들끼리,tpfv****,2021.06.29. 12:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
80,"견디는 것도 한계인데 국민들, 특히 2-30대 젊은 층에게 자숙하고 참으라면서 고위급 관료들은 하고 싶은 거 다 하고 있으니 거기에 대한 반발 심리로 더 나가는 중",l2eb****,2021.06.29. 11:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
81,무조건 선수들 불참하게 할게 아니라 (성적에 따른 연금등의 문제가 걸려있기에 선수들은 불참 결정하기 어렵다고 생각함) 나라에서 올림픽 성적을 대체하는 기준을 일시적으로 만들어서 그에 따라 선수들이 불참해도 다른 보상을 받을수 있게끔 해줘야 된다,sa69****,2021.06.29. 11:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
82,안해도 망하고 해도 망하고 ㅋㅋㅋ,mara****,2021.06.29. 11:43,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
83,너희도 직접선거로 바꿔라 정치하는 넘들 욕심은 끝이 없어 국민이야 죽든말든 저거들 배만 채우면 그만이야,pkch****,2021.06.29. 11:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
84,저사람들 아직도 외국인이 옮기는줄 아네 ㅋㅋㅋㅋ 외국인 못들어간지 1년 넘어간다.. 잘 봐라 누가 원인인가,ydc0****,2021.06.29. 11:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
85,스가나 문재인이나 명령을 따르는 꼭두각시일 뿐 걔네한테 항의해봐야 소용없음,stco****,2021.06.29. 11:20,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
86,지 무덤 파는거지 냅둬라,n756****,2021.06.29. 11:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
87,냅둬.ㅋㅋㅋ,ssin****,2021.06.29. 11:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
88,아마 이번에 취소 안되면 2차대전 끝나고 당한 고통과 비슷한 수준으로 똑같이 당할거 같다. 일본의 제국주의가 또 한번 자기들의 발목을 잡는거지...,lsc8****,2021.06.29. 10:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
89,전세계에서 모이면 코로나 쩔긴하겠다,ljh1****,2021.06.29. 10:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
90,올림픽과 함께 망할까 흥할까?,hese****,2021.06.29. 10:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
91,ㄴㄴ어차피 이통계는 일본정부에게 큰 의미가 없어요 한국에 있는 국민의 힘 지지자들이 일본 밀어줄거 알고 일본은 그거 하나 믿고 간답니다,high****,2021.06.29. 10:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
92,델타플러스변이바이러스 발견일본은 각종 변이바이러스생산국가가 된다,jjik****,2021.06.29. 10:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
93,어쩔수없이 도쿄올림픽에 참석한다해도 도데체 누가 시청할까..일본이라면 간이라도 내줄 늠들이 많기는 하다만..,hun1****,2021.06.29. 10:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
94,이미 수도잆이 바꾸지않았냐?,kmdu****,2021.06.29. 10:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
95,우리나라는 뭘 눈치보는건가? 공식적으로 보이콧하자. 그리고 그래도 갈 사람들은 올림픽기(대만이 들고 나오는) 달고 출전하게 하자. 솔직히 이 시국에 올림픽 가는거가 맞는 일인가?,soro****,2021.06.29. 10:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
96,제발 토착왜구들 좀 데려가요.,apel****,2021.06.29. 10:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
97,이정도 반대면 테러가능성이 상대적으로 높아진다는것을염두하라.관심종자는 늘 존재하니까,forj****,2021.06.29. 10:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
98,코로나 국이라 뭔가 다르구먼,niga****,2021.06.29. 10:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
99,문제는 한국 선수들이 저 위험한 곳에 간다는건데....,frit****,2021.06.29. 09:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
100,"저 부추기고, 자극을 선동하려는 듯한 진행. 라디오 진행자들은 하나 같이 저렇더라.작은 것도 크게 난리 법석 오버. 얼굴이랑 목소리가 괴로운 김현정도 마찬가지던데.",wint****,2021.06.29. 09:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
101,"만화 좋아하는데, 도쿄구울, 갑철성의 카바네리....가 연상되는데...아참 갑철성의 카바네리 작가가 혐한이라지 아마....뿌린대로 거둘...듯? ㅉㅉ",zenk****,2021.06.29. 09:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
102,일본 국민이 일본 정부 보다는 똑똑하네.. 이와중에 올림픽 하자는 놈이 제 정신이 아닌 거지...,smbi****,2021.06.29. 09:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
103,꼬시고 말똥 하다...일본놈들 말캉전부다. 코로나 걸려서 멸종 되버려라... 위안부 .강제징용자개인별 보상 거부한 징벌이다.,asca****,2021.06.29. 09:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
104,제발 열어라 스가 홧팅! 우리는 보이콧하고 선수들한테는 그만큼 보상해주고,cjsd****,2021.06.29. 09:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
105,와 국민들도 아는군하 ㅋㅋ 이정도면 힘들듯하다 ㄷㄷ 피땀흘려 고생한 우리선수들 ㅠ.ㅠ,mare****,2021.06.29. 09:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
106,그래도 우익 또 뽑을거잖아ㅋㅋㅋㅋ미개한 일본국민ㅋㅋㅋㅋ,aaro****,2021.06.29. 09:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
107,폭망각 팝콘각이네^^,pyb9****,2021.06.29. 09:46,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
108,이참에 폭망해라 ㅋ,kums****,2021.06.29. 09:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
109,일본 문재인 당첨 ㅊㅊㅊ,olba****,2021.06.29. 09:36,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
110,올림픽과 생명을 바꾸는 그 일에 우리도 동참하고 있는데? 어쩌고 저쩌고 하면서 선수단은 그대로 파견하면서 뭔 말이 많아?,ffsc****,2021.06.29. 09:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
111,"어떤 결정이든 정말 힘들 결정될듯, 강행하자니 코로나가 걱정이고 취소하자니 손해가 너무 클거 같고 ㅋ",park****,2021.06.29. 09:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
112,올림픽이후로도 확진자 급증안할듯. 외부로 공개안할테니까,moon****,2021.06.29. 09:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
113,우리 선수들 안보냈으면....,lan2****,2021.06.29. 09:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
114,우리나라 선수들이 걱정되네..선택의 여지가 없으니.,syk0****,2021.06.29. 09:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
115,일본유학했던사람인데 야들은 진짜 문제있어…잘못댓다는걸알면서도 그누구하나 나서서 행동하는 사람이 없어…. 정치에관심도없고 정부에서 알아서 잘 하겠지 라는 마인드임 대부분의 국민들이 진짜…. 답없없나라 곧 후진국으로 전락할끼다 살아보면안다 ㅋㅋㅋㅋ,cjf3****,2021.06.29. 09:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
116,선수분들 응원합니다물 음식은 100% 한국에서 공급한거로만 드세요,shys****,2021.06.29. 09:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
117,백신도 뚫어버리는 코로나 개최하면 제정신 아님 제발 기어들어 가지도 말아라 반일 상관없이,sung****,2021.06.29. 09:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
118,국민을 위한 정부가 아니다. 선거에 보여줘라.,jpow****,2021.06.29. 09:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
119,그냥 감염자중 인류 목숨 구한다 생각하고 IOC 나 WHO 시진핑 껴안으면 됨 이미 세계기구는 중국 개나 다름 없고 일본은 해결능력이 없고 바보짓으로 정말 지들이 아마존 마냥 변이들을 재탄생시켜 전세계 배송할 것임 절대 작년 크루즈선을 잊어도 안되고 우간다 8명 선수조차도 관리를 못했음 생명존엄성을 무시하는 이미 올림픽정신에 반한 대회가 되렀고 후진국 선수들에겐 도망칠기회라 적극올것임 정말 선수들도 신중하길 생명선수 운운하기 전 진짜 인간목숨 훅 갈 수도있음 인도는 일본입국후 추가격리협조하지 않는다고 반발하는중 왜일까,quie****,2021.06.29. 09:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
120,역시 세계적인 일본 코로나로 재 입증 하는구나,8348****,2021.06.29. 09:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
121,카미카제 후손들 아닌가 국가위해 목숨을 바치시라 어차피 국가가 그들 살릴 능력도 없다 그냥 가시면서 과거 침략의 역사를 인정하고 반성하면ㅈ그나마 니 선조들이 저지른 업보는 일말이라도 용서가 되겠지 근데 안하겠지 그게 니들 민도니까 이참에 도착왜구들도 함께 가시지들,rnti****,2021.06.29. 09:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
122,검사를 안하니 확진자 증가는없다 하는짓거리라고는 ㅋㅋ,kmrk****,2021.06.29. 08:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
123,스가가 딧맛을 못밨네 혼자하랑가,jjjj****,2021.06.29. 08:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
124,"코로나 최초 시작했을때크루즈선박 입항 했을때 생각나네...크루즈선박내 감염인원은일본 감염자수에 포함 안시킨다 드립치더니,,,이젠 완전포기한듯...",ssbb****,2021.06.29. 08:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
125,돈과 바꾼거지...,bini****,2021.06.29. 08:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
126,코로나에감염 피하면 방사능에 오염되는거지,shoe****,2021.06.29. 08:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
127,저렇게 해도 또 자민당 뽑으니 변하지 않지 일본인들 바보야 바보,hjw0****,2021.06.29. 08:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
128,가즈아 쪽발국 패망의 길로,k2us****,2021.06.29. 08:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
129,일본도 국민민심 다잃게생겼네~^^ 국민의눈높이가너무낮아서 보이는게없나보다~^^,lyk1****,2021.06.29. 08:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
130,해도 망하고 안해도 망하는 올림픽 ㅋㅋㅋㅋㅋㅋ,ditt****,2021.06.29. 08:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
131,정치인 잘못뽑아 고생이 많다. 니뽕.,na12****,2021.06.29. 08:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
132,후쿠시마 음식은 없애야하는데 이만한 페스티벌이 없겟지,hee1****,2021.06.29. 08:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
133,전국민좀비되는거냐 스가야,ican****,2021.06.29. 08:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
134,도코 코로나 되겠네ㅡㅡ,spee****,2021.06.29. 08:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
135,일본국민들은 정부의 꼭두각시잖아ㅎ,i428****,2021.06.29. 07:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
136,일본 스럽다 역시,jung****,2021.06.29. 07:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
137,ㅋㅋㅋ 더욱 더 퍼트려라! 코로나니뽄!,ottu****,2021.06.29. 07:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
138,피폭되서 악성종양 자라고 코로나는 덤,cjdg****,2021.06.29. 07:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
139,거리에 인산인해인데 올림픽은 왜 반대? 논리가 안맞잖아? 그냥 일본 까고 싶은 기사 ㅎㅎ,snu9****,2021.06.29. 07:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
140,마루타,meka****,2021.06.29. 07:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
141,도쿄올림픽 공식맥주 아사히 맥주 일본인들이 불매중,soek****,2021.06.29. 06:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
142,그마이 준비를 많이 했는데 개최해라. 궁금해 너무너무.. ㅋㅋ,time****,2021.06.29. 06:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
143,일본은 공산국가. 스가 수령님 만세 ㅎㅎ,yjle****,2021.06.29. 06:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
144,대단한 나라야. 대단해,chan****,2021.06.29. 06:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
145,올림픽 열리면 일본에서오는 입국자 2주격리 확실히 시켜야함 델타+변이가 들어올 가능성이 매우높다 방사능도 국민들 처먹으라고하는 일본정부를 우리는 과소평가 해서는 안됩니다,jchj****,2021.06.30. 01:11,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
146,두둥 드뎌 아시아판 변종코로나 나오겠네 ㅇㅇ,aret****,2021.06.29. 11:28,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
147,하든말든 우리나라도 아닌데 왜 우리나라 좌파매체들에서 난리냐... 안하면 올림픽준비한 선수들만 불쌍하지...,pcnt****,2021.06.29. 09:36,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
148,그걸또 보이콧안하는 문통친일파,whej****,2021.06.29. 08:54,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
149,"참...대한민국보다 한심한 나라가 있다면 그것은 무조건 북한과 일본이렸다. 정치인들아 나라와 국민을 말아먹는 나라,,,",sj76****,2021.06.29. 08:53,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
150,맨날 기사 이렇게 쓰니까 일본국민들이 다무서워하고 불안해하는데 정부가 강제로 하는것처럼 보임 일본tv보면 좌파언론들이나 뉴스때 이런소리하지 매일 성화 릴레이 보도하고 올림픽 유망주소개하고 일본현지는 올림픽 개최 기대하는 인터뷰가 대부분임,cafe****,2021.06.29. 06:29,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
151,일본 코로나 올림픽 기사에 좌파들 축제분위기 ㅋ 신났네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,seun****,2021.06.29. 07:16,1,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
152,지금 유로2020은 왜 하니 그럼? 거기도 한번 비난해보시지?,snu9****,2021.06.29. 07:13,1,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
153,응 한국은 올림픽도 안하는데 해외유입 많고 곧 중국도 백신 접종하면 2주격리 검사 다 면제 ㅋㅋ,mjki****,2021.06.29. 08:42,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
154,이게 웃긴게 89퍼가 반대해도 개최하면 막상 표는 다팔릴듯,a2sc****,2021.06.29. 06:16,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
155,올림픽위원회가문제지 이걸일본을때리네 역시기래기,skm5****,2021.06.29. 06:10,1,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
156,지금 유로 2020 보면 확진자 3만명씩 나오는데도 마스크도 안쓰고 관중 백프로 다받고 축구경기한다 유럽나라들도 욕좀해봐라 일본좌파신문만 배껴서 욕그만하고 반일 안하면 기사쓸게없냐,cafe****,2021.06.29. 06:17,3,9,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=079&aid=0003521727
0,후쿠시마산이 안전하다면 일본 정치인들이나 마음껏 먹으라 그러셔.,kcj6****,2021.06.29. 13:31:09,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001607442
1,갸들 후쿠시마원전에서 살게 하고 그 물로 밥해먹고 목욕하고 하라고 해 ㅡㅡ,cana****,2021.06.29. 14:38:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001607442
0,스가 뭐 됐네.,whrh****,2021.06.30. 06:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011073254
1,도쿄올림픽이 20일정도 남은 상황에서 아직까지도 코로나가 잡히지 않고 천명이 넘는 확진자가 나온다니 큰일입니다. 우리 선수들이 도쿄올림픽을 무사히 치를 수 있을지 걱정입니다. 방사능뿐만 아니라 코로나까지 위험한 상황에서 아무탈 없이 돌아오기만을 기원합니다.,ftom****,2021.06.29. 23:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011073254
0,심정은 이해간다만 전후문맥 넘어선 저항은 오히려 꼴불견 취급받아요. 쌤 오치리가 그래서 잠수 타고있잖아요.,sw85****,2021.06.29. 07:50,28,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
1,국가가 나를 대변해 준적은 한 번도 없다. 대변은 안해도 살게는 해 준다. 난민들을 봐라. 국가 없이 개인이 생존할 수나 있는지. 적당히 해라.,cheo****,2021.06.29. 08:00,21,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
2,아시아인 인종 차별 제일 심하게 하는 인종이 흑인 이라던데... 쟤내는 별것도 아닌 걸로 지들 차별 받는다고 피해망상 펼치고... 정작 지들은 심하게 아시아인 인종차별...,wkdl****,2021.06.29. 08:00,14,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
3,흑인들이 아시아인 인종차별할때 흑인들 스스로가 자성의 목소리와 비판을 했다면 여론이 이렇지는 않았을것이다. 자신들의 피해는 민감해하면서 다른사람에게 같은 피해를 가하는 흑인들은 대우받을 자격이 없다.,dowk****,2021.06.29. 13:07,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
4,"야. 미국 수준보소. 우리나라에서 그랬다면, 매장수준일 텐데. 참. 미국의 관용이 대단하다.",cccp****,2021.06.29. 10:22,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
5,베리 껌둥이가 별 괴상한 논리로 국기에 대한 경례를 안하네요.,horb****,2021.06.29. 07:54,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
6,흑인은 이제 아시아인에게 동정받기 힘들꺼다.지들은 아시안들 더 괴롭히고 차별하면서 .역겨운 흑인식 인종차별,hoon****,2021.06.29. 10:51,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
7,꼬우면 아프리카 가던가 ㅉㅉ,whdt****,2021.06.29. 17:53,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
8,생각이 짧은듯. 국가가 있으니 네가 출전할 수 있는거다,gaea****,2021.06.29. 16:05,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
9,저 사람이 아시아인 차별한것도 아닌데 댓글 상태 왜 이래?ㅋㅋㅋ주최측이 잘못한게 맞는데,load****,2021.06.29. 12:00,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=011&aid=0003929393
