,Contents,Name,Datetime,Recommend,Unrecommend,URL
10,아이들은 싸우면서 크는 겨!,dany****,2021.06.24. 21:45,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=366&aid=0000738250
11,부전자전이지,hude****,2021.06.24. 21:32,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=101&oid=366&aid=0000738250
0,피해자가 왜 굽신해야하냐? 가해자가 굽신해도 모자를판에.. 문대통령님 절대 가지마세요.,kamo****,2021.06.24. 10:51:37,19,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010568955
1,안간다자나 기래기야 ... 왜 못보내서 난리냐... 가면 정말 꼴통이다,end8****,2021.06.24. 10:29:20,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010568955
2,가기만 해봐봐,k660****,2021.06.24. 10:34:55,5,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010568955
3,가지마라 정신 차리라 독도 위안부 문제 해결 하고 진심어린 사과 보상 전에 가지마라 괜히 해외여행 이랍시고 일본 놀러가지마라 촛불이 너한테 갈수있다,blue****,2021.06.25. 14:30:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010568955
4,가서 뭐 하시려고요 올림픽 보며 손가락 빨고 오시려고요 가봐자 대접은 고사하고 찬밥 신세 못 벗어 납니다 나라 망신 시키지 마시고 여름이니 수박한통 사서 임직원들과 함께 드세요,kim5****,2021.06.25. 09:10:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010568955
5,문재인 대통령은 도쿄올림픽 보이콧하고 일본과의 국교와 무역과 교류 모두 끊어야 한다.,mssh****,2021.06.24. 22:24:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010568955
6,이럴땐 공해상에 미사일 세방날리고 함대기동훈련함 바로 해결될텐데~뭐가두려운건지,fnfn****,2021.06.24. 20:40:55,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010568955
7,일본 기레기인줄,hdkk****,2021.06.24. 16:00:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010568955
8,아베의 올림픽 방문 회답차원이라고 하는데도교올림픽 가지말고 한국도 뻔뻔함을 보여주자!,estk****,2021.06.24. 15:21:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010568955
9,그런다고 쪼르르 달려간다면 ......,sgai****,2021.06.24. 13:44:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010568955
10,가짜뉴스는 네이버에서 걸러줬으면 좋겠네요..,pite****,2021.06.24. 12:02:15,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010568955
0,독도표기 삭제도 안헀는데 올림픽참가하고 문재인 일본방문하겠다는거냐 이거 호구아냐 당장 올님픽불참선언하라,6ksm****,2021.06.24. 07:15:02,33,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
1,또 구걸 외교 시작 ㅋㅋㅋ,luck****,2021.06.24. 08:56:47,12,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
2,한일정상회담 한번 하지도 않았는데 도쿄올림픽엔 왜가는지 모르겠네..독도지도문제도 해결했나???,saku****,2021.06.24. 11:03:45,10,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
3,우리가 일본에게 매달릴 이유가 없다. 그냥 이대로 허송세월이 죽어가는 일본을 빨리 가게 만드는 방법이다.,jang****,2021.06.24. 07:43:09,11,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
4,"매번 결정한 번 없이 분위기 따라 결정만 하시는데, 이번에 칼 한 번 빼들고 독도 표기 수정 안하면 보이콧한다고 당당하게 한 번 휘두르시길",yvda****,2021.06.24. 09:16:23,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
5,오시라고 사정 사정 통사정헤하고 울며 불며 매달려도 가시지 마세요후쿠시마 원전 방수 독도사기친것 영국서 회담을 일방적으로 취소한 것 국민감정 등 가시지 말아야 할 이유는 차고 넘침니다 아베가 와서 모셔가도 가지 마세요,full****,2021.06.24. 09:23:47,3,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
6,도쿄올림픽 불참하는게 맞지 않나 우리가 쪼바리들한테 빌빌거리는 듯한 느낌은 정말 모욕적인데,z28c****,2021.06.24. 09:22:19,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
7,괜히 문재앙이라 하는게 아니네 망상에빠져서 너 싫다해도 난 좋다며 달려드는꼴이네,kaie****,2021.06.25. 01:57:35,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
8,아휴 ~ 정신나간 인간,skjl****,2021.06.24. 18:55:19,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
9,독도 삭제하지도 않고 가는건 아니다. 절대 가마라. 가면 ㅂㅂ ㅂ 신이다.,path****,2021.06.24. 11:28:06,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
10,"어차피 국가간 협정을 깨고 서로 앙숙이 됐고, 일본은 문대통령과는 얘기 할 의사도 가치도 없다고 결정한 것 같다. 한일 정상회담은 다음 정권으로 미루고, 현 정권은 저지르고 나서 애원하는 꼴 보이지 않았으면 한다.",bsc1****,2021.06.24. 11:24:35,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
11,대통령 뿐만아니라 선수들도 모두 불참해야 한다.!!!,a553****,2021.06.24. 11:13:10,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
12,독도표기 안지우고 대놓고 지들 나라라고 떠드는 섬놈들. 이번에 올림픽 가면 정말 독도는 그냥 일본거라는걸 인정하는 꼴이 되는것이다. 평창에서 지운 우리나라 정부가 등쉬니지 ㅠㅠ,skyb****,2021.06.24. 10:55:08,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
13,일본은 이번 올림픽에 참석하겠다는 강대국 VIP들이 없어서 요즘 핫한 한국 대통령의 참석을 원하면서도 정상회담은 꺼리고 있으니 문제입니다. 일본 지도에서 독도 삭제 등 저희 요구사항에 불응한다면 불참하는 것이 맞을 것 같습니다. 저희가 참석 관심 있다고 한번 내비쳤으면 그걸로 평창 올림픽 방한에 대한 답례는 되지 않았나 싶습니다.,nijg****,2021.06.24. 10:28:08,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
14,"재앙아!!선진국에서는 왕따,,,,,유럽후진국 돌아다니면서 대접받은 것을 떠들고 다니던데 쪽 팔리쟎아,,,,미국, 일본, 독일, 프랑스가서 대접받아라 이 쌍욕이 절로나오는 인간아,,,,,",tlvs****,2021.06.24. 08:41:30,6,6,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
15,일본은 초 인류 국가고 한국은 대통령도 정치를 못하면 감옥 보내 죽이는 미개한 나라 지금 선진국들이 대한민국을 어떻게 보고 있는지 알면 문재인은 파란집에 처박혀 있다가 감옥을 거던지 농사지으러 가던지,wndw****,2021.06.24. 11:20:07,3,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
16,더불어터진당 / 청와대 --> 반일선동으로 뻑하면 일본 끌여들여왔다가 이제서야 일본이 한국 끌어들인다고?,nymr****,2021.06.24. 10:39:50,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
17,왜구신문 뉴시스1은 조선일베 자매지가 틀림없이 맞나??? 왜케 일본 일상사에 관심을 갖는지 웃기네,kji4****,2021.06.24. 11:17:08,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
18,도교 올림픽 불참했으면 합니다. 방사는 피폭에 코로나에 일본일들도 올림픽하지 말라는데 그놈의 돈이 뭔지 일본은 올림픽 강행하고 정말 화가나네요,naka****,2021.06.27. 18:53:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
19,가지마 주일대사가 참석하면 되지,mckd****,2021.06.25. 01:12:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
20,언론이 문제네,kiki****,2021.06.24. 22:28:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
21,공자 왈 ..부끄러움이 없는 상대에게는 말 한 마디가 아깝다는생각이 듭니다. 그냥 없는놈 취급 하시어요.,gsk1****,2021.06.24. 21:51:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
22,왜가나,jjhh****,2021.06.24. 20:55:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
23,가도 스가가 안만난데ᆢ,cgsu****,2021.06.24. 19:30:19,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
24,일본이 꺼리면 안가면 되지 굳이 왜 갈려고 하는지?,hsw6****,2021.06.24. 14:53:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
25,일본 지도에서 독도 삭제안하면 절대가지마시오,ohch****,2021.06.24. 13:51:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
26,"국격, 국격 하더니 이게 우리나라 국격이냐?불러주면 언제든 달려갈 강아지 같네.국격 참 대단한 수준으로 만드셨다.",ldev****,2021.06.24. 11:27:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
27,도대체 왜 자꾸 한일정상회담에 매달리나? 일본도 싫다고 하는데 굳이 구걸하다시피 왜 그러는가? 가서 경기구경이나하고 혼밥이나 하고 돌아오면 그 뒤폭풍과 국민적분노는 어떻게 감당할 것인가? 그다음 단계는 국교단교가 되는건가?,kssc****,2021.06.24. 11:27:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
28,도독표기 없애야 되다 남의나라를 자기들이 왜 흥보하지 한국이 제일 만만한갚네 러시아 중국한테는 명함도 못 내밀면서 아무리 무기가 많아도 우리도 니들 ㅇ창낼거야 원수놈들 영원히 니놈들 갈바줄거야 우리는 통일이 가장중요하다 야당들처럼 정치하면 결국손해는 남과 북이다 이리저리 다 떧기고 뼈만 남을것이다,e113****,2021.06.24. 11:24:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
29,외교를 국내 지지율 정치하는 거 반만이라도 해봐라... / 국가적 실을 보더라도 지들 지지율만 지키는 정치를 해야...,hsky****,2021.06.24. 11:19:45,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
30,독도 문제 어캐하기로함? 무시당하하고 참가?,alsr****,2021.06.24. 11:16:11,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
31,9급 공무원 보내...,kgkg****,2021.06.24. 11:13:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
32,"그동안 땀흘린 선수들생각하면 올림픽은 참가해야는데 일본 독도관련 하는짓거리보면 보이콧하고 싶은게 현실....문재인은 스가를 만나던 못만나던 독도관련 좀 강하게 따져라..한두번도 아니고 원숭이놈들 세월이 흘러도 변하질 않냐,,,,",hell****,2021.06.24. 11:12:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
33,쩍발이 부흥에 이용만 당하고 통수 맞을려거든 가라... 그렇게 당하고 통수 쳐맞아도 판단이 안 서.... 에러잇 쉬팡,kgkg****,2021.06.24. 11:11:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
34,간도와 만주 일대는 우리땅으로 표기 되어있다...재앙이는 그것은 않 보이나...우파 대통령이 통일을 이루고 옛 국토 다 되 찾아 와야 한다....조선족은 대한민국에 편입 시키지 말고 다 내 쫒아야 한다....정체성은 중국 공산당 이다.,dry_****,2021.06.24. 11:09:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
35,북한과 일본 중국에 끌려 다니지 말고 그냥....차관급 보내라....,ever****,2021.06.24. 11:09:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
36,냉철하게 말하자면 일본이 상대적 특수성과 필요에따라 전략적으로 접근하는 방법을 선택해야하나 지금은 나도 몰랑~ 으로 올림픽에 선수 안보내고 일본 안가는게 맞는다고 같다,j256****,2021.06.24. 11:06:14,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
37,대선전에 실적 올릴려고 애쓴다.뭐든 하루 아침에 되나?좌빨들 이번에 정권 안빼앗길려고 노력하는데...너희 머리로는 선거 조작질밖에 대안이 없어 보인다!,cosm****,2021.06.24. 11:04:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
38,가지도 말고/신경쓰는건 더더욱 하지 마세요/일본에 가는건 적을 이롭게 할뿐입니다,nank****,2021.06.24. 10:46:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
39,"상대가 싫다는데, 왜 굳이 만나려는 이유가 뭘까?",kjt0****,2021.06.24. 10:36:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
40,회담도 않한다는데 갈려고 난리냐. 존심도 없냐.,kmg1****,2021.06.24. 10:31:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
41,올림픽 참가 선수들에게는 미안하지만.... 이런 주최국의 태도에 참석을 해야하는게 맞는지..,shch****,2021.06.24. 10:28:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
42,문치매 먼저 시비털고 이제와서 대화하니?,rain****,2021.06.24. 10:26:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
43,독도나 지워라. 갈 이유가 전혀없다.,suns****,2021.06.24. 10:24:27,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
44,거길 왜 갈려고 하냐. 독도표기 문제도 해결 안되었는데...아베 방한은 독도표기 빼줘서 온거잖아,pich****,2021.06.24. 10:16:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
45,"미친 개에게 가면 문똥도 그 족속이다 단련코 돌아보지 않고 가면 독도도 없어지고, 똥 때문에 서민들 아우성 듣지 못하는 귀먹어리 인가 가지마라 나라를 생각하면 절대가지마시요 또 이북에 돈도 주지마라 탄핵감으로 거리에서 돌을 막을거야 가지말고 보지말고,듣지마라 쪽바리 가정스런 영아치 집단은 보지말고 듣지말고, 대화자체 개소리다 절대 절대 가지마시요.........",gon6****,2021.06.24. 10:05:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
46,훠훠 우리는 일본 가고싶풘데 일본이 우리를 쉃어해서 안갑니다.우리는 높은샨봉우리 쭝궈좋습니댜...훠훠.조선족은 같은 도포입니돠..훠훠.한국은 중국 속국일때 좋습니돠.사람이 먼저다...,byc1****,2021.06.24. 10:03:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
47,다른나라들은 다 참석하는데 불참하면 우리만 손해고 열받을듯 이런문제에 상대하지 말자,ppia****,2021.06.24. 09:50:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
48,청와대가 진짜 미쳤나.. 독도표기 욱일기 문제도 해결안됐는데.. 왜놈 호구짓 하려고 작정을 했네,eowk****,2021.06.24. 09:44:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
49,독도표기 없애지 않으면 불참한다고 선언하라,3322****,2021.06.24. 09:22:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
50,노재팬 한다면서 일본에는 왜이렇게 집착하냐?,impr****,2021.06.24. 09:09:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
51,"가겠지가서는 배알도 못하고, 밥도 한 긄 못 얻어 먹고 오겠지.",kore****,2021.06.24. 07:56:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
52,참으로 몰염치하고 뻔뻔한 왜구다.,kahn****,2021.06.24. 06:04:12,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
53,방사능 + 코로나 올림픽 아웃. 가면 bing 신 이지,shgu****,2021.06.24. 05:50:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
54,일본은 한국을 두려워할 필요가 없다. 한국은 자국민이 지도자가 잘 안되길 바라고 죽이고 싶어하는 스스로 무덤파는 국민성을 가진 나라다.,jang****,2021.06.24. 08:09:25,3,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
55,오우 아까비......마누라 끼고 여행갈 찬스가 날아 가는구나 . 스가는 문재인이 오는 것을 떨뜨럼하게 생각하는 것 같다 . 자꾸 찡짜를 붙으니까,yhch****,2021.06.25. 03:33:22,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
56,일본이 정상 회담을 꺼리는 이유는 문제인 대통령이 정수기 여사 팔장을 끼고 회담장에 나타나면 스가 총리 부인이 이 팔장 낀 장면을 보고 저 문가 봐라 팔장끼고 다니는 것 하면서 바가지를 뜩 윽 뜩 긁을 것이 뻔하고 이런 팔장 낀 모습이 너무 역겨운 꼴 불견이라서 기분나빠 아예 회담을 꺼리는 것이라고 생각한다 외교부는 참고하세요,akdl****,2021.06.24. 11:22:39,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
57,"재앙이는 나라 망신을 하면서 돌아 다니며 무식을 뽑내고.....아줌마는 천박하기 그지 없고....국격을 손상시키는 짖 그만하고 물러나라......이노옴이 잘 하는것은 조작과 선동뿐 ,대한민국의 수치 문재앙......그런데 이노옴은 대한민국을 부정하는 정체성을 가진 노옴인데...이노옴을 뽑은 무식한 국민들은 천벌을 받고 있고 ...자식들도 천벌을 받을 것이다.",dry_****,2021.06.24. 11:08:03,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
58,일본이 자국내 정치에 한국을 이용하듯 민주당도 똑같이 반일선동해서 지지얻지 않았던가? 도찐개찐인데 무슨 ... 그리고 독도표기삭제 관련해서는 강경하게 대응하고 보이콧함과 동시에 후쿠시마 세계에 알리는 바이럴도 필요할거 같다.,park****,2021.06.24. 10:13:56,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
59,이유없이 막무가내식 거부를 보면 외교면에서는 우리가 일본보다 의연해 보인다.,toym****,2021.06.24. 06:03:49,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
60,셰계 곳곳을 다니며 개무시당하고 국격을 시궁창에 처박는 문재앙 탄핵 처단.,hys5****,2021.06.24. 10:13:50,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
61,가서 무릎꿇고 빌어라. 너땜에 많은 주요수출품목 전멸했다. 내 주변만 해도 2명이나 자살하고. 어차피 일본은 니가 한 짓거리때문에 다시 오픈할 맘 전혀 없고 결국 한국만 죽는거야. 중국에만 메달리면 사냐? 현실 좀 보고 살아라. 독도가 세계 대부분이 일본땅으로 알고 있는 것만 봐도 대한민국이 어느선까지 다운됐는지 알 수 있음. 그냥 반일만 하면 다 되는 한국이 딱하다. 소리지르고 발악한다고 일본이 망하냐? 결국 이 손해 국민에게 오는 것도 모르고 반일선동에 올라타서 괴성이나 지르는 ..그러니 조선인이지. 한국인이 좀 되자.,appl****,2021.06.24. 09:15:02,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005433686
0,미친 일본 돈독 오른 일본과 일본 돈 받아 쳐먹은 ioc 등등.. 일본아 제발좀 이번 여름에 역대급 태풍 함 두어번만 정통으로 맞자 응?? 비러ㅁ을 ㅈㅅ드라,lees****,2021.06.24. 16:10,7,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=448&aid=0000332062
1,일본답다... 민주당이 민주당답듯...,proj****,2021.06.24. 17:46,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=448&aid=0000332062
2,시도때도 없이 하던 반일을 왜 정작 이럴 때 안하냐 문재인 정권아 독도 문제도 있고 코로나 때문에 보이콧하던가 선수들은 특별하게 배려해서 군대 연장해주면 되고,lee8****,2021.06.24. 16:01,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=448&aid=0000332062
3,올림픽 개최 일주일 남기고 무산될지도 모르겠군..저런 방역 시스템이라면..,dani****,2021.06.24. 16:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=448&aid=0000332062
4,"IOC가 돈받고 팔아먹은 중계권 때문에 포기를 못하고 있고, 일본의 검은 돈이 IOC어떤 인간의 호주머니로 들어갔는지 의심스러울 정도로 독도에 대해 일본 편을 들어주고 있다는 것이지. IOC는 이미 오염됐다.",ohdh****,2021.06.24. 16:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=448&aid=0000332062
5,우리나라 선수들 걱정됩니다 보이콧,wise****,2021.06.24. 15:54,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=448&aid=0000332062
6,안하는게 아니라 못하는거겠지,dmvo****,2021.06.24. 16:09,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=448&aid=0000332062
0,델타 플러스 변이가 도쿄에 외국 선수들 오기만을 학수고대하는 중,gseo****,2021.06.24. 11:59,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010569358
1,마스크만 올바르게 쓰면 위험하지 않다는 거네 그럼 그 위험하지 않은거 늬들끼리 해 전세계 선수들한테 옮길 생각하지말고,kkgo****,2021.06.24. 20:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010569358
0,큰일 치루고도 하루에 몇개씩 기사는 배설하는군요..조선일보 너무 기자를 혹사시키는거 아닌가요??,swy5****,2021.06.25. 11:22,15,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=023&aid=0003622161
1,유명해져서 부모님께서 좋아하시죠? 혹시 이번에 잘못돼서 기자직 이어가지 못하더라도 너무 실망하마세요. 앞으로 집에서 좋아하는 일베 실컷 하시면 되잖아요. 힘내세요,shp1****,2021.06.25. 16:19,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=023&aid=0003622161
2,승규야. 니네 가족사진 좀 줘봐. 이쁘게 삽화그려줄게,kumg****,2021.06.26. 08:09,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=023&aid=0003622161
3,이승규 관상보니 딱 생긴대로 사는구만 ㅋㅋㅋ,lila****,2021.06.25. 19:29,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=023&aid=0003622161
4,그림약해요. 조민 조국 문재인 으로 넣어요. 인간아 인간아 밥은 먹고다니니.,msok****,2021.06.25. 14:58,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=023&aid=0003622161
5,이런것도 사람이라구 ~조선일보 쓰레기계란판도 아깝다,piet****,2021.06.25. 20:53,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=023&aid=0003622161
6,쓰네기 기사쓸때 애미애비 일러스터해서 올려 안병현 씨한테 부탁하고ㅋ,gjdu****,2021.06.25. 18:34,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=023&aid=0003622161
7,"경북대 나왔다고 지역기사 써주는고야? 기레기? 프로필 사진좀 바꿔주길, 점심먹은게 자꾸 나오려고..ㅠㅠㅠ",mara****,2021.06.25. 12:41,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=023&aid=0003622161
8,승규기자 기사를 바꿔치기로 올려놨네 쓰레기들 별짓 다하는구나,dbdm****,2021.07.08. 17:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=023&aid=0003622161
9,천박한사고 ㆍ행위 도 표현의 자유라 쓰레기 하치장ㅡㅡ분리수거도 못할 최하 생물! 식충!인스탄트 인생!너 두고보자! 니 앞길!니 자식!,dbdm****,2021.07.02. 00:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=023&aid=0003622161
0,"-일본이 한국 때문에 망한 거 맞네. 자민당이 혐한으로 정권 유지하고, 우민화된 우익 국민들은 혐한 잘한다고 묻지마 지지. 그 결과 이렇게 된거다. 이게 천벌 아니면 무엇인가. 오묘하다.",joan****,2021.06.24. 19:13,15,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003593810
1,올림픽 보이콧이 정답!!!,7305****,2021.06.24. 19:10,11,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003593810
2,이런 와중에 대한체육협회가 선수단 파견을 결정냈다면 선수들을 사지로 몰고가는것이 아닌가?,yyy0****,2021.06.24. 19:37,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003593810
3,< 도쿄올림픽이 개최되어야 하는 결정적인 이유 ?? > 일본은 코로나로 충만 + 경제폭망 + 일본폐망 ~~ 세계일본와 함께 ~~,jong****,2021.06.24. 19:45,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003593810
4,대한민국 정부는 우리 영토를 함부로 자기땅이라 우기고 역사의식의 부재인 나라에서 동네운동회를 참여하지 않겠습니다! 다시는 대한민국 선수들을 일본으로 안 보내겠습니다!!!!!,jhs2****,2021.06.24. 19:24,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=022&aid=0003593810
