,Contents,Name,Datetime,Recommend,Unrecommend,URL
33,화가난다 비통하다 단순히 따지면 조선인이셨고 지금은 한국인이신 손기정선수는 당시 일본국적과 일장기를 달고 올림픽에 참가한것은 맞다. 우리도 독립하지 않았음 일본에서 한국계 일본인이 되었을것이다. 마치 미국의 한국계 미국인처럼 당시 일제강점기시대이니 쪽바리들 주장도 일리가 있다. 하지만 패전국 전범국이면서 그 역사를 전혀 반성하지않고 평화와 화합의 상징인 올림픽에서 식민지배 선수에 대한 내용을 앞뒤 다 자르고 자국의 선수가 우승한것처럼 도쿄올림픽 선전용으로 사용하는것은 어리석은짓이다.,ms77****,2021.07.06. 23:57,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
34,이재명의 점령군 발언은 오히려 일본입장에서 비라본 역사인식.... 일본입장에서는 미군에 패하고 점령당했던거지.. 한국인입장에서는 미군이일본 식민지에서 해방군시켜준 해방군이였고.. 암튼 빨갱이들 사상은 엄망진창....,klee****,2021.07.06. 23:25,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
35,"국호 일본 맞잖아? 저때 조선은 망국이었고 일본이 맞았으며, 식민지배가 아닌 흡수된거였음. 국호가 그냥 일본이었던거임. 그래서 일본 제국의 일제인데? 조선 망하고 일본이었다가 45년 미소 연합군에 의해 일본이 점령당한 후에 독립시키는 와중 대한민국이라는 국호를 가지고 독립한거임.. 자꾸 역사 대충 가르치고 정신승리 하려고 하는데, 한국은 한때 일본이었음.",spik****,2021.07.07. 00:06,7,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
36,똥싸는 소리하네 ㅋㅋㅋ 아무리 우겨도 손기정이 갑자기 일본인 되지는 않아 중국속국이라니... 이런 역사적 무지는 일본정부의 우민화 교육의 결과물이겠지 그렇담 원숭이 나라는 백제 속국이었겠네,bang****,2021.07.06. 21:40,7,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
37,문재앙 때문에 20년 후에 이나라가 중국으로 바뀔지도 모른다 .,hizy****,2021.07.06. 21:54,6,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
38,한국이라는 나라 없었지..시상식에서는 화분으로 일장기를 가리고 고개를 숙였지.그리고 지인에게 보낸 엽서에는 이렇게 표현했지.슬푸다!!?라고. 그러고 조선에 돌아와서는 일장기를가렸다고 수갑차고 조사받으러 끌려갔지.올림픽 영웅을..미친 세상..,slas****,2021.07.06. 22:14,5,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
39,일본 놈들한테 간디가 인도 사람인지 영국 사라인지 묻고 싶네. 인도는 영국의 식민지였잖은가,mun5****,2021.07.06. 22:01,5,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
40,일본 국적이였지만 일본인이 아닌 그는 조선인 한국인이라는 사실은 변하지 않습니다. 적어도 조선인이라고 당시 역사배경에 대해서도 같이 명시해야한다 봅니다.스스로가 조선에서 왔다. 얘기했는데 무슨 일본인이야 ㅡㅡ;;,ksh-****,2021.07.07. 04:44,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
41,제발 역사적 사실 억지로 부정하지말고 과거 일본제국 2등국민이었다는 처참한 역사를 그대로 직시해라. 떼쓴다고 역사는 바뀌지 않는다. 우리는 일본민족의 노예였고 1936년 한국이나 조선은 존재하지 않았다. 그렇다면 이제 어떻게하면 저들보다 우등한 민족으로 거듭날 것인지 온 국민이 고민하고 연구하고 노력해야지 언제까지 과거에만 푹 빠져 어린애처럼 뾰루퉁해있을것인가,jung****,2021.07.06. 23:40,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
42,을사조약이 무효고 한일병탄이 무효라는 걸 입증하기 전까지는 결과적으론 일제시대 또한 우리의 아픈 역사다. 감정만 앞세우지 말고 역사 앞에서 냉정해지자 좀.,park****,2021.07.06. 23:30,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
43,전쟁의역사도 부정하려고? 하긴 6.25도 건너띄는 나라니까,done****,2021.07.06. 20:57,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
44,한국이란 나라가 없는게 아니라 강제로 덮은거지 말 똑바로해라 ..,gun1****,2021.07.07. 14:23,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
45,조선에서 왔다 맞는말이지,yinj****,2021.07.07. 09:30,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
46,슬픈역사는 지나갔고(평가는 현실) 미래를 위해 더욱 노력하고 국력을 키워야합니다!!. 힘이 약하면 말만 우선이고 힘이 쎄면 결과와 과정도 정의가 될수있는 국제현실!,baci****,2021.07.07. 05:18,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
47,국뽕도 좋고 정신승리도 좋다만 사실을 직시해야 앞으로 나아갈 수 있다 조선은 군대 조차 없어서 동학의난도 청에 요청했던 나라였다 일본이 청 개박살내도 스스로 주권을 세우긴 커녕 러시아에 빌붙자 러시아 마저 개10창내버렸다 최소한의 선택지 조차 없어진 고종과 이완용은 전쟁 대신 나쁜 평화 드립치며 한일합방 체결했다 시진핑의 노골적 일대일로 패권주의에 사드배치 지소미아협정 미세먼지NASA협력조사추진 불법조업중국어선폭력에 기관총대응지시 등으로 맞선 대통령을 찢어발긴 친중쫄보들 덕분에 또다시 구한말때로 회귀하게 생겼다 정신차려야 한다,why_****,2021.07.07. 04:18,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
48,일본도 백제 신라의 속국 이였어 고대부터 근대전까지 서로 먹고 먹히고 했는데 창피해 할 것도 없다 현재가 중요한거지,star****,2021.07.07. 01:56,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
49,상처가 아물지않아 여전히 아픈데 꼭 소금을 뿌리는 악질들이 꼭있더라 부국강병을 실현하여 극일에서 일본 추월하여 지난 역사의 아픔을 치유하자,fire****,2021.07.07. 00:20,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
50,"나라가 힘이 없으면 저렇게된다. 그렇다고 지금마냥 쪼끔 알통좀 생겼다고 나대는것도 안됨. 진짜 역사를 딛고 일본을 넘고 싶다면, 말도 안되는 선동이나 배척이 아니라 잊지말아야할 부분은 품고, 그러면서 배워야지. 빌드업이란걸 해야지",dung****,2021.07.07. 00:09,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
51,도쿄올림픽 제발 참가하지 마라,beau****,2021.07.06. 22:51,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
52,"군란 동학 진압한다고 외국군대 골고루 불러들이고 나라도 넘긴 고종이 원흉아닌가,,, 식민지 출신 선수엿다는 사실은 그대로일듯 ㅠ고대 축구부라야 국대된다는게 그당시에 없엇으니 손기정씨가 다행히 출전이라도 햇던거 아닌가 웃어야할지 서글픈건지",bear****,2021.07.06. 22:44,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
53,우긴다고 콩이 팥이도냐? ㅋ 참 뭐라해야 하는지...,houo****,2021.07.06. 21:00,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
54,아무리 억울해도 역사는 입맛대로 바꿀 수 없는 것 아닌가ㅠㅠ 고종이 일본의 침략에 저항하며 피흘리는 전투끝에 장렬히 전사한것도 아니고 멀쩡히 도장찍어 나라를 넘기고 자기들은 일본황제아래에서 왕의 위치를 지키며 잘먹고살았던것. 우리나라는 그때 일본이 되었고. 해방이전까진 싫으나좋으나 일본국적으로 살았던 백성들이고 올림픽도 일본인으로 나갔던것을ㅠㅠ,janu****,2021.07.07. 06:06,5,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
55,일본 애들 말이 맞다고 본다. 당시엔 고종이 나라를 팔아먹고 한국이라는 나라는 없었잖냐? 지금 연변에 거주하는 조선족들이 한국인 핏줄이지만 중국인이듯이 손기정이 당시엔 조선인 핏줄을 가진 일본인이 맞지 있지도 않았던 한국인이라고 우기는게 맞냐?,1853****,2021.07.06. 23:39,5,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
56,중국의 속국 천년 왜구의 식민지 36년 다 우리 잘못이다 일본에게 배상 구걸하지 말고 미래를 향해 당당하게 나가자 남을 보고 친일파 어쩌고 정치적으로 이용하는 자들이 진짜 매국노이다,hong****,2021.07.06. 22:39,4,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
57,"그렇게 따지면 대만은 국가 아닌데 미국,일본이 대만을 국가취급하는거임",whit****,2021.07.06. 21:43,4,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
58,조선은 대한민국이 아니다. 합방후에도 조선땅명칭은 사용되었다. 우리 전세대는 반일감정이 더 심했음에도 일제침략이 아닌 한일합방이라고 부르고 가르쳤다. 당시 사람들이 일본을 좋아했던게 아니라 한일합방이 팩트고 당시 대한민국은 지구상에 없었다.,zzan****,2021.07.07. 04:33,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
59,그 누구도 간디가 영국의 식민시기에 태어났다고 해도 간디를 영국인이라고 부르지는 않음.,writ****,2021.07.06. 22:46,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
60,저때는 힘없는 조선 일본식민지였지 그것땜에 나라찾을라고 중국에 임시정부 세워놓고 일본놈들과 싸운 김좌진 윤봉길 안중근 수많은 독립투사를 잊어서는 안돼 거기다 친일잔재들은 독립군을 토벌하고 나중에는,yuan****,2021.07.06. 22:07,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
61,이 올림픽 마라톤 3위도 한국인입니다. 잊혀지면 안됩니다.,yinm****,2021.07.07. 17:23,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
62,대한민국 건국은 1948년.,visa****,2021.07.07. 14:20,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
63,억울하지만 맞는 말임,genc****,2021.07.07. 12:20,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
64,나중에 나중에 꼭 니들 원숭이들을 대한민국이 식민지 삼았으면 좋겠다 앙 기모띠!!!!!,kjg1****,2021.07.07. 05:29,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
65,추천을 가장 많이 받은 댓글은 “한국은 중국의 속국이었던 역사는 자꾸 피한다” <<<<< 솔직히 조선부터 중국식민지 500년은 팩트지,ehej****,2021.07.07. 02:35,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
66,니들이 뺏어간 자체가 불법인데 불법을 인정하라는거냐 ??? 니들 같으면 그러겠냐 한국 영토 국민 주권 다 있었다 니들 남의 나라 줄법으로 빼앗고 부끄럽지도 않냐??? 자랑질이냐 !!!,dodg****,2021.07.07. 01:48,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
67,"●.나라가 읍어진게 아니다....주인(민족,문화,역사..)의 상징인 나라가 도적질 당한것이 주인이 찿고저 하는 의지와 행동이 있다면 어떤 연유로든 주인에게 그것이 돌아올때 나라도 주인에게 되돌아올 뿐이다...",auto****,2021.07.07. 01:26,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
68,"중국이나 일본이나 한국이 참 부러운가보다. 그렇게 밖에 생각이 안 드는게, 한국을 그냥 내버려 두지를 않는다 ~ 아래라고 생각했던 나라가 지금은 승승장구 하니깐 부러워서 저러는건가 생각밖에 안 듬.",law0****,2021.07.07. 00:24,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
69,손기정은 한국이름이고 한국인이다!!일본은 백제의문화를이어받았고해방후에는 한국은일본의 문화를이어받았다!!한국일본은 자유주의국가이고 미국과동맹이다!!중국북한은 공산주의이고 러시아와동맹이다!!그런데 3대세습독재로보트 집단은 북한이고 인권탄압이제일높다!!!,sjk2****,2021.07.07. 00:22,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
70,난 손기정을 알고 있다. 그는 한국민족이었고 일본대표로 올림픽에 나갔다. 민족의 자존심을 가지고 달렸다. 기나긴 달릭 끝에 우승한 선수이다. 지금 나는 한국의 작은 대표로 기나긴 달리기를 하고 있다. 결과는 모르겠지만 그를 존경하는 마음으로 달리고 있다. 그가 일본의 금메달리스트인가? 좋다 그는 그렇게 달려왔던 것이다. 국적이 무엇이든 그는 민족을 사랑했고 자신의 노력을 다했다. 당신은 사랑하고 있는가? 대깨문들은 동족이라고 해도 이념이 맞지 않으면 공격하고 전쟁질하는 북한과 닮아있다. 손기정은 북한의 전쟁행위를 무한히 증오했다.,pseo****,2021.07.06. 23:49,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
71,IOC에도 손기정님은 한국인이라 표기되어있다고 반크가 일본도 오해없게 옆에 한국인이라 표기 및 소개해야한다고 요청한거잖아요그당시 나라를 잃어 일본인으로서 메달을 땄을지언정 현재에는 당연히 한국인으로 알려야죠.일제시대를격었을지언정 한국인이니까요.,thon****,2021.07.06. 23:46,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
72,중국놈들은 손흥민을 중국인이라 하고 일본놈들은 손기정을 일본인이라 하네. 한국인들 참 대단해 옆나라에서 서로 자기 나라 국민이라고 탐내니.,z987****,2021.07.06. 23:43,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
73,이미 문재인에게 나라와 대통령이 넘어간 슬픈 역사속에 우리는 살고 있지.,luck****,2021.07.06. 23:37,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
74,양정모가 대한민국 최초로 금메달 딴거다!손기정 선생님은 일본놈들 다 제치고 대표로 뽑혀 세계대회에서 금메달을 딴 위대한 한국인으로 기억하면된다!히틀러가 나치 홍보를 위해 연 올림픽인데 굳이 우리꺼라고 할 필요가 있나?,sky8****,2021.07.06. 23:35,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
75,식민지 출신 일본인 자격 으로 금메달리스트가 된건 사실이 맞음 우리가 손기정을 한국인 최초의 금메달리스트로 생각해주면 되는일 식민지지배당한걸 부정할수는 없잖은가 젤 중요한건 손기정선생께서 한국사람의 자긍심을 지니고 사셨다는 것 그것만 기리면 됨,nort****,2021.07.06. 23:32,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
76,?? 조선이 왜일본이지? 위임 조인 비준도없는 조약으로 나라강탈당하고 우리 독립운동가들은 계속 정부 정통성을 유지했는데? 그래서 임시정부의 의미가 중요한거야. 한반도 역사자체가 중국의 속국이었다고해서 조선이 중국이었냐? 저건 논리적인 모순도있는데?? 인정은 뭘 인정하라는거야 ㅋㅋㅋㅋㅋㅋ 그냥 제국주의자들한테 나라강탈당한 그 이상도 이하도아니고 그 조약이 최소한의 합법성도 띄질않는데,hulk****,2021.07.06. 22:55,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
77,"힘없던 시절이 억울하지만 손기정이 일본대표로 메달을 딴것은 사실아닌가. 그당시에 모든 한국사람들의 국적이 일본이었는지는 모르겠으나 손기정의 뿌리는 한국이라는 사실은 일본도 알고있는 팩트임. 우리가 모든 면에서 일본을 압도하는 미래를 다짐하며 억울한 과거사는 가슴에 묻어두는 것이,,,,",kaco****,2021.07.06. 22:33,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
78,다시는 그런 역사가 반복되지않게 정신 바짝 차려 대한민국을 지켜나가면 좋겠습니다. 내 나라~ 우리나라가 있다는 것이 얼마나 소중한지 ..,heuc****,2021.07.06. 22:15,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
79,●.일본아 과거의 주변 침략국으로 피해준 그런 역사가 자랑스러운가? 현재까지 반성읍는 일본정부! 미래가 어둡다...현재 모든 부분에서 침몰하는 일본!....지구 온난화로 일본땅까지 스스로 침몰되어가는 현실...반성읍는 일본이 사라져도 연민도 읍어진다..,auto****,2021.07.06. 22:08,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
80,선조들은 한국인이라고 하는데 친일파 후손들이 일본인 이라고하네ㅋㅋ 태극기는 왜 존재하고 일본인이 왜 독립운동하냐?,jbg1****,2021.07.06. 21:39,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
81,독립운동가 : 우린 뭐냐? 멸망한 나라 다시 일으킨거냐? 중국 침략해서 중국먹으면 중국인 다 한국인임?ㅋㅋ 중국말하는 한국인? 조선족이네ㅋㅋ,jbg1****,2021.07.06. 21:32,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
82,해방후 38선 이북의 소련군은 해방군이고 이남의 미군은 점령군이였음이 역사적 사실이라고 힌다면 베를린 올림픽에 참가한 조선인은 일본국적의 선수로 참가한게 역사적 사실이 맞다라고 어느 누가 말 했다면 나라가 시끄럽겠지,9090****,2021.07.06. 21:07,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
83,손기정 옹을 우리 국적으로 찾아 온다고? 그런거 하지말고 인민들 굶기고 백두산 팔아 먹는 김정은이나 끌어내릴 궁리 좀 해라. 북조선인민 해방은 안할꺼냐?,citi****,2021.07.07. 06:02,4,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
84,ㄷ ㄲ 들아 이게 나라 업ㅅ는 슬픔이다 … 아직도 북한 빨고 있는 주사좌파는 제발 너희 나라로 가라 고투북….,1993****,2021.07.06. 22:32,4,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
85,"솔직히 기분은 좃같지만 이건 진짜 뼈때리는 팩트다. 당시 한반도는 조선도 아니고 대한제국도 아니고 그냥 일본이었지.. 또다시 이런 일이 벌어지지 않도록 하는게 후손인 우리들이 할 일이다. 당시 나라를 잃은건 백성들이 원해서가 아니라 위정자들이 나라를 팔아먹은 탓이고, 일본의 먹잇감이 되도록 국력이 약해졌던 것도 거지같은 위정자들 탓이다. 이제 이 나라는 조선시대 같은 전제왕조국가가 아니라 민주주의 국가이고 위정자는 우리 국민의 손으로 선택할 수 있다. 제대로 된 사람을 뽑아주자. 선거 얼마 안남았다.",mada****,2021.07.07. 14:23,3,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
86,댓글들 보면 가관이다. 니들이 대한민국에 살고 있다는걸 감사히 생각들 하세요,mst-****,2021.07.07. 01:52,3,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
87,역사적 사실로써 당시에는 일본인이 맞는거지,kore****,2021.07.06. 21:23,3,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
88,손기정은 망국의 한국인이 였지만...지구상에 유일하게 원폭맞고 한나라 왕이 라디오 생중계로 무조건 항복해서 본인 가문의 안위를 유지하고 있는 왕을 일왕으로 모시고 살아남은 지져분한 일본인은 아니잖아..,nam6****,2021.07.07. 06:49,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
89,남의 나라를 무력으로 빼앗고 학살 고문으로 유지했기때문에 우리는 일본이란 나라는 국가로 인정하지 않는다. 우리는 형식적으로만 국제사회에서 일본을 국가로 가정하여 대응하는것뿐이다. 다른나라에서 인정하든 안하든 상관없다.,jjgh****,2021.07.07. 06:03,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
90,조선일보 사라져라 티비조선없애라,bksn****,2021.07.07. 04:06,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
91,중국에는 왜 항의하지 않느냐라는 말은 나도 수긍이다. 이 놈의 좌파들은 허구헌날 반일선동만 하니...,idan****,2021.07.07. 00:38,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
92,반민특위 부활시키면 여기 댓글러들부터 파헤쳐야겠네... 참 댓글들 가관이다..ㅍㅎㅎㅎ,nara****,2021.07.06. 23:44,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
93,일본식민지였다는 거는... 팩트 맞다. 그땐 조선도 없었고... 분하고 억울하면 못난 고종을 욕해야지.,hsy6****,2021.07.06. 23:01,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
94,미 점령군이 팩트라면 저것도 팩트인거지,post****,2021.07.06. 22:22,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
95,조선왕조의 무능함,rhwj****,2021.07.06. 21:40,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
96,미국은 한국 편인 줄 아냐? 일본이랑 가쓰라-테프트 밀약 맺고. 나는 필리핀 먹을께. 일본 너는 한국 먹어. 얘기 끝났는데. 고종은 헤이그 특사 보내 SOS 치고. 에혀. 힘 없는 나라는 걍 모두에게 밥이야. 밥,iksa****,2021.07.06. 21:35,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
97,지난 역사 가지고 발끈대며 시간 낭비 하지말고 미래를 대비해라. 임진왜란에 그렇게 당하고도 귀닫고 눈감고 허송세월 당파싸움 중국 사대하다 근대화 못하고 식민지 된거 아니냐. 중요한건 그런 역사를 되풀이 하지 말도록 과거보다는 미래를 향해 나가는 것이다. 그래야 일본을 이긴다. 뭐 이길 필요도 없겠지만 최소한 다시 당하지는 말아야지.,ahxo****,2021.07.06. 21:28,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
98,한국 없고 그럼 대한민국은 있겠지ㅋㅋㅋ,pos0****,2021.07.07. 20:23,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
99,왜 메달을 목에 걸고 슬픈 표정을 하고 계실까요? 왜 황영조 선수가 금메달을 손기정선수 목에 걸어 드렸을까요??이후 손기정선수는 올림픽 성화 봉송에 나갑니다! 그들은 일본인 입니까??거기에 손기정 선수를 일본인이라며 올리 건 정말 치욕이고 모욕입니다!!!!정부는 더 적극적으로 대응해주세요!!!,chom****,2021.07.07. 19:37,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
100,"일본국적을 가진 재일조선인들도 일본인 아니라고 지금도 배척하면서 금메달은 욕심나냐? 일본 세금?? 훔쳐간 것들과 미지급한 임금, 강제노역 및 범죄 배상이나 청산하고 일본 세금 운운해라. 이 원숭이들아.",hera****,2021.07.07. 18:36,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
101,손기정 선수 한국인으로 유일하게 히틀러 만난사람...,mkel****,2021.07.07. 13:49,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
102,기다려라 일본 얼마 안남았다 바다속으로 들어갈날이,bks0****,2021.07.07. 12:19,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
103,부끄러운 역사일수록 더 기억해야한다...역사를 잊은 민족에게 미래는 없다...남한테 나쁜짓한 역사를 잊지말고 반성하란 이야기가 아니고...남한테 당한 역사를 잊고 살면 바보처럼 또 당하니까 와신상담 하면서 대비해야 안망한다는 이야기지...일본한테 할말이 아니고 우리 스스로한테 할 이야기다,coyo****,2021.07.07. 10:42,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
104,"아니 댓글 실화? 이게 말이야 방구야. 손기정의 금메달은 현재까지도 일본이 딴 금메달로 되어 있고 올림픽 공식 기록에는 손기정의 국적 또한 일본, 이름도 손기테이로 되어 있음. 그러나 손기정 선수 본인이 살아생전 이것을 바로 잡기 위해 무척이나 애썼지만 일본 올림픽위원회가 손기정에 대한 국적 변경 신청을 해주지 않아 실현되지 못함. 한국인들조차 그말이 사실이라고 그러면 손기정 선수한테 못할 짓 아님? 일본놈들이 억지로 침탈해서 식민지화 한 것인데?",goma****,2021.07.07. 07:37,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
105,조선일보는 모라 사설을 쓰셨을까? 일본에도 한국을 떠들썩하게했던 일본판 조선일보가 있는거 아닌가? 참으로 궁금하구만,kmso****,2021.07.07. 06:44,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
106,우겨도 손기정 선수가 한국인이라는건 변하지 않아 여기서 중국속국 얘기가 왜 나오는지 ㅉㅉ 일베놈들 맨날하는 중국속국얘기가 일본인들의 입버릇인가보네 역시,neko****,2021.07.07. 06:17,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
107,친일이 자랑이냐?,erkk****,2021.07.07. 06:02,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
108,원자폭탄 1방 더 맞자,erkk****,2021.07.07. 06:01,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
109,"어쩌겠나 한국이 땅덩이도 작고 힘없는 국가인걸....중국에게 깨깽깽 매번 치이고 문화 뺏기고, 북한에겐 눈치보며 막 퍼줘, 일본한테 허구헌날 비웃음거리로 조롱당해, 미국한테 도와달라고 징징대...이게 한국이란 나란걸 어쩌겠나......할줄아는거라곤 해외나가서 춤추는거",ind7****,2021.07.07. 05:39,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
110,냅둬라 지금열등민족 자괴감에빠져있는섬원숭이들 요즘 걔들우리한테 부러운게한두개것냐,kcpa****,2021.07.07. 04:47,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=023&aid=0003624792
