,Contents,Name,Datetime,Recommend,Unrecommend,URL
50,너무 멋집니다😊👍,girl****,2021.08.19. 04:26,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
51,너무 멋집니다,hooz****,2021.08.19. 04:23,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
52,아~~~ 감동입니다. 올림픽보다 뜻깊은 사연입니다. 안드레이칙도 자부카도 아기도 모두 잘 됐으면 좋겠어요.,park****,2021.08.19. 04:20,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
53,진심이 느껴지는 대단한 여자!!!,qjeo****,2021.08.19. 04:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
54,미향아! 너도 이 기사 보고 있지?,worl****,2021.08.19. 04:15,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
55,세상엔 이리도 마음씨 예쁜 사람들도 있지만 일시켜놓고도 임금체불하고 뻔뻔스럽게 거짓말하고 급여도 지급안하는 악질 사장들도 있다,sunt****,2021.08.19. 03:59,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
56,폴란드인은 이스라엘 못지않는 애국심이있지. 그기다 인정미 넘치는 저 우등국민보면 대한민국 국민으로서 부끄럽다. 친자. 서자도 마구 죽이는 우리네 현실을 저 미담을 복 배워야.,leeu****,2021.08.19. 03:59,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
57,일본메달이라 내놓았다는게 정설,dldu****,2021.08.19. 03:57,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
58,안드레이도 자브카도 올바르다. 존중할가치가 있다. 세상은 올바름을 자랑스러워 할수 있어야 한다,como****,2021.08.19. 03:41,10,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
59,조ㄱㄱㅏ!,dmlq****,2021.08.19. 03:35,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
60,"행동의 선은 약간의 보너스가 될진 몰라도, 천국에 가지 못한다. 신을 팔아먹는 믿음으로도 천국에 가지못한다. 그것은 전적으로 자신을 위한 믿음이기 때문이다. 진실을 느끼는 자는 느끼지 못하는 자들이 악마라 느끼는 모든 행위를 한다고 해도 죄가 되지 않는다. 그렇기에 저들의 행위는 전적으로 큰 의미는 없다. 온통 자신을 위한 것들 뿐이지.",dong****,2021.08.19. 03:33,0,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
61,사람이 먼저다 개 고양이가 먼저가 아니다,hide****,2021.08.19. 03:28,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
62,아름다운 사람 입니다 천리향 같은,free****,2021.08.19. 03:21,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
63,캬~~~ 이렇게 살아보자. 즉으면 다 놔두고 가는 세상인데...,good****,2021.08.19. 03:19,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
64,저 봐! 공산국가 출신이어서 고작 심장병 수술 때문에 매달까지 파는거 한국은 그래도 웬만한 수술을 거의 의료공단에서 커버 해주잖아! 앞으로 절대 전라도 좌파 민주당 운동권 연놈들 뽑으면 안됨,manm****,2021.08.19. 03:14,4,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
65,아! 그랫구나...멋지다!,roya****,2021.08.19. 03:12,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
66,마리아안드레이니칙선수는 천사입니다 존경스럽습니다 승승장구하시고행복하세요♡♡♡,sky9****,2021.08.19. 03:12,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
67,미중러의 합동으로 탈레반을 소탕하는 아름다운 모습도 한번 보여주길,hst1****,2021.08.19. 03:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
68,너무이쁘다..더듬는섹스당사람들 저 사진보면 속옷보여주고 싶겠는걸,hyt2****,2021.08.19. 03:09,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
69,마음 씀씀이는 금메달 아니 다이아 메달 입니다.당신의 앞날이 축복속에 빛나길 두손모아 응원 합니다.,psh8****,2021.08.19. 03:07,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
70,아름다운 결말을 가져다준 아름다운 사람들.. 아름답다~~,tans****,2021.08.19. 03:06,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
71,"결과적으로 좋은 일에 돈쓴거니 좋은거지만, 이거 아무래도 슈퍼마켓 체인이 마케팅 전략으로 선수에게 제안해서 한거 같은데요, 아니면 의심해서 미안요~",xsai****,2021.08.19. 03:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
72,훌륭하다,uni8****,2021.08.19. 02:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
73,멋있다,1408****,2021.08.19. 02:55,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
74,우리나라 처럼 올림픽 메달에 돈이 걸려서 죽기살기로 메달에 집착하는 꼴과는 다른 모습이라 참 낯설면서 감동스럽다.,bara****,2021.08.19. 02:50,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
75,윤석열.나경원 같은것들도 있는데..,8902****,2021.08.19. 02:48,1,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
76,평생 평안과 행복이 가득하길!,dogm****,2021.08.19. 02:47,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
77,올림픽의의미를아는그대는1004??,kjp2****,2021.08.19. 02:44,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
78,이 무슨 동화 같은 이야기냐ㅠ 너무 멋지다,ligh****,2021.08.19. 02:43,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
79,우리나라선수들 좀 보고 반성좀해라~지 주둥이만 생각하지~,lghc****,2021.08.19. 02:36,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
80,멋져요 이음다운 마음이 금메달 100개 보다 더 값지네요.,naik****,2021.08.19. 02:27,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
81,매우 어렵게 딴 메달이라 더욱 소중하게 느껴졌을텐데 대단합니다. 무엇이 중요한지는 의미를 부여하기 나름이라는 걸 다시 한번 느끼네요.,stwi****,2021.08.19. 02:19,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
82,남조선 여가부야! 뭐 느끼는거 없냐?,mous****,2021.08.19. 02:05,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
83,존경합니다.,tomm****,2021.08.19. 02:00,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
84,정말 대단하고 멋진 분이시네요. 당신 자체가 귀한 메달입니다. 선한 영향력이 선한 영향력을 낳아 은혜를 입은 폴란드 아기가 자라서 더 큰 사랑을 나누어 줄 거에요. 최고입니다. 짝짝짝!,csmc****,2021.08.19. 01:52,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
85,은메달이 아니라 다이아몬드 메달이네...인성이 가장 존귀한 보석이다.,ilmd****,2021.08.19. 01:35,28,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
86,"값진 은매달리스트, 행동은 어느 매달에다가 비교급이 아닌데요. 아름다운 선행 멋진 분, 인생도 꽃길이길 바랍니다 ^^~♡",bawi****,2021.08.19. 01:31,10,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
87,감성팔이 개같은 기레기! 희대에 사기 수법을 감성으로 덮네! 기사 잘알고 쓰라!,podo****,2021.08.19. 01:30,0,10,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
88,멋진 행동 모범이 되다.,tomm****,2021.08.19. 01:25,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
89,문죄인아 너도 배워라. 양산땅팔아서선행배풀어라 그리고 임대주택살던지큰집?살던지하면 조금 용서하마,ftis****,2021.08.19. 01:24,9,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
90,착하시다... 이런 기사 좋당..,skdi****,2021.08.19. 01:23,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
91,문재인은 제발 이기사 보고 뭔가 좀 느끼기를 바란다.대통령이라는 자가 어렵고 힘들고 소외된 사람들한테는 관심도 없고 책임질일에는 아랫사람들만 강하게 질책했다는 말로 본인은 빠져나가고 훈훈한 이야기가 어디선가 들리면 어김없이 나타나 숟가락 얹는 야비함이란.. 누구한테 배웠겠냐? 어려서부터 제대로된 가정교육은 꼭 필요한것 같다!,kjk6****,2021.08.19. 01:19,8,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
92,너무나 고마운 사람들. ..,qkdt****,2021.08.19. 01:19,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
93,인간이 숭고할 수 있다는 사실을 일깨워주는 기사네여. 아름답습니다,odon****,2021.08.19. 01:18,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
94,오늘 본 뉴스중에 최고~,kn11****,2021.08.19. 01:18,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
95,멋지다!!!,nann****,2021.08.19. 01:18,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
96,이글쓴 기자분ㅡㅡ도쿄 올림픽이 2020년 열렷나요?? ㅋㅋㅋㅡㅡ내가 헷갈리넹 ㅡㅠㅡㅋㅋ,solm****,2021.08.19. 01:17,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
97,우파들은 인격이 비정상 적이라 저런 선행을 봐도 공감을 못할것이다 왜 은메달을 경매 했으며 낙찰받은이는 왜 다시 은메달을 돌려줬을까 이게다 개인이기주의적인 사고방식 우파사상에 쇠뇌된 우파들의 공감능력 제로에서 비롯된다 그러므로 우파같은 사람은 살지 말고 스스로 없어지는 길을 택하면 이나라가 살만한 세상이 된다 당장 스스로 행동해서 없어지길 바란다 그게 애국이다,zero****,2021.08.19. 01:16,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
98,저런사람들만있으면 세계평화는 오늘부터 시작이다~ 무기개발에 쏟아붓는 천문학적인 돈을 각국끼리 서로 도우며 살면되는데 그게 어려운가~,nseo****,2021.08.19. 01:15,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
99,저런 분과 저런 회사가 있기에 그래도 세상은 살아갈만하네요 고맙습니다~,seoj****,2021.08.19. 01:15,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
100,감동입니다.,uyuo****,2021.08.19. 01:13,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
101,이런게 뉴스이고 기사다.,pke6****,2021.08.19. 01:10,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
102,자브카 핫도그맛있어요 :) 회장님도 멋지군요 żabka 화이팅,smk1****,2021.08.19. 01:10,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
103,정치판에 배구판에 역겨운 기사만 보다가 이런 기사를 보니 격이 다르네요.,douc****,2021.08.19. 01:09,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
104,감동이 쓰나미 처럼 몰려옵니다...은메달을 내놓은 안드레이칙이나 고가로 낙찰받은 자브카라는 회사 대표 또한 금메달 감입니다.,solo****,2021.08.19. 01:09,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
105,두분다 감동입니다 금매달보다 값진 은매달이네요💞💞💞,nacl****,2021.08.19. 01:08,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
106,멋져부러!,inbr****,2021.08.19. 01:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
107,"정말 멋집니다 ,,한생명을 살려주신 ,,당신이진정 금메달리스트입니다 ,늘 건강하세요^^",dodo****,2021.08.19. 01:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
108,멋지다,fjfj****,2021.08.19. 01:05,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
109,1004,ghan****,2021.08.19. 01:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
110,아니 근데 사진 검색해보니 근육녀시네 ~~~ ㅎㄷㄷ ~~ ^^ 그래도 괜춘하심 ~,qkrx****,2021.08.19. 01:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
111,헤드라인만 슬쩍 보고선 본인 딸인줄 알았는데 일면식없는 아이였다는 것에 더 놀람!,yunj****,2021.08.19. 00:59,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
112,와 첫번째 사진 보소 이쁘당 ~~ 😍,qkrx****,2021.08.19. 00:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
113,미국판 민주당 빨갱이 저런게 대통령이라고,sukl****,2021.08.19. 00:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
114,너무멋지세요. 건강하세요.^^,eunm****,2021.08.19. 00:57,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
115,근데 선수및 낙찰자 당신들은 너무 잔인하게 좋아요 앞으로 인생사 아우토반 입니다 뻥 뚤려 있어요 그리고 심장은 수술하면 거의 정상인과 똑같다 알고 있는데 부디 완쾌해서 건강하게 살거라 초등학교때 한해후배도 심장병 고친다고 전교생들 십시일반 한적있다 1985년쯤 되는데 지금 멀쩡하더라 그시절 미국까지 가서 수술 한걸로 내 알고있는데 너도 꼭 수술해서 건강해야된다 알것제,park****,2021.08.19. 00:52,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
116,당신이 진정한 올림픽 금메달리스트 입니다 👍,crow****,2021.08.19. 00:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
117,"정말 너무 멋지시고, 감동적입니다!!!",muse****,2021.08.19. 00:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
118,"답답한 뉴스만 보면 암울했는데 감동적인 뉴스를 접하니 가슴이뭉클하며 눈시울이,, 아직은 내마음이 살아있다는걸 느끼게해줌 은메달보다 소중한 그마음 감사합니다",kime****,2021.08.19. 00:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
119,메달보다는 생명을 중요시 하는 마음,tych****,2021.08.19. 00:48,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
120,제목만 보고는 당연히 자기 아이를 위한 행동이라 생각해서 안타깝게 생각했었는데... 생면부지인 아이를 위해 진짜 저렇게 정말 좋아했던 은메달을 선뜻 내놓을 정도면 도대체 어떤 삶을 살아온거냐 ㄷㄷ 聖人이 달리 따로 있는 게 아니다. 이 분이 곧 聖人이자 깨달음을 얻은 분이다. 진짜 상상도 안 된다.,zera****,2021.08.19. 00:42,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
121,감동이다~마음속으로나마응원합니다,sang****,2021.08.19. 00:41,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
122,와.. 정말 훈훈한 소식이네요.,tisj****,2021.08.19. 00:41,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
123,감동이네...,olle****,2021.08.19. 00:40,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
124,천사을 보네요~~^^,kdk3****,2021.08.19. 00:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
125,"퀴리 부인, 코페르니쿠스의 나라 폴란드! 귀하를 사랑 합니다!",kebv****,2021.08.19. 00:34,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
126,감동이네요 존경합니다,beie****,2021.08.19. 00:34,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
127,당신은 멋져요 부디 복 받으시길,park****,2021.08.19. 00:33,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
128,저분이 만일 한국인 이셨다면 누군가에겐 숟가락 얹을 궁리를 하셨을텐데,ses4****,2021.08.19. 00:29,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
129,사람이 간지 그 자체구만,zzzz****,2021.08.19. 00:29,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
130,훈훈합니다ᆢᆢ멋집니다^^,rlag****,2021.08.19. 00:27,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
131,멋지네요..ㅎㅎ,whek****,2021.08.19. 00:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
132,세상 멋지네~저 선수 돈쭐 좀 내줘라~,aqud****,2021.08.19. 00:26,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
133,한국 오또케들에게 저런 마인드가 없다.,iron****,2021.08.19. 00:21,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
134,이것이 인간성이다.만세~~~고맙네~,youm****,2021.08.19. 00:20,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
135,친일적폐 조중동 상것들이 이런거보고 느끼는게 있을까 싶다,chdu****,2021.08.19. 00:20,1,8,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
136,우리나라에서도 이런기사와 같은 훈훈한 일이 생길수 있다면 정말 좋겠네요~~~,8189****,2021.08.19. 00:18,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
137,어찌 저리 마음 씀씀이가 이쁠까? 두분에게 본받을 점이 많구나,sook****,2021.08.19. 00:17,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
138,감동적인 기사입니다. 큰 병을 이겨내고 올림픽까지 출전해서 딴 소중한 메달을 누군가의 생명을 구하기위해 경매로 내놓았다니 진정한 삶의 가치를 아는 멋진 분이네요. 낙찰받은 회사도 메달을 다시 돌려주었다니 너무 마음 따뜻합니다.수술 받은 아이도 건강했으면 좋겠습니다.,ilil****,2021.08.19. 00:16,30,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
139,신종사기꾼! 한국에서 정치할 생각없나요?,clou****,2021.08.19. 00:14,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
140,멋진사람~,c5s5****,2021.08.19. 00:11,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
141,어찌 여자배구 학폭 쌍둥이 진상과 이리 인성 자체가 비교될까!,sooi****,2021.08.19. 00:11,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
142,한녀 의문의 1패,kgh1****,2021.08.19. 00:10,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
143,박수~~,leeb****,2021.08.19. 00:09,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
144,폴란드는 반공국가 반공국가는 반문국가지~ 므찌노?,supe****,2021.08.19. 00:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
145,"인간승리 불굴의 의지로 딴메달 한아이의 목숨을 구하신 천사의 에게 찬사를 보냅니다,감사합니다 행복하세요^♡^",gis3****,2021.08.19. 00:00,50,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
146,"아름다운 그 이름 사람이여라... 이 노래를 만든 김민기, 노래를 부른 양희은....이때만 해도 민주화 운동은 사람에 대한 찐 사랑에서 출발했다. 이 바람을 타고 주사파 586이 파고들며 장악했다... 그리고... 현재!",line****,2021.08.18. 23:58,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
147,영세상인들한테 머지포인트 폭탄 돌리기하는 여성들과는 급이 다르네.,kant****,2021.08.18. 23:54,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
148,기사마다 정부욕 하는분들.. 극좌도 싫지만 극우도 싫어요.. 태극고쟁이부대나 똘광후니 그리고 당신들땜에 중도표가 좌파로 가는겁니다,dlgm****,2021.08.18. 23:53,5,16,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
149,세상 외모와 실력과 인성까지 완벽할수있네ㅋㅋㅋ 그리고 낙찰받은데도 세상 깔끔하게 돌려준것도 참 대단하다ㅋㅋㅋ,drmi****,2021.08.18. 23:51,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
150,더듬당쪽 인간들은 저 선수 사진보고 딴 생각할거야. 호 불어줄까 하는 생각. ㅋㅋ,jaso****,2021.08.18. 23:51,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
151,그뭐지.. 돌아가신 아버지가 경찰시절 타던 차가 경매에 나와서 그걸 사러갔는데 왠 카우보이 모자쓴 아저씨가 돈을 더많이 불러서 낙찰. 근데 그 일면식도 없는 카우보이 아저씨가 아쉬워하는 그 아들에게 차를 선물로 줬다는 이야기가 갑자기 생각나네,awas****,2021.08.18. 23:50,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
152,그래도 돌려준 회사도 대단하네아이가 완쾌하길,thdg****,2021.08.18. 23:50,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
153,좋은글에는 좋은 댓글만 좀 가득하길 ~^^,olno****,2021.08.18. 23:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
154,더듬어민주당놈들은 세금걷어 서민 등골 빼먹는데,dlsw****,2021.08.18. 23:47,8,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
155,아름답다,eski****,2021.08.18. 23:45,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
156,오랜만에 좋은글읽었네.ㅎㅎ,acac****,2021.08.18. 23:42,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
157,만약 저 선수가 한국선수였다면 문재인은 곧바로 숟가락 얹기 시전했을거다.,lcs1****,2021.08.18. 23:41,25,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
158,재인아 재명아 국아 좀 배워라 배워!,sect****,2021.08.18. 23:40,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
159,안드레이칙 선수님과 메달 돌려준 회사 두분다 꽃길만 행복만 하시길. . .도움받은 아이도 누구보다 건강해져서 사회의 선한 빛이 되길. . .,godn****,2021.08.18. 23:38,16,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
160,윈! 윈!,laba****,2021.08.18. 23:36,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
161,멋진 선수다,skyb****,2021.08.18. 23:35,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
162,이래서 세상은 아직 살만한 가치가 있는 것이다.,tank****,2021.08.18. 23:35,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
163,당신의 나의 양원한 은메달,8012****,2021.08.18. 23:34,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
164,멋진 사람들이 많다 복 받을거다,cool****,2021.08.18. 23:33,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
165,아름다운 사연이네요..,quin****,2021.08.18. 23:32,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
166,이런 마음을 가지신분들이 대한민국에 득실득실거려야하는데,keep****,2021.08.18. 23:32,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
167,존경받을 이유가 충분한 아름다운 사람이다.,gold****,2021.08.18. 23:31,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
168,와 소름돋게 멋있다 자기전에 좋은 뉴스봐서 좋은꿈 꿀 듯,smam****,2021.08.18. 23:27,107,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
169,인간이 사는 세상답다. 인간사이기에 가능한 일이다. 감사 또감사합니다.,khg4****,2021.08.18. 23:27,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
170,신이 지구에 계시다면 이분일겁니다,1970****,2021.08.18. 23:20,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=020&aid=0003376777
