,Contents,Name,Datetime,Recommend,Unrecommend,URL
787,멀쩡한마늘 놔두고 총각행세 더듬이 사기꾼 ~~ ㅉ,cws-****,2021.07.02. 21:07,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
788,이런 기본 자질도 없는 놈이 대통령 후보라니 ~~ 윤석렬 지지자로서 든든하다^^ 잡소리 계속 부탁드려요,just****,2021.07.02. 21:07,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
789,선수들의 피와땀을 국가.정치적 이유로 꿈을빼앗아서는 안되지만 독도를 타케시마로 표기하고 문재인 정부는 뭘하고있습니까? 지들 정치적으로 이용할때만반일감정이나 세우고. 윤미향사건이 터지자 또나몰라라..하지만 독도문제에 있어서는 보수.더불어파렴치당이 따로있을수 없습니다. 일본은매우 치밀하게 서서히 국제사회로부터 독도가아닌 다케시마라는 인식을 심어주고 있습니다. 이번에 보이콧하면 독도문제가 세계이슈화로 떠오를것입니다. 독도는 분명 대한민국의 것이란걸 전세계에 알려야합니다,shrn****,2021.07.02. 21:07,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
790,이재명.. 전자까진 그대의 뜻에 마음이 쏠려 가다가.. 조국 부뷴에 당도하니.. 역시~ 별 볼일 없구나! 이 점이 팩트다! ㅉㅉ,ssnc****,2021.07.02. 21:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
791,양아치 보다 저질스런 인간 !,jmc3****,2021.07.02. 21:07,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
792,웃고간다,cbk6****,2021.07.02. 21:07,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
793,보이콧을 하라는거야 참여를 하라는거야 이 인간은 늘 어정쩡하고 물도 아니고 기름도 아니고 미지근하네~여기에도 저기에도 표잃기 싫으니 이것도 아니고 저것도 아니지~~안동가서는 고향이라고 표달라하고 전라도 가서는 민주당의 뿌리라고 하고~박쥐가 따로 없네~~확고한 신념도 없고 정책도 없고 돈쓰는건 잘하고~말로만 나불나불~하긴 더듬어망한당이니 너도 색깔은 똑같것지~~어디가것냐 내로남불당이~~~,redb****,2021.07.02. 21:07,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
794,싸이코네 . 외교는 ㅇ 도 모르는 인간이 무슨 대통한다고. 그저 개돼지들 선전선동 이끄는 무식한 놈,jjki****,2021.07.02. 21:06,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
795,반일선동 좀 그만해라 우리민족에게 일본과 북조선중 누가 더 원수일까??,blue****,2021.07.02. 21:06,9,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
796,바이든 안와서 평화쇼 끝장났거든.,scte****,2021.07.02. 21:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
797,특등 머 ㅈ ㄹ,jack****,2021.07.02. 21:06,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
798,개별참가는 받아준다냐?,pch7****,2021.07.02. 21:06,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
799,문재인 같은 소리하고 자빠졌네 부동산 좀 건드리지말고 그냥 시장에 맡겨놔라,punk****,2021.07.02. 21:06,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
800,형수에게 무릎꾾고 용서를 구하고 눈에 안띄는 곳으로 꺼져라,gvgv****,2021.07.02. 21:06,10,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
801,뭉가는 이걸로 북한 꼬드길 생각인데? ㅋ,heal****,2021.07.02. 21:05,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
802,죽창가 죽창가 신나는 노래 나도 한번 불러본다,gnsl****,2021.07.02. 21:05,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
803,너도 꽤 시끄럽다,chan****,2021.07.02. 21:05,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
804,일본이 원하는 계략에 스스로 말려들어가주네. 민주당은 전략과 두뇌를 담당하는 정치 연구진이 없나? 너무 안쓰럽네.,gji0****,2021.07.02. 21:05,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
805,도라이냐? 왜 국가대표 선수들이 개인 사비내서 올림픽은 참여해야하나? 이게 대선후보라는 인사가 지껄일 말이냐? 왜? 일본에 선전포고라도 상징적으로 해야한다고 지껄여보시지?? 이딴 교활한 포퓰리스트가 민주당 간판 대선후보냐? ㅋ 니들이 이제 뒤졌어,exgu****,2021.07.02. 21:05,15,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
806,일본이 과거 잘못을 저지른것은 사죄하는 마음으로 한국에 대한 미안한마음으로 양국간에 지혜롭게 풀어가야한다. 이재명아..보이콧해서 얻는게 뭔데? 니 아가리 승리냐? 송곳이 주머니에서 자꾸 삐져나오면 결국 주머니 빵구나는거다. 좀 주댕이 닥치고 경기도지사 임무에 충실해라. 포퓰리즘 할 궁리나 하는 인간.,dong****,2021.07.02. 21:05,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
807,전과4범.. 논리도 없는 어설픈 빨갱이 .. 양아치.. 이런놈을 미는 인간들이 있다니,jhon****,2021.07.02. 21:04,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
808,국민이 저 인간을 보이콧해야지,carp****,2021.07.02. 21:04,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
809,웃기지 마세요,andy****,2021.07.02. 21:04,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
810,"햐! 표를 얻을려고 이렇게까지 해야하나. 이재명, 정말 위험한 사람이네!",lsk0****,2021.07.02. 21:04,6,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
811,형수욕에 공짜 지집질 쪽팔린다 ᆢ,pjm3****,2021.07.02. 21:04,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
812,반일충들 신나서 공중제비 두번 돌았겟네.....................어휴 쟤 머통령 되는 순간 니들 부터 곡소리 날꺼다..................,kcls****,2021.07.02. 21:03,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
813,ㅋㅋㅋ 경선이 다가오니 너무 막 짖어댄다,mkur****,2021.07.02. 21:03,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
814,좌파=반일. 쒸레기 프레임..평등.복지..세금주도 나눠주기.. 코풀고 휴지통에 처넣어야..,swee****,2021.07.02. 21:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
815,올림픽은 정치와 무관해야 한다. 우리선수들의 지난 5년간 피땀흘린 훈련을 존중해야 한다.,leec****,2021.07.02. 21:03,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
816,욕쟁이~~,turt****,2021.07.02. 21:03,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
817,자신을 한번 돌이켜 생각해 보시갈 정중하게 권합니다.,daij****,2021.07.02. 21:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
818,헛소리 말고,ybp0****,2021.07.02. 21:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
819,옳으신 말씀입니다,yoon****,2021.07.02. 21:03,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
820,"이재명 생각에 욕을 하려거든 좀 괜찮은 논리를 가져다가 댓글 달던지ㅋㅋ 보이콧 왜 하면 안 됨?? 평창동계올림픽에서 일본 요구 들어줬음, 일본도 수용해야지 합리적인거 아님? 그니까 매번 토착왜구라 평가받는거임, 그리고 보이콧이 친북, 친중과 무슨 연관이 있음?? 2016년말 이후 보수가 망한 이후 회복을 못하는게 안타깝다.",01st****,2021.07.02. 21:03,2,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
821,한국가의 대형 일정을 사사로운 감정으로 참할말없다 5년을 준비한 선수단과 스포츠계는 생각안하냐 조금마한 하나도 관용을 못베푸는 당신이 대선후보라는게 참 웃긴다,copo****,2021.07.02. 21:03,3,3,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
822,재명아 니논리대로면 국내 야구 축구도 하면안되지 ㆍ,pjm3****,2021.07.02. 21:02,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
823,한심하다. 아직도 죽창가인가. 도데체 어떤 인간인가? 멋대로 정치한다지만 책임감도 없고 기본도 없다. 아무리 반일장사를 해도 너무 막가파다. 친북을 위해 나라를 교묘히 망치려 한다. 일본은 이웃 나라이다. 백번 양보하여 일본이 미워도 지금에서 도쿄올림픽을 보이콧 한다면 제정신인가. 일본과 원수가 되고 싶은가. 일본과 원수되면 박수치는 나라가 어디인가. 바로 중국이고 북한이다. 북한이 남침한다면 어쩔수 없이 의지해야 할 곳이 일본이다. 일본은 불가는불가원이 외교 현실이다,taek****,2021.07.02. 21:02,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
824,"자기일 아니라고 막말들 하지 마세요, 선수들에겐 인생이 걸린 일인데, 본인들이 국대 선수라도 보이콧 지지할 사람들이 과연 있을까 싶네요, 피해보는 국민들 없이 국가가 짊어지고 대항할 방법을 찾는게 정치권이 할일이라 생각됩니다",cycl****,2021.07.02. 21:02,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
825,문보다 더한 사람인듯,hdcd****,2021.07.02. 21:02,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
826,추녀와 박개의 마녀사냥은 생각안하냐 또 그건 현재진행형이 아닌가??,fron****,2021.07.02. 21:02,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
827,도랏네 4년간 준비한 운동선수들은? 재명이 저 이기적인 인간,dald****,2021.07.02. 21:02,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
828,북경동계올림픽도 똑같이 해봐라!,er2x****,2021.07.02. 21:01,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
829,천하에 나쁜 놈이다!,johe****,2021.07.02. 21:01,4,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
830,그래서 니가당선되면 절대안돼 나라먹을일있냐고 넌 절대아니야,wnsw****,2021.07.02. 21:01,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
831,이재명은 싫어하지만 올림픽 보이콧은 찬성. 개인 참가 하게 해라.,gera****,2021.07.02. 21:01,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
832,김부선씨랑 같이 재밌게 논거나 분명 해결하셈,youn****,2021.07.02. 21:01,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
833,외교력으로 풀 생각은 안하고 ㅉㅉ,joco****,2021.07.02. 21:01,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
834,너도 죽창그롭이냐. 국제화 시대에 얌체짓 하면 되겠냐.,cyk3****,2021.07.02. 21:01,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
835,조선일베들 그냥 열받으니 깐죽거리고 욕만하네 ㅎ ㅎ,pyj5****,2021.07.02. 21:00,2,9,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
836,스포츠를 왜 즹치에 악용해? 이 쓰레기야.,suka****,2021.07.02. 21:00,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
837,이웃 나라에서 잔치를 하는데 재는 뿌리지 말아야지 일본이 지금 북한처럼 중공처럼 독재를 하나 자유민주주의 국가다,fact****,2021.07.02. 21:00,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
838,"올림픽 하고 싶으면 태극 마크 떼고 난민 자격으로 참여하라네. 그 말, 수년 동안 올림픽 하나 바라보고 땀 흘려 온 대표 선수들 앞에서 해 봐라.",luck****,2021.07.02. 21:00,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
839,조국에 관해 뒤에 한 얘기는 잘라먹는 조선 기레기 역쉬,mgr0****,2021.07.02. 21:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
840,검토 말로 올림픽 끝나겠다,seas****,2021.07.02. 21:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
841,편향된 시각으로는 ᆢ 출마 자격없다. 수년 간 올림픽 준비해온 체육인들과 그의 가족들은? 아랑곳 없어ᆢ,jasp****,2021.07.02. 21:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
842,짱깨한테는 암말도 못하는 주제에,aaro****,2021.07.02. 21:00,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
843,고생하는 선수들 기죽이는 짓,e920****,2021.07.02. 21:00,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
844,과거부터 이재명의 메인 마케팅 포인트는 극렬한 반일임,stra****,2021.07.02. 21:00,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
845,온 국민의 심정은 이해하지만 선수들의 흘린 땀을 생각하면 참가해야 됩니다. 이재명지사님의 확실한 판단과 표현을 존중합니다 대통령이 되어 올바르게 나라를 이끌어 주세요,ohbb****,2021.07.02. 21:00,0,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
846,니네는 독도 어업협정이나 폐기해.. 나라를 팔아먹어 아주,burr****,2021.07.02. 20:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
847,친일파들 본국 올림픽 보이콧한다니 부들부들 하네ㅋㅋ,yudj****,2021.07.02. 20:59,1,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
848,이재명 저 아가리부터 아작을 내야,fing****,2021.07.02. 20:59,2,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
849,재명아 너만 참여하지마,zeno****,2021.07.02. 20:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
850,美..친거아님?어디가 막힌거니?,firs****,2021.07.02. 20:59,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
851,이재영은 또 하나의 선동가'! 이 나라가 문에 이어 이까지가면 선동으로 완전히 망한다. 나라의 운명이 걸려 있다.,rho8****,2021.07.02. 20:59,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
852,올림픽정신을 모르는 이재명,sbpa****,2021.07.02. 20:58,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
853,정부에서 옫림픽 선수들 연금 주고 보이콧 해야 닛본도 에들은 기본이 안되엇어 아배 나배 국짐당 애들은 자존심 도 없냐 오늘 소주성 을 기념한 문대통령 감동 받앗다 자존심 우리 대한민국 자존심 을 지키자 일본 속국 이아니다,sjy5****,2021.07.02. 20:58,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
854,또 반일인가요?,lsi3****,2021.07.02. 20:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
855,우리나라에 도지사가 몇명인데 왜 이재명만 애국조선일보에 나오나 이재명 쌍판때기 보면 열받아 하늘을 찢어버리고싶다 영토쪼개서 따로따로 살자,gku1****,2021.07.02. 20:58,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
856,아가리 파이터,eomy****,2021.07.02. 20:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
857,도대체 반일하면 떡이 나오냐 쌀이 나오냐. 잘 난 것도 하나 없는 나라가 반일 반미 반중 반러. 아주 가지가지한다.,sfma****,2021.07.02. 20:58,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
858,스포츠에 정치를 끼어들이지 마라!! 4년만에 한번 있는 올림픽에 인생을 걸고 준비한 청춘들의 삶을 빼앗지 마라!! 대통령 아들이란 놈이 그랬지? 본인이 예술인 지원금을 받는건 운동선수가 올림픽에서 매달 따는것만큼 커리어에 중요하다고!!,jaso****,2021.07.02. 20:58,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
859,제발 이런 짓 좀 하지마라. 이재명은 손해볼 것이 없겠지만 선수들과 그 가족은 뭔 죄냐. 국민들이 무작위로 파리목숨이냐.,shin****,2021.07.02. 20:58,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
860,이재명지사의 소속이 어딘가? 민주당 아닌가? 그런데 국민의 힘 당원 처럼 말하고 있네. 지난 4년간의 실패한 정책에 책임 질 생각을 해야지 지금 무슨 쌩 까는 소리 하고 있어! 이게 말이야 방구야!,kang****,2021.07.02. 20:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
861,당연하지 후쿠시마 원전 메달..원하는 애덜 줘라. 이 바닥도 많다..갖고?가서 니뽄이나 빨어라.,kgkm****,2021.07.02. 20:58,0,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
862,1초 생각하고 내키는 대로 말을 내뱉네.가벼워 입이 동동,pury****,2021.07.02. 20:58,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
863,나가 하면 공산주의 밖에 더 되겠냐,tkk7****,2021.07.02. 20:57,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
864,문재앙 물러나라... 지금부터 리재명 공화국이다,sh07****,2021.07.02. 20:57,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
865,너 같으면 올림픽 참가 안 하겠나? 선수들 정치적으로 이용하려 마라! 평생의 소원인 사람들의 꿈을 정치인 니들이 짖밟지 말라구!,dani****,2021.07.02. 20:57,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
866,무슨x같은소리를 하노 올림픽이 개인대회냐? ㅋㅋ참 어이없네,tbtg****,2021.07.02. 20:57,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
867,졸라 개소리는...ㅋㅋㅋ,cpa1****,2021.07.02. 20:57,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
868,이재명도 일본에 빨대 꼽는구나 🇯🇵,park****,2021.07.02. 20:57,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
869,선동은 좌파들의 최고무기죠! 하지만 그동안 수없이 당한 국민들도 잘 아시죠! 이제는 안통합니다!,eyhz****,2021.07.02. 20:57,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
870,맛 간것 아니가,gown****,2021.07.02. 20:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
871,죠ㅃ. ㅏ는 소리 고마 해라. 캐 새 야,wkbl****,2021.07.02. 20:57,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
872,니가 뭔데 보이콧을 하네마네야,chri****,2021.07.02. 20:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
873,"이 양아치 같은 놈은 말을 너무 쉽게 한다, 위험한 놈이다",sson****,2021.07.02. 20:57,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
874,니가 먼데 선수들이 흘린 수년간의 땀을 무산시키려하냐 선동질 하지마라,ksw0****,2021.07.02. 20:57,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
875,튀는 행동하느랴 보고 있기 피곤하네,wawu****,2021.07.02. 20:56,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
876,저런자도 대선에 나온다는 사실이 이 나라의 비극임... 반일이 하고픈게 아니고 반일을 이용해서 표를 얻고 싶은게 딱 보임...ㅉㅉ 외교는 철저히 국가의 이익을 추구하는 방향으로 움직여야한다... 이런건 초딩도 아는건데... 60이 되도록 저런 저질발언들을 배설해내고 있으니..ㅉㅉ,yie9****,2021.07.02. 20:56,9,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
877,동경올림픽 보이콧 선언해라이번기회 일본에게 본때를 보여주자,ostk****,2021.07.02. 20:56,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
878,김부선 니가 뮐 얼마나 증명했니 그냥 오리발만 내놓고,jm13****,2021.07.02. 20:56,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
879,국민들이 널 보이콧해야지,d3h3****,2021.07.02. 20:55,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
880,죽었다 깨어나도 니들은 윤석열이 말한 죽창가를 부르며 반일하자한 선동정치 비판을 모른다. 외교의 외자도 모르고 반일팔이해서 국민 갈라치고 안보나 경제 문제에서 외톨이로 사는 게얼마나 위험한 것인가. 김부선 문제도 해결 못하고. 니가 옳으면 명예훼손으로 고소해봐. 대통령병 환자야,mart****,2021.07.02. 20:55,7,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
881,제발 선동좀 하지마라.,yhan****,2021.07.02. 20:55,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
882,내년 중국 동계 올림픽도 보이콧 하면 ㅇㅈ 해드림,mli6****,2021.07.02. 20:55,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
883,선수들의 피와땀은 너무나 안타까우나 전세계인들에게 독도를 알려야한다. 독도는 명백한 대한민국 영토라고.대한민국이 보이콧 하면 전세계 여론에서 독도문제가 이슈화 될것이다.그러나 선수들의 피와땀을 생각하면..근데그와중에 문재인은 올림픽 개막식참석하고도 남을인간같은데..,shrn****,2021.07.02. 20:54,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
884,너는 나라 거덜낼 포퓰리스트일 뿐! 좌파들의 위선과 무능! 문재인한테 4년동만 질렸다,eyhz****,2021.07.02. 20:54,10,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
885,이런분에게 나라를맡기면 큰일날것갔습니다 꼭명심합시다 비전이없네요,gyb3****,2021.07.02. 20:54,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
886,평창때 현정부가 지운게 더 문젱니거 모르니? 감이 아니네,dal6****,2021.07.02. 20:53,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
887,집값 상승은 주택임대업자만 배불릴 뿐 백해 무익이다ㅡ1주택자는 세금만 높아지고 무주택 서민은 주거비 부담커저 소비를 못한다.그래서 경제도 망가진다.ㅡ이것이 불공정이고 약극화다.그런데 문정권은 임대업자만 배불리는 주택임대업을 하라고 온갖특혜까지 주었다. 그러자 임대업자가 3년사이 3백만명이 폭증하여 집값과 전월세가 폭등하였다.완전 미친 바보정권이다.임대업제 철회 않고는 불공정 양극화는 성공못한다. 그 이전에 경제부터 망가진다. 바보 하나가 나라 망가뜨리고 있다.,tjdx****,2021.07.02. 20:53,3,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
888,얘들은 말을 안하고 자꾸 짖냐?,park****,2021.07.02. 20:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
889,뭔 개소리야,jamy****,2021.07.02. 20:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
890,석열이 지 장모 를 위해 한죄를 넌 안되야 조국 을 그토록 압수수색하고 생매장 시키더니 넌 마누라 보호하고 지들 밥그릇지키기 에 올인햇구나 석열아 조국 잔테 미안하다고 용서를 빌어라,sjy5****,2021.07.02. 20:51,3,7,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
891,완전또라이네 올림픽이 동네축군줄아나 김부선과의 사이나 이실직고해라 거짓말들통곧난다,yhyh****,2021.07.02. 20:51,5,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
892,외교는 싸음질하는것이 아니다.,loll****,2021.07.02. 20:51,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
893,이놈도 또라이인건 분명해졌네.,zinm****,2021.07.02. 20:51,3,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
894,반일팔이 또시작 문재앙 50베 매운맛,miro****,2021.07.02. 20:51,5,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=023&aid=0003623956
