,Contents,Name,Datetime,Recommend,Unrecommend,URL
3,짜장이 개발하고 스시가 확장판 만들겠군,ldsi****,2021.06.30. 20:57,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=215&aid=0000968704
4,일본인들은 왜 가만히 있는지 참..정부는 국민들한테만 책임을 강조하면서 행동제약 엄청해대는데 감염 확산이 폭발적으로 될수있는 올림픽을 맘대로 연다는데 안 열받냐? 진짜 일본인들 멍청하고 시민의식 하나도 없는 노예들이다,tjrk****,2021.06.30. 21:47,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=215&aid=0000968704
5,이거 보면 수상부터 미쳤다고밖에는... ㅉㅉㅉ,dj89****,2021.07.01. 09:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=215&aid=0000968704
6,일본 가지도 오지도못하게막아라..이번에 변이 들어오면답도 없다,ucpa****,2021.07.01. 00:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=215&aid=0000968704
7,잘한다 델타 투 플러스 올림픽이 되거라,m_tu****,2021.06.30. 23:37,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=215&aid=0000968704
8,이번 올림픽은 개망 올림픽?,kari****,2021.06.30. 23:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=215&aid=0000968704
9,"코로나 전파시킨 중국, 이와중에 올림픽 개최 한다는 일본.. 우리나라였으면 이 둘중에 하나만 했어도 지도상 우리나라 삭제 되었을듯. 나라가 강해야 한다",suse****,2021.06.30. 23:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=215&aid=0000968704
10,그냥 무관중으로 하고 중계료 정도 챙겨보든지...,goak****,2021.06.30. 22:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=215&aid=0000968704
11,"역사 왜곡, 독도 영유권, 방사능 방류, 코로나 확산 이런 올림픽에 참가해서 얻는게 얼마나 되는지 모르겠다 지금이라도 보이콧이 답이다",ldsi****,2021.06.30. 20:59,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=215&aid=0000968704
12,반일 정신병자들 여기 다 모였구나 ㅋㅋㅋ 유럽에서 사람들 바글거리며 관중들 마스크도 안 하고 유로 축구 선수권 경기 열리는 건 아무말도 안하면서 일본서 올림픽 열리는 건 눈깔에 핏발 세우며 아가리 찢어지게 벌리면서 짖어댐 ㅋㅋㅋ,kido****,2021.06.30. 22:23,2,4,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=215&aid=0000968704
13,댓글 보면 국뽕 우동사리들 천지다 역사 의식? 꼴값들 한다ㅋㅋ,okon****,2021.06.30. 23:17,0,2,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=215&aid=0000968704
0,누가봐도 아닌 상황인데 왜 과감히 불참 선언을 못하는걸까? 선수들의 그간 준비 고생은 했지만 생명보다 더 귀하고 중요한게 있을까? 걱정되고 안타깝다,herm****,2021.07.01. 23:02:09,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001608215
0,올림빅도 비공개로 하면 되겠네..,hybr****,2021.07.01. 16:05,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=421&aid=0005448598
0,"국민에게 반일감정,왜구몰이로 관계를 단절하고, 수교이래 가장 악화된 한일관계가 올림픽 참석으로 풀릴까요? 과거사는 과거사대로 사과를 받도록 기조를 갖추고, 실리는 추구하고 경제와 국제협력은 했어야죠.국제적인 힘은 갖추지 못하고 죽창만 든다고 무슨 득이 있습니까? 방사능 음식 먹이는 일본에 선수들은 왜 보냅니까?",lees****,2021.06.30. 21:13:21,7,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005448581
1,진짜 가면 국민 가만 안있는다,hhy9****,2021.06.30. 18:56:58,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005448581
2,"요즘 기레기들은 본인 희망사항을 기사에 은근히 끼어넣네? 일본은 한국이 위안부,징용공 문제 해결할 방안 가져오지 않으면 문재인이랑은 아예 말도 안섞겠다는게 일본 분위기인데 스가 총리가 뒤늦게 문재인에게 손내밀 가능성을 배제할수 없다고? 그건 기레기들 희망 사항이겠지",ohza****,2021.06.30. 18:16:12,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005448581
3,문재인과 김정숙은 엄청 가고싶겠지!! 지돈 하나도 안내고 공짜로 일본여행에 올림픽까지 관람하는 건데!!자그만 명분만 주어져도 언른 간다고 할텐데 일본이 그걸 알고 생까고 있는 거지!!,bbhe****,2021.06.30. 18:25:07,6,5,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005448581
4,오지 말라는데 ᆢ 나라도 안 부르겠다,kkh3****,2021.06.30. 20:45:14,1,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005448581
5,선수들도 불참시키기바람코로나변이 퍼지면책임질껀가?,asca****,2021.07.03. 08:37:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005448581
6,올림픽 가봐야 어차피 정상회담도 못할것이고 구경만 하다가 올것이니 그져 청와대에서 가만히계세요,munr****,2021.06.30. 21:57:29,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005448581
7,"죽창가를 부를때 불러야지 아무생각없이 일만저지르니,일본가도 대접받아내겠십니까~ ㅉㅉㅉ",munr****,2021.06.30. 20:42:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005448581
8,정은이가 가야 가지....,bbsz****,2021.06.30. 19:17:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005448581
9,스가가당신이일본간다고만나주기나하겠냐?설사만난다한들임기얼마안남은대통과모가지가간당간당하는일본총리가무슨속깊은대화가되겠냐?올림픽시작하기전에델타변이바이러스가더심해져도갈란가모르겠네/쫄아서바로취소할껏이다,sunr****,2021.06.30. 18:53:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005448581
0,독도는 우리땅 대마도도 우리땅,cark****,2021.06.30. 14:57,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=629&aid=0000092084
1,"이것도 좋긴한데 국내에서만 그러면 뭐하나. 정부차원에서 일본에 항의를 하고 고치라고 해야지, 이러다 독도 뺏긴다. 어떻게 자기 밥그릇도 못 지키나. 올림픽 ioc에서도 우리나라를 얼마나 물로 봤으면 ...",lim_****,2021.07.01. 14:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=629&aid=0000092084
2,수년간 힘들게 고생한 선수들 때문에도 가긴 해야 하지만 그런 수묵화 전시한다고 될일이냐? 국력을 더 키우고 외교적으로 풀생각은 없고 오로지 정치적으로만 반일감정악용 국제사회 지지는 점점멀게 만들고 쪽바리보다 더 나쁜 짱께에게 빌붙어 시황제님 달쫌 과주세요 제발.. 이딴짓이나 하는데 내가 일본이라도 더하면 더했지 덜하지는 않는다. 쪽바리 입장에선 문씨가 아주 좋은기회를 제공해준다고 할꺼다. 요 몇년동안 쩍바리 군사력 폭증했다. 그 판을 문씨가 깔아 준거나 다름없다. 짱께에겐 굽신.. 이런게 나라 말아먹는 진정한 매국노다.,wnal****,2021.06.30. 15:22,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=629&aid=0000092084
3,대마도 진짜 뺏고 싶다...,trus****,2021.06.30. 15:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=102&oid=629&aid=0000092084
0,러시아 프랑스 꺼 만들다가 급조한거같은데 ㅋㅋㅋ,ddho****,2021.06.30. 11:09,2,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=277&aid=0004928930
1,이쁘네 사야겠다 ㅎㅎㅎㅎ,jaec****,2021.06.30. 13:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=105&oid=277&aid=0004928930
0,독도 표기는 관심이 없나,choi****,2021.06.30. 19:17:43,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005448640
1,독도문제는 해결된거냐?? 그냥 독도고 뭐고 올림픽가는거냐??,happ****,2021.06.30. 18:39:15,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005448640
2,가면 독도표기 인정하는거다,zkep****,2021.07.07. 04:47:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005448640
3,독도표기그냥없던일로하는거냐진자열받네외우리는할말을못하는건가??,jysd****,2021.06.30. 19:31:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005448640
0,지금 백신으로 코로나 막을 수 없는데 정치인들이 국민 안위보다 정치적 계산만 하고 있다. 일본 올림픽이 세계 멸망의 시발점이 되는 건 아닌지 우려스럽고 스가 내각도 이로 인해 곧 사라질 거 같다.,7mk4****,2021.07.01. 09:42,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904204
1,日 수도권 델타 변이 만연 100% 채우는 건 시간문제.,nic1****,2021.07.01. 05:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904204
2,일본 올림픽 코로나 때문에 근심거리네...,hanc****,2021.06.30. 19:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=055&aid=0000904204
0,일본올림픽에 우리선수단을 안보내는것이 최선이지만 부득이 보내게 된다면 전신방호복을 입혀서 입장케 하여 코로나19 델타변이와 방사능으로부터 안전을 확보하고 식당에는 매끼니마다 방사능측정을 해야한다. 일본 자국민들도 기피하고 안먹는 방사능 식품을 세계 선수들을 대상으로 실험하려는 731부대 데쟈뷰를 경계해야 한다.,nono****,2021.06.30. 03:01:23,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=052&aid=0001607743
0,다 자업자득인거다. 심보를 곱게 써야 하늘이 돕지! 개꿀임,five****,2021.06.30. 17:45,26,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
1,토착왜구들 슬프겠다 ㅠㅠ,lsw5****,2021.06.30. 18:30,18,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
2,지들 잘먹고 잘살겠다고 전세계에 사기치는거 여전하네 카악퉷 친일파것들아 보고있냐? 의열단 만들고프다,angh****,2021.06.30. 19:09,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
3,싸가지없이 나쁜짓거리 만 골라 하니 잘될겠냐 하늘에서 일본넘들하고 싸우고 순국하신분들이 벌를내리고 계신다,haed****,2021.06.30. 17:51,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
4,불참하자.,caca****,2021.06.30. 18:34,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
5,일본 수도를 후쿠시마로 옮겨라..,tako****,2021.06.30. 19:44,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
6,각료들이 주민들 대신해서 텐트안에서 보면서 후쿠시마산 광어랑 먹으면서 원전폐수로 만든 사케나 한잔들하쇼.,pizz****,2021.07.01. 08:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
7,이제 호흡기 때자~~바이 사요나라~~30년 전부터 식물인간이였어~~,ryuy****,2021.06.30. 23:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
8,독도건은 어찌된겨?,lee0****,2021.06.30. 23:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
9,토착들은 일본이 어렵다는데 가서 안돕나?,sigm****,2021.06.30. 21:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
10,꼭 쪽발국 망하는 꼴을 내가 꼭 보고싶다,rkdd****,2021.06.30. 21:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
11,기자는 니뽄 걱정에 밤잠도 설칠 지경인갑네? 느그일왕 백신은 맞았다더나?,lpgm****,2021.06.30. 21:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
12,부웅~~~지나가는 올림픽,61in****,2021.06.30. 20:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
13,기자가왜 이걸 걱정하누..,skss****,2021.06.30. 20:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
14,세계 보건안전을 위해서 일본이 자발적으로 취소하면 찬사라도 받을텐데 극구한다니 불참할수도없고 억지로 참여하는 국가들 많을듯. 그냥 우린 불참하지,pros****,2021.06.30. 20:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
15,죽은땅 못살려서 안달이네 니들 총리부터 저기서 살라고해라아베도,pigl****,2021.06.30. 19:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
16,어쩌긴 뭘 어째 안 하고 안 가면 될 일,aa27****,2021.06.30. 18:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
17,"폭서, 가뭄, 지진, 해일 어느 것이 기다리나요?",wisd****,2021.06.30. 18:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
18,코로나가 방사능을 이겼네,jhw0****,2021.06.30. 18:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
19,꼭 개최해주세요!!! 파이팅 스가! 😆,i428****,2021.06.30. 18:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
20,부흥은 개뿔 핵망이다.,akic****,2021.06.30. 18:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
21,쩍빠리새끼 그동안 하는 꼬라지보면 쌤통이지만 너무 티내지는 말자 .. 우리도 언젠가 저럴수 있을거 같다,aret****,2021.06.30. 17:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
22,마티즈타고 다니면서 옆집 bmw불날까봐 걱정하는거 가테 ㅋㅋㅋㅋ 한국걱정이나해 젭알 문재앙 보유국 ㅋㅋ,luis****,2021.06.30. 20:17,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
0,다 자업자득인거다. 심보를 곱게 써야 하늘이 돕지! 개꿀임,five****,2021.06.30. 17:45,26,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
1,토착왜구들 슬프겠다 ㅠㅠ,lsw5****,2021.06.30. 18:30,18,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
2,지들 잘먹고 잘살겠다고 전세계에 사기치는거 여전하네 카악퉷 친일파것들아 보고있냐? 의열단 만들고프다,angh****,2021.06.30. 19:09,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
3,싸가지없이 나쁜짓거리 만 골라 하니 잘될겠냐 하늘에서 일본넘들하고 싸우고 순국하신분들이 벌를내리고 계신다,haed****,2021.06.30. 17:51,6,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
4,불참하자.,caca****,2021.06.30. 18:34,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
5,일본 수도를 후쿠시마로 옮겨라..,tako****,2021.06.30. 19:44,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
6,각료들이 주민들 대신해서 텐트안에서 보면서 후쿠시마산 광어랑 먹으면서 원전폐수로 만든 사케나 한잔들하쇼.,pizz****,2021.07.01. 08:56,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
7,이제 호흡기 때자~~바이 사요나라~~30년 전부터 식물인간이였어~~,ryuy****,2021.06.30. 23:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
8,독도건은 어찌된겨?,lee0****,2021.06.30. 23:06,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
9,토착들은 일본이 어렵다는데 가서 안돕나?,sigm****,2021.06.30. 21:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
10,꼭 쪽발국 망하는 꼴을 내가 꼭 보고싶다,rkdd****,2021.06.30. 21:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
11,기자는 니뽄 걱정에 밤잠도 설칠 지경인갑네? 느그일왕 백신은 맞았다더나?,lpgm****,2021.06.30. 21:01,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
12,부웅~~~지나가는 올림픽,61in****,2021.06.30. 20:50,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
13,기자가왜 이걸 걱정하누..,skss****,2021.06.30. 20:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
14,세계 보건안전을 위해서 일본이 자발적으로 취소하면 찬사라도 받을텐데 극구한다니 불참할수도없고 억지로 참여하는 국가들 많을듯. 그냥 우린 불참하지,pros****,2021.06.30. 20:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
15,죽은땅 못살려서 안달이네 니들 총리부터 저기서 살라고해라아베도,pigl****,2021.06.30. 19:35,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
16,어쩌긴 뭘 어째 안 하고 안 가면 될 일,aa27****,2021.06.30. 18:52,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
17,"폭서, 가뭄, 지진, 해일 어느 것이 기다리나요?",wisd****,2021.06.30. 18:44,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
18,코로나가 방사능을 이겼네,jhw0****,2021.06.30. 18:38,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
19,꼭 개최해주세요!!! 파이팅 스가! 😆,i428****,2021.06.30. 18:28,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
20,부흥은 개뿔 핵망이다.,akic****,2021.06.30. 18:25,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
21,쩍빠리새끼 그동안 하는 꼬라지보면 쌤통이지만 너무 티내지는 말자 .. 우리도 언젠가 저럴수 있을거 같다,aret****,2021.06.30. 17:41,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
22,마티즈타고 다니면서 옆집 bmw불날까봐 걱정하는거 가테 ㅋㅋㅋㅋ 한국걱정이나해 젭알 문재앙 보유국 ㅋㅋ,luis****,2021.06.30. 20:17,0,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=003&aid=0010581212
0,왜구들 늘 조센진 민도가 의심된다고 하지 ?겉으로는 왜구를 비난 하지만 속성은 왜구 종속을 원하는 2 중성을ᆢ한마디로 대일민국당 정서를.,safe****,2021.06.30. 22:23,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011073793
1,대한민국 국민들은 너무 착해....시키면 시키는대로 에휴....모지리들믿고살기힘드네,hanq****,2021.06.30. 18:17,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011073793
2,닌구수 비례해보면 우리도 못지 않음 . 내코가 석자임,neui****,2021.06.30. 17:31,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=056&aid=0011073793
0,필히 가야하는 분들이나 응원 가신분들 이해합니다..다만 오실때는 필히 2주이상 격리시설에 머물러 주시길 바랍니다.. 나라에서도 통제 꼭 해주시구요...,0472****,2021.07.01. 14:44,4,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004666782
1,지옥의 스포츠...... 뭐 보이콧은 현실적으로 불가능임,ahz1****,2021.07.01. 13:01,4,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004666782
2,보이콧하자,cdc2****,2021.07.01. 10:07,2,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004666782
3,얼씨구나 온 대일본제국에 코로나의 광영 있으라~~♡,digi****,2021.07.05. 02:39,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004666782
4,일본 망해러,arim****,2021.07.01. 19:03,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004666782
5,코로나올림픽 가즈아~~~ㅋㅋㅋ,nais****,2021.07.01. 12:47,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004666782
6,오~ 겡끼 데스까 ? ^ ^,kke4****,2021.07.01. 08:33,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004666782
7,걍 망해라 죄받는거다,lo30****,2021.07.01. 08:21,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004666782
8,얼쑤~얼쑤...띵가띵가...추카추카^^,lee1****,2021.07.01. 06:30,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=014&aid=0004666782
0,그냥 VR로 경기해 그게 더 재밌겠는데,shfm****,2021.06.30. 14:05,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001854965
1,김급사태선포고 나발이고 이런상황에 올림픽하려는 스가란 종자와 ioc 종자들이 개종자들이야..,pump****,2021.06.30. 19:28,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001854965
2,IOC는돈밖에모르는집단이다없어져야할 집단이지일본함께~~~~,wind****,2021.07.01. 09:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001854965
3,원숭이들 망할 징조여 똥고집을 피우고 난리치는것 보니 못된짓을 워낙 많이 해서 과보받을 때가 된것이여,wt35****,2021.07.01. 04:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001854965
4,안타깝네 1만관중 입장에 1일 확진자 1만찍어야하는데,qnwk****,2021.06.30. 22:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001854965
5,취소가 답이다 선수들도 감염 휘험하다,pmin****,2021.06.30. 22:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001854965
6,스가는 독재자처럼 하고 싶나,sigm****,2021.06.30. 21:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001854965
7,했다 치라.....북한 정말 현명하다....밖에서 코로나 갖고 들어 오면 대책 없다는 것 알고 있네,qkrr****,2021.06.30. 17:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001854965
0,그냥 VR로 경기해 그게 더 재밌겠는데,shfm****,2021.06.30. 14:05,8,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001854965
1,김급사태선포고 나발이고 이런상황에 올림픽하려는 스가란 종자와 ioc 종자들이 개종자들이야..,pump****,2021.06.30. 19:28,1,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001854965
2,IOC는돈밖에모르는집단이다없어져야할 집단이지일본함께~~~~,wind****,2021.07.01. 09:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001854965
3,원숭이들 망할 징조여 똥고집을 피우고 난리치는것 보니 못된짓을 워낙 많이 해서 과보받을 때가 된것이여,wt35****,2021.07.01. 04:00,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001854965
4,안타깝네 1만관중 입장에 1일 확진자 1만찍어야하는데,qnwk****,2021.06.30. 22:53,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001854965
5,취소가 답이다 선수들도 감염 휘험하다,pmin****,2021.06.30. 22:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001854965
6,스가는 독재자처럼 하고 싶나,sigm****,2021.06.30. 21:58,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001854965
7,했다 치라.....북한 정말 현명하다....밖에서 코로나 갖고 들어 오면 대책 없다는 것 알고 있네,qkrr****,2021.06.30. 17:18,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=016&aid=0001854965
0,빨리도 하시네요,msy4****,2021.06.30. 13:45:32,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=100&oid=421&aid=0005447521
0,네일베들아 위로의 댓글이라도 좀 달아라....니들 마음의 고향이 아작나고 있다자나...ㅋㅋ,robi****,2021.06.30. 20:21,3,1,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=029&aid=0002684157
1,일베와 토착왜구들의 마음의 고향이.. 무너지고있네요.. 빨리 올림픽해서 일본 전국으로 퍼지길...,gjsq****,2021.07.01. 10:51,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=029&aid=0002684157
2,도쿄올림픽 끝날 때쯤이면 100% 채우겠네.,nic1****,2021.07.01. 03:49,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=029&aid=0002684157
3,간토대지진 생각나네,namg****,2021.07.01. 00:24,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=029&aid=0002684157
4,이러다 진짜 좀비라도 생기는건 아닐지...,toja****,2021.06.30. 22:08,0,0,https://news.naver.com/main/read.naver?mode=LSD&mid=sec&sid1=104&oid=029&aid=0002684157
